Time(ms),Main(mA),Main Voltage(V),
0.25937604904174805,1.0489502185065551,3.30175,
0.25937604904174805,1.0714896446893405,3.3025,
0.25937604904174805,1.1009642789283678,3.302,
0.2603778839111328,1.2067262017860534,3.303,
0.2603778839111328,1.2075931027930837,3.301,
0.2603778839111328,1.1971902907087213,3.3005,
0.261368989944458,1.1590466463993918,3.298,
0.261368989944458,1.1157015960478813,3.2975,
0.261368989944458,1.142575527265818,3.2985,
0.2623720169067383,1.134773418202546,3.3025,
0.2623720169067383,1.1685825574767243,3.3032500000000002,
0.2623720169067383,1.134773418202546,3.30225,
0.26344895362854004,1.0706227436823106,3.2955,
0.26344895362854004,1.2266649249477484,3.2985,
0.26344895362854004,1.1321727151814556,3.3005,
0.2644050121307373,1.1261044081322438,3.2995,
0.2644050121307373,1.0740903477104313,3.30075,
0.2644050121307373,1.1365072202166067,3.30025,
0.26846885681152344,1.134773418202546,3.2985,
0.26846885681152344,1.2197297168915067,3.302,
0.26846885681152344,1.188521280638419,3.3015,
0.2694549560546875,1.1590466463993918,3.3005,
0.2694549560546875,1.061086832604978,3.2975,
0.2694549560546875,1.2509381531445942,3.3025,
0.27045202255249023,1.2032585977579326,3.30275,
0.27045202255249023,1.088827664829945,3.3035,
0.27045202255249023,1.0654213376401291,3.302,
0.2714519500732422,1.1243706061181835,3.29825,
0.2714519500732422,1.0966297738932167,3.30175,
0.2714519500732422,1.1781184685540567,3.3000000000000003,
0.27245497703552246,1.055885426562797,3.303,
0.27245497703552246,1.1529783393501805,3.30275,
0.27245497703552246,1.2769451833555006,3.302,
0.27341794967651367,1.1183022990689722,3.2995,
0.27341794967651367,1.0628206346190385,3.3025,
0.27341794967651367,1.1729170625118754,3.30425,
0.27437591552734375,1.1304389131673949,3.3005,
0.27437591552734375,1.0992304769143075,3.2992500000000002,
0.27437591552734375,1.1746508645259357,3.29825,
0.2753760814666748,1.0506840205206156,3.2995,
0.2753760814666748,1.163381151434543,3.299,
0.2753760814666748,1.0350798023940717,3.302,
0.27637791633605957,1.286481094432833,3.30175,
0.27637791633605957,1.2188628158844765,3.2992500000000002,
0.27637791633605957,1.1824529735892078,3.3032500000000002,
0.2773780822753906,1.0775579517385523,3.3005,
0.2773780822753906,1.097496674900247,3.303,
0.2773780822753906,1.2474705491164735,3.30175,
0.27837491035461426,0.9856664449933498,3.30275,
0.27837491035461426,1.1980571917157514,3.30075,
0.27837491035461426,1.113967794033821,3.29975,
0.2793760299682617,1.1590466463993918,3.30225,
0.2793760299682617,1.31508882766483,3.303,
0.2793760299682617,1.0498171195135853,3.2992500000000002,
0.2803800106048584,1.1703163594907846,3.3005,
0.2803800106048584,1.1295720121603647,3.299,
0.2803800106048584,1.220596617898537,3.30375,
0.28137898445129395,1.0827593577807333,3.2992500000000002,
0.28137898445129395,1.3194233326999811,3.30225,
0.28137898445129395,1.1599135474064222,3.297,
0.28237485885620117,1.2266649249477484,3.29875,
0.28237485885620117,1.1399748242447274,3.29725,
0.28237485885620117,1.2075931027930837,3.29975,
0.28337693214416504,1.2396684400532014,3.29875,
0.28337693214416504,1.02814459433783,3.2985,
0.28337693214416504,1.2153952118563556,3.303,
0.28445005416870117,1.1954564886946608,3.3000000000000003,
0.28445005416870117,1.147776933307999,3.2975,
0.28445005416870117,1.06888894166825,3.3032500000000002,
0.2854459285736084,1.113967794033821,3.302,
0.2854459285736084,1.1087663879916396,3.29875,
0.2854459285736084,1.0056051681550446,3.3000000000000003,
0.2864508628845215,1.0402812084362532,3.30125,
0.2864508628845215,1.081025555766673,3.30125,
0.2864508628845215,1.3055529165874975,3.2992500000000002,
0.28745102882385254,1.0914283678510355,3.299,
0.28745102882385254,1.1729170625118754,3.3000000000000003,
0.28745102882385254,1.1035649819494586,3.3032500000000002,
0.2884540557861328,1.1313058141744252,3.29975,
0.2884540557861328,1.10963328899867,3.299,
0.2884540557861328,1.2127945088352652,3.2992500000000002,
0.28945302963256836,1.0922952688580658,3.301,
0.28945302963256836,1.1148346950408512,3.30025,
0.28945302963256836,1.249204351130534,3.29675,
0.2924618721008301,1.1443093292798783,3.3000000000000003,
0.2924618721008301,1.1018311799353981,3.3005,
0.2924618721008301,1.220596617898537,3.3045,
0.2934548854827881,1.1339065171955158,3.30175,
0.2934548854827881,1.06888894166825,3.29875,
0.2934548854827881,1.19112198365951,3.2985,
0.2944178581237793,1.1659818544556335,3.3025,
0.2944178581237793,1.27434448033441,3.3000000000000003,
0.2944178581237793,1.0394143074292228,3.29975,
0.2953789234161377,1.0212093862815885,3.29775,
0.2953789234161377,1.2570064601938058,3.29875,
0.2953789234161377,1.10963328899867,3.29875,
0.29637598991394043,1.0376805054151625,3.29725,
0.29637598991394043,1.2231973209196276,3.299,
0.29637598991394043,1.035946703401102,3.3025,
0.29737401008605957,1.2431360440813224,3.30225,
0.29737401008605957,1.0593530305909178,3.30125,
0.29737401008605957,1.172050161504845,3.2992500000000002,
0.29837608337402344,1.1235037051111534,3.29725,
0.29837608337402344,1.0827593577807333,3.30175,
0.29837608337402344,1.2344670340110204,3.3025,
0.2993779182434082,1.0264107923237697,3.3015,
0.2993779182434082,1.1122339920197606,3.29825,
0.2993779182434082,1.2587402622078663,3.29825,
0.30037689208984375,1.0983635759072772,3.29975,
0.30037689208984375,1.167715656469694,3.298,
0.30037689208984375,1.1356403192095763,3.30025,
0.3013758659362793,1.1928557856735702,3.3015,
0.3013758659362793,1.1287051111533346,3.302,
0.3013758659362793,1.2457367471024132,3.302,
0.30237603187561035,1.1018311799353981,3.299,
0.30237603187561035,1.1763846665399962,3.2995,
0.30237603187561035,1.0662882386471595,3.29675,
0.3033778667449951,1.0376805054151625,3.3005,
0.3033778667449951,1.2466036481094431,3.3000000000000003,
0.3033778667449951,1.147776933307999,3.2985,
0.30437588691711426,1.1235037051111534,3.2975,
0.30437588691711426,1.187654379631389,3.29675,
0.30437588691711426,1.1243706061181835,3.2995,
0.3054389953613281,1.0472164164924949,3.3025,
0.3054389953613281,1.163381151434543,3.30275,
0.3054389953613281,1.2015247957438724,3.30175,
0.30645203590393066,1.172050161504845,3.301,
0.30645203590393066,1.1035649819494586,3.2985,
0.30645203590393066,1.1980571917157514,3.30225,
0.3074510097503662,1.2561395591867757,3.299,
0.3074510097503662,1.122636804104123,3.2995,
0.3074510097503662,1.0550185255557667,3.30075,
0.3084540367126465,1.1538452403572108,3.30225,
0.3084540367126465,1.0749572487174615,3.301,
0.3084540367126465,1.0792917537526125,3.298,
0.3094499111175537,1.1078994869846095,3.299,
0.3094499111175537,1.0732234467034012,3.299,
0.3094499111175537,1.2249311229336879,3.3025,
0.31045103073120117,1.1122339920197606,3.3025,
0.31045103073120117,1.1729170625118754,3.30175,
0.31045103073120117,1.0818924567737032,3.29875,
0.31145191192626953,1.2968839065171955,3.3005,
0.31145191192626953,1.0749572487174615,3.30225,
0.31145191192626953,1.094029070872126,3.302,
0.3124549388885498,1.134773418202546,3.30475,
0.3124549388885498,1.1287051111533346,3.30375,
0.3124549388885498,1.121769903097093,3.301,
0.31639790534973145,1.0584861295838874,3.30125,
0.31639790534973145,1.2119276078282348,3.299,
0.31639790534973145,1.1573128443853316,3.297,
0.3173799514770508,1.1018311799353981,3.29825,
0.3173799514770508,1.0671551396541894,3.3025,
0.3173799514770508,1.1313058141744252,3.298,
0.3183779716491699,1.2058593007790235,3.29975,
0.3183779716491699,1.1313058141744252,3.30075,
0.3183779716491699,1.088827664829945,3.2985,
0.3193778991699219,1.2596071632148964,3.2992500000000002,
0.3193778991699219,1.0238100893026791,3.3000000000000003,
0.3193778991699219,1.1373741212236366,3.30275,
0.32037997245788574,1.0593530305909178,3.29825,
0.32037997245788574,1.1980571917157514,3.29725,
0.32037997245788574,1.2630747672430174,3.2985,
0.3213770389556885,1.10963328899867,3.2995,
0.3213770389556885,1.155579042371271,3.30075,
0.3213770389556885,1.1269713091392741,3.2985,
0.32237696647644043,1.2075931027930837,3.29875,
0.32237696647644043,1.2327332319969597,3.3015,
0.32237696647644043,1.0697558426752802,3.3025,
0.32337403297424316,1.2587402622078663,3.298,
0.32337403297424316,1.089694565836975,3.3005,
0.32337403297424316,1.052417822534676,3.30125,
0.32437801361083984,1.1824529735892078,3.298,
0.32437801361083984,1.1261044081322438,3.3015,
0.32437801361083984,1.1044318829564885,3.303,
0.3253769874572754,1.290815599467984,3.3025,
0.3253769874572754,1.064554436633099,3.3025,
0.3253769874572754,1.1174353980619418,3.30125,
0.32637596130371094,1.1174353980619418,3.302,
0.32637596130371094,1.1174353980619418,3.30225,
0.32637596130371094,1.0723565456963708,3.303,
0.3274528980255127,1.1321727151814556,3.303,
0.3274528980255127,1.2474705491164735,3.3000000000000003,
0.3274528980255127,1.1590466463993918,3.2975,
0.32845592498779297,1.0654213376401291,3.3005,
0.32845592498779297,1.1373741212236366,3.30175,
0.32845592498779297,1.2257980239407182,3.30225,
0.3294520378112793,1.1070325859775794,3.299,
0.3294520378112793,1.1269713091392741,3.301,
0.3294520378112793,1.1191692000760023,3.298,
0.33045291900634766,1.1703163594907846,3.3005,
0.33045291900634766,1.0948959718791564,3.301,
0.33045291900634766,1.1035649819494586,3.30175,
0.3314518928527832,1.2197297168915067,3.2995,
0.3314518928527832,1.1070325859775794,3.29625,
0.3314518928527832,1.113967794033821,3.29875,
0.3324558734893799,1.1495107353220597,3.301,
0.3324558734893799,1.1191692000760023,3.30075,
0.3324558734893799,1.1070325859775794,3.303,
0.333453893661499,1.2405353410602318,3.301,
0.333453893661499,1.061086832604978,3.303,
0.333453893661499,1.253538856165685,3.303,
0.33445096015930176,1.097496674900247,3.30075,
0.33445096015930176,1.2882148964468934,3.2975,
0.33445096015930176,1.1529783393501805,3.30075,
0.33545589447021484,1.1694494584837547,3.30225,
0.33545589447021484,1.0350798023940717,3.3005,
0.33545589447021484,1.253538856165685,3.302,
0.3364560604095459,1.1356403192095763,3.2995,
0.3364560604095459,1.27434448033441,3.3000000000000003,
0.3364560604095459,1.1538452403572108,3.3000000000000003,
0.3374180793762207,1.0697558426752802,3.3000000000000003,
0.3374180793762207,1.0420150104503134,3.302,
0.3374180793762207,1.2058593007790235,3.30275,
0.3393828868865967,1.196323389701691,3.3015,
0.3393828868865967,1.0749572487174615,3.29825,
0.3393828868865967,1.2119276078282348,3.3000000000000003,
0.3403780460357666,1.1009642789283678,3.302,
0.3403780460357666,1.1850536766102981,3.30125,
0.3403780460357666,1.2214635189055671,3.29775,
0.34137606620788574,1.1833198745962379,3.3015,
0.34137606620788574,1.1209030020900628,3.30275,
0.34137606620788574,1.2856141934258027,3.30175,
0.3423779010772705,1.0636875356260687,3.2992500000000002,
0.3423779010772705,1.2049923997719931,3.29675,
0.3423779010772705,1.1330396161884855,3.2995,
0.34337592124938965,1.1235037051111534,3.3015,
0.34337592124938965,1.1659818544556335,3.30375,
0.34337592124938965,1.1538452403572108,3.303,
0.34438085556030273,1.2049923997719931,3.30075,
0.34438085556030273,1.1070325859775794,3.29975,
0.34438085556030273,1.1434424282728481,3.30225,
0.34537506103515625,0.9769974349230477,3.30275,
0.34537506103515625,1.2604740642219268,3.30025,
0.34537506103515625,1.0706227436823106,3.2992500000000002,
0.346376895904541,1.253538856165685,3.298,
0.346376895904541,1.0905614668440053,3.305,
0.346376895904541,1.0576192285768573,3.29825,
0.3473780155181885,1.1269713091392741,3.30025,
0.3473780155181885,1.2119276078282348,3.301,
0.3473780155181885,0.9665946228386851,3.299,
0.348376989364624,1.0307452973589206,3.30125,
0.348376989364624,1.1815860725821774,3.30425,
0.348376989364624,1.1495107353220597,3.30175,
0.34937596321105957,1.055885426562797,3.299,
0.34937596321105957,1.1746508645259357,3.3005,
0.34937596321105957,1.0246769903097093,3.302,
0.35037803649902344,1.0792917537526125,3.29825,
0.35037803649902344,1.1642480524415733,3.30075,
0.35037803649902344,1.1365072202166067,3.29775,
0.3513760566711426,1.1269713091392741,3.30075,
0.3513760566711426,1.1486438343150294,3.301,
0.3513760566711426,1.1798522705681171,3.298,
0.35238099098205566,1.1902550826524796,3.298,
0.35238099098205566,1.2379346380391412,3.2975,
0.35238099098205566,1.0428819114573438,3.298,
0.3533749580383301,1.1919888846665398,3.3035,
0.3533749580383301,1.1451762302869086,3.29725,
0.3533749580383301,1.093162169865096,3.301,
0.35438108444213867,1.0697558426752802,3.30075,
0.35438108444213867,1.155579042371271,3.301,
0.35438108444213867,1.200657894736842,3.302,
0.3553779125213623,1.0489502185065551,3.30025,
0.3553779125213623,1.1538452403572108,3.297,
0.3553779125213623,1.199790993729812,3.29775,
0.35637688636779785,1.1122339920197606,3.3015,
0.35637688636779785,1.1339065171955158,3.29875,
0.35637688636779785,1.1763846665399962,3.301,
0.3573758602142334,1.2249311229336879,3.2965,
0.3573758602142334,1.2362008360250807,3.29825,
0.3573758602142334,1.0922952688580658,3.29875,
0.35846996307373047,1.220596617898537,3.30025,
0.35846996307373047,1.2075931027930837,3.3000000000000003,
0.35846996307373047,1.06888894166825,3.30025,
0.359454870223999,1.1564459433783012,3.30225,
0.359454870223999,1.1928557856735702,3.2992500000000002,
0.359454870223999,1.0532847235417062,3.2995,
0.36348390579223633,1.0680220406612198,3.29775,
0.36348390579223633,1.282146589397682,3.2965,
0.36348390579223633,1.0914283678510355,3.299,
0.36446189880371094,1.2127945088352652,3.30225,
0.36446189880371094,0.9995368611058332,3.30225,
0.36446189880371094,1.302952213566407,3.303,
0.36545395851135254,1.0758241497244916,3.3015,
0.36545395851135254,1.2700099752992589,3.3035,
0.36545395851135254,1.0749572487174615,3.3000000000000003,
0.3664529323577881,1.1486438343150294,3.29675,
0.3664529323577881,1.2717437773133196,3.2975,
0.3664529323577881,1.0775579517385523,3.30025,
0.36745405197143555,1.0749572487174615,3.30375,
0.36745405197143555,1.1174353980619418,3.3025,
0.36745405197143555,1.1833198745962379,3.30175,
0.3684558868408203,1.2379346380391412,3.30075,
0.3684558868408203,1.1078994869846095,3.3015,
0.3684558868408203,1.0862269618088543,3.2995,
0.3693819046020508,1.146910032300969,3.3005,
0.3693819046020508,1.1235037051111534,3.30025,
0.3693819046020508,1.1607804484134525,3.29975,
0.3703780174255371,1.1026980809424283,3.2995,
0.3703780174255371,1.1295720121603647,3.30425,
0.3703780174255371,1.1287051111533346,3.30075,
0.37137699127197266,1.0411481094432833,3.30025,
0.37137699127197266,1.220596617898537,3.30075,
0.37137699127197266,1.2396684400532014,3.2992500000000002,
0.37238097190856934,1.122636804104123,3.2985,
0.37238097190856934,1.1495107353220597,3.30025,
0.37238097190856934,1.138241022230667,3.3025,
0.3733799457550049,1.1512445373361202,3.2975,
0.3733799457550049,1.1850536766102981,3.2995,
0.3733799457550049,1.0775579517385523,3.3005,
0.37437987327575684,1.2032585977579326,3.2992500000000002,
0.37437987327575684,1.02814459433783,3.30075,
0.37437987327575684,1.1538452403572108,3.30075,
0.37537693977355957,1.158179745392362,3.299,
0.37537693977355957,1.2526719551586547,3.2995,
0.37537693977355957,1.0333460003800115,3.3000000000000003,
0.37638187408447266,1.2440029450883525,3.30175,
0.37638187408447266,1.1191692000760023,3.30175,
0.37638187408447266,1.0914283678510355,3.30025,
0.3773810863494873,1.1625142504275128,3.29825,
0.3773810863494873,1.1191692000760023,3.30175,
0.3773810863494873,1.1538452403572108,3.3005,
0.37837696075439453,1.1815860725821774,3.29975,
0.37837696075439453,1.2682761732851986,3.30075,
0.37837696075439453,1.0914283678510355,3.3005,
0.3794689178466797,1.1573128443853316,3.30025,
0.3794689178466797,1.1668487554626639,3.30275,
0.3794689178466797,1.0498171195135853,3.3000000000000003,
0.38045787811279297,1.113967794033821,3.301,
0.38045787811279297,1.2682761732851986,3.303,
0.38045787811279297,1.0983635759072772,3.30125,
0.3814520835876465,1.2561395591867757,3.3032500000000002,
0.3814520835876465,1.051550921527646,3.29975,
0.3814520835876465,1.1937226866806003,3.2995,
0.38245487213134766,1.1616473494204826,3.30075,
0.38245487213134766,1.1000973779213374,3.2965,
0.38245487213134766,1.199790993729812,3.301,
0.3834540843963623,1.094029070872126,3.30125,
0.3834540843963623,1.1269713091392741,3.2985,
0.3834540843963623,1.1035649819494586,3.299,
0.3844568729400635,1.1313058141744252,3.30225,
0.3844568729400635,1.1928557856735702,3.3015,
0.3844568729400635,1.134773418202546,3.29675,
0.38745999336242676,1.0550185255557667,3.2995,
0.38745999336242676,1.2604740642219268,3.29875,
0.38745999336242676,1.0350798023940717,3.3025,
0.3884570598602295,1.2726106783203495,3.2975,
0.3884570598602295,0.9423213946418392,3.2985,
0.3884570598602295,1.1209030020900628,3.30075,
0.3894510269165039,1.0723565456963708,3.29775,
0.3894510269165039,1.1867874786243588,3.29875,
0.3894510269165039,1.1113670910127302,3.302,
0.3903830051422119,1.1191692000760023,3.30025,
0.3903830051422119,1.0212093862815885,3.30175,
0.3903830051422119,1.2405353410602318,3.2985,
0.39137697219848633,1.1781184685540567,3.30175,
0.39137697219848633,1.1183022990689722,3.30025,
0.39137697219848633,1.2240642219266578,3.30025,
0.3923799991607666,1.1590466463993918,3.2992500000000002,
