Time(ms),Main(mA),Main Voltage(V),
0.256641149520874,0.8834560570071259,3.69875,
0.2576429843902588,0.9059976247030879,3.701,
0.2576429843902588,0.8973277909738717,3.70325,
0.2576429843902588,0.8955938242280286,3.7022500000000003,
0.2586390972137451,0.9155344418052257,3.6985,
0.2586390972137451,0.8895249406175771,3.70175,
0.2586390972137451,0.8999287410926365,3.70325,
0.2596399784088135,0.903396674584323,3.69725,
0.2596399784088135,0.8678503562945368,3.701,
0.2596399784088135,0.8773871733966746,3.7025,
0.2606391906738281,0.865249406175772,3.69975,
0.2606391906738281,0.8825890736342042,3.6995,
0.2606391906738281,0.8808551068883611,3.69925,
0.2616441249847412,0.8860570071258907,3.70125,
0.2616441249847412,0.8643824228028504,3.7015000000000002,
0.2616441249847412,0.8782541567695962,3.7005,
0.26264119148254395,0.8687173396674585,3.69875,
0.26264119148254395,0.8929928741092636,3.69925,
0.26264119148254395,0.8834560570071259,3.7025,
0.2636401653289795,0.8548456057007126,3.7005,
0.2636401653289795,0.8791211401425177,3.6985,
0.2636401653289795,0.872185273159145,3.702,
0.2646021842956543,0.8661163895486936,3.70075,
0.2646021842956543,0.8678503562945368,3.7005,
0.2646021842956543,0.8661163895486936,3.70075,
0.2655661106109619,0.8825890736342042,3.6995,
0.2655661106109619,0.8808551068883611,3.70125,
0.2655661106109619,0.8704513064133016,3.70025,
0.2685739994049072,0.8981947743467933,3.70025,
0.2685739994049072,0.8513776722090262,3.702,
0.2685739994049072,0.8938598574821852,3.6995,
0.2695651054382324,0.9129334916864608,3.70275,
0.2695651054382324,0.8791211401425177,3.70325,
0.2695651054382324,0.9007957244655582,3.697,
0.27056407928466797,0.9007957244655582,3.7025,
0.27056407928466797,0.9181353919239905,3.70075,
0.27056407928466797,0.910332541567696,3.7005,
0.2715630531311035,0.9311401425178147,3.701,
0.2715630531311035,0.914667458432304,3.69675,
0.2715630531311035,0.9302731591448932,3.702,
0.2725670337677002,0.9207363420427553,3.7022500000000003,
0.2725670337677002,0.9363420427553444,3.70025,
0.2725670337677002,0.9510807600950119,3.69675,
0.27356600761413574,0.9788242280285036,3.69925,
0.27356600761413574,0.9571496437054632,3.7035,
0.27356600761413574,0.9424109263657957,3.70175,
0.2745630741119385,0.9406769596199526,3.70325,
0.2745630741119385,0.9562826603325416,3.698,
0.2745630741119385,0.9493467933491686,3.70325,
0.2755720615386963,0.9467458432304038,3.69775,
0.2755720615386963,0.914667458432304,3.7030000000000003,
0.2755720615386963,0.9727553444180522,3.6985,
0.27657198905944824,0.948479809976247,3.702,
0.27657198905944824,0.9311401425178147,3.70075,
0.27657198905944824,0.8938598574821852,3.70025,
0.27756500244140625,0.9198693586698338,3.70125,
0.27756500244140625,0.8999287410926365,3.6990000000000003,
0.27756500244140625,0.9190023752969121,3.69575,
0.2785639762878418,0.914667458432304,3.7005,
0.2785639762878418,0.8817220902612827,3.6985,
0.2785639762878418,0.8782541567695962,3.69875,
0.27956414222717285,0.8704513064133016,3.6995,
0.27956414222717285,0.8921258907363421,3.7,
0.27956414222717285,0.8834560570071259,3.70125,
0.2805659770965576,0.8773871733966746,3.7030000000000003,
0.2805659770965576,0.8869239904988123,3.698,
0.2805659770965576,0.8938598574821852,3.6955,
0.2815701961517334,0.8739192399049881,3.698,
0.2815701961517334,0.8557125890736341,3.7035,
0.2815701961517334,0.8435748218527316,3.7015000000000002,
0.2825651168823242,0.860914489311164,3.7030000000000003,
0.2825651168823242,0.8730522565320665,3.6995,
0.2825651168823242,0.8895249406175771,3.704,
0.2835681438446045,0.8929928741092636,3.69975,
0.2835681438446045,0.84270783847981,3.70275,
0.2835681438446045,0.8730522565320665,3.6975000000000002,
0.2845649719238281,0.8756532066508315,3.70075,
0.2845649719238281,0.887790973871734,3.69925,
0.2845649719238281,0.8747862232779097,3.7015000000000002,
0.285660982131958,0.887790973871734,3.6985,
0.285660982131958,0.8635154394299287,3.7025,
0.285660982131958,0.8903919239904988,3.69725,
0.28664207458496094,0.8704513064133016,3.69975,
0.28664207458496094,0.872185273159145,3.69775,
0.28664207458496094,0.8756532066508315,3.70125,
0.2876400947570801,0.8565795724465558,3.7035,
0.2876400947570801,0.8687173396674585,3.7022500000000003,
0.2876400947570801,0.8981947743467933,3.6955,
0.28864097595214844,0.8704513064133016,3.702,
0.28864097595214844,0.8643824228028504,3.7,
0.28864097595214844,0.8947268408551069,3.697,
0.2896451950073242,0.8825890736342042,3.69875,
0.2896451950073242,0.9129334916864608,3.70125,
0.2896451950073242,0.8903919239904988,3.70175,
0.2926461696624756,0.9085985748218527,3.6990000000000003,
0.2926461696624756,0.9181353919239905,3.702,
0.2926461696624756,0.9068646080760095,3.7015000000000002,
0.2936429977416992,0.9259382422802851,3.6995,
0.2936429977416992,0.9450118764845606,3.6985,
0.2936429977416992,0.9458788598574822,3.7015000000000002,
0.29465198516845703,0.9519477434679335,3.701,
0.29465198516845703,0.9779572446555819,3.70075,
0.29465198516845703,0.9536817102137767,3.69775,
0.29564499855041504,0.9372090261282661,3.6990000000000003,
0.29564499855041504,0.9519477434679335,3.69875,
0.29564499855041504,0.9294061757719715,3.7015000000000002,
0.2965691089630127,0.9181353919239905,3.70275,
0.2965691089630127,0.921603325415677,3.7005,
0.2965691089630127,0.9450118764845606,3.697,
0.29756808280944824,0.9068646080760095,3.70125,
0.29756808280944824,0.9337410926365796,3.69975,
0.29756808280944824,0.9051306413301663,3.70125,
0.2985661029815674,0.8999287410926365,3.70425,
0.2985661029815674,0.887790973871734,3.70075,
0.2985661029815674,0.8929928741092636,3.6995,
0.29956603050231934,0.8808551068883611,3.6990000000000003,
0.29956603050231934,0.86958432304038,3.69725,
0.29956603050231934,0.9068646080760095,3.70075,
0.3005640506744385,0.8973277909738717,3.70175,
0.3005640506744385,0.8886579572446556,3.70175,
0.3005640506744385,0.8799881235154394,3.6990000000000003,
0.30156707763671875,0.876520190023753,3.70325,
0.30156707763671875,0.8704513064133016,3.701,
0.30156707763671875,0.8799881235154394,3.7,
0.3025641441345215,0.8617814726840856,3.6995,
0.3025641441345215,0.8808551068883611,3.70125,
0.3025641441345215,0.8843230403800475,3.6982500000000003,
0.30356907844543457,0.9068646080760095,3.7,
0.30356907844543457,0.8860570071258907,3.70275,
0.30356907844543457,0.8678503562945368,3.69725,
0.3045639991760254,0.8600475059382422,3.7022500000000003,
0.3045639991760254,0.8435748218527316,3.70175,
0.3045639991760254,0.8843230403800475,3.702,
0.3055710792541504,0.8860570071258907,3.6990000000000003,
0.3055710792541504,0.8678503562945368,3.70075,
0.3055710792541504,0.8557125890736341,3.7022500000000003,
0.306657075881958,0.8678503562945368,3.69725,
0.306657075881958,0.860914489311164,3.701,
0.306657075881958,0.8669833729216152,3.7030000000000003,
0.30764317512512207,0.8947268408551069,3.69875,
0.30764317512512207,0.8782541567695962,3.70275,
0.30764317512512207,0.8678503562945368,3.70175,
0.308643102645874,0.8713182897862233,3.69775,
0.308643102645874,0.8912589073634205,3.69875,
0.308643102645874,0.8869239904988123,3.70475,
0.30964207649230957,0.8782541567695962,3.69625,
0.30964207649230957,0.9025296912114015,3.69875,
0.30964207649230957,0.8903919239904988,3.7015000000000002,
0.3106420040130615,0.8947268408551069,3.69875,
0.3106420040130615,0.9120665083135392,3.70275,
0.3106420040130615,0.8886579572446556,3.698,
0.311643123626709,0.9294061757719715,3.702,
0.311643123626709,0.914667458432304,3.698,
0.311643123626709,0.9224703087885986,3.7005,
0.3126389980316162,0.9337410926365796,3.6955,
0.3126389980316162,0.9467458432304038,3.7,
0.3126389980316162,0.9415439429928741,3.70025,
0.31667113304138184,0.9632185273159145,3.70125,
0.31667113304138184,0.9432779097387173,3.70075,
0.31667113304138184,0.9623515439429928,3.6985,
0.31757307052612305,0.9242042755344417,3.702,
0.31757307052612305,0.9025296912114015,3.69925,
0.31757307052612305,0.9268052256532067,3.70175,
0.31856417655944824,0.8938598574821852,3.69875,
0.31856417655944824,0.8739192399049881,3.7035,
0.31856417655944824,0.9120665083135392,3.69975,
0.319566011428833,0.8713182897862233,3.70175,
0.319566011428833,0.8799881235154394,3.69725,
0.319566011428833,0.8782541567695962,3.7030000000000003,
0.32056617736816406,0.8817220902612827,3.70275,
0.32056617736816406,0.8643824228028504,3.7022500000000003,
0.32056617736816406,0.8964608076009501,3.701,
0.321566104888916,0.8938598574821852,3.69925,
0.321566104888916,0.8401068883610451,3.7035,
0.321566104888916,0.8938598574821852,3.6982500000000003,
0.32256507873535156,0.8730522565320665,3.69925,
0.32256507873535156,0.8487767220902612,3.70375,
0.32256507873535156,0.887790973871734,3.69975,
0.3235650062561035,0.8773871733966746,3.6975000000000002,
0.3235650062561035,0.9016627078384798,3.702,
0.3235650062561035,0.8808551068883611,3.6990000000000003,
0.324566125869751,0.8843230403800475,3.7035,
0.324566125869751,0.903396674584323,3.6982500000000003,
0.324566125869751,0.8947268408551069,3.70275,
0.32556915283203125,0.8808551068883611,3.69625,
0.32556915283203125,0.8730522565320665,3.69975,
0.32556915283203125,0.8643824228028504,3.7030000000000003,
0.32656311988830566,0.8825890736342042,3.697,
0.32656311988830566,0.9016627078384798,3.70025,
0.32656311988830566,0.8565795724465558,3.70275,
0.32765698432922363,0.8669833729216152,3.6990000000000003,
0.32765698432922363,0.8739192399049881,3.70275,
0.32765698432922363,0.8912589073634205,3.6982500000000003,
0.3286421298980713,0.8791211401425177,3.698,
0.3286421298980713,0.8730522565320665,3.7,
0.3286421298980713,0.8869239904988123,3.70275,
0.32964515686035156,0.8886579572446556,3.69675,
0.32964515686035156,0.9059976247030879,3.6990000000000003,
0.32964515686035156,0.8999287410926365,3.70075,
0.3306419849395752,0.872185273159145,3.6995,
0.3306419849395752,0.9207363420427553,3.6995,
0.3306419849395752,0.9207363420427553,3.7005,
0.33164215087890625,0.9354750593824228,3.69975,
0.33164215087890625,0.9467458432304038,3.7030000000000003,
0.33164215087890625,0.9111995249406176,3.69925,
0.3326411247253418,0.9406769596199526,3.69675,
0.3326411247253418,0.9406769596199526,3.7022500000000003,
0.3326411247253418,0.9302731591448932,3.70175,
0.33364415168762207,0.9398099762470309,3.69925,
0.33364415168762207,0.9528147268408551,3.69875,
0.33364415168762207,0.9493467933491686,3.702,
0.33463597297668457,0.9354750593824228,3.7005,
0.33463597297668457,0.9562826603325416,3.70175,
0.33463597297668457,0.9701543942992874,3.6982500000000003,
0.3356361389160156,0.9320071258907363,3.69775,
0.3356361389160156,0.9398099762470309,3.7,
0.3356361389160156,0.9285391923990498,3.7015000000000002,
0.33663415908813477,0.914667458432304,3.70425,
0.33663415908813477,0.9398099762470309,3.69775,
0.33663415908813477,0.914667458432304,3.70175,
0.33764219284057617,0.9259382422802851,3.69725,
0.33764219284057617,0.9111995249406176,3.7025,
0.33764219284057617,0.9294061757719715,3.69975,
0.34056997299194336,0.9250712589073635,3.70025,
0.34056997299194336,0.8929928741092636,3.702,
0.34056997299194336,0.8973277909738717,3.69775,
0.3415701389312744,0.8626484560570071,3.70425,
0.3415701389312744,0.8808551068883611,3.69675,
0.3415701389312744,0.8834560570071259,3.701,
0.34256815910339355,0.8548456057007126,3.70075,
0.34256815910339355,0.899061757719715,3.701,
0.34256815910339355,0.8929928741092636,3.69925,
0.3435671329498291,0.8453087885985748,3.69925,
0.3435671329498291,0.8687173396674585,3.7025,
0.3435671329498291,0.8921258907363421,3.69775,
0.34456706047058105,0.858313539192399,3.7035,
0.34456706047058105,0.853978622327791,3.70025,
0.34456706047058105,0.8929928741092636,3.7,
0.345566987991333,0.9111995249406176,3.7015000000000002,
0.345566987991333,0.8713182897862233,3.70125,
0.345566987991333,0.8808551068883611,3.6985,
0.34656715393066406,0.8548456057007126,3.70025,
0.34656715393066406,0.8947268408551069,3.7030000000000003,
0.34656715393066406,0.8635154394299287,3.70075,
0.3475661277770996,0.8513776722090262,3.7025,
0.3475661277770996,0.9129334916864608,3.6975000000000002,
0.3475661277770996,0.8782541567695962,3.70125,
0.3485679626464844,0.8999287410926365,3.69925,
0.3485679626464844,0.8860570071258907,3.69975,
0.3485679626464844,0.8964608076009501,3.702,
0.3496580123901367,0.853978622327791,3.6995,
0.3496580123901367,0.910332541567696,3.7015000000000002,
0.3496580123901367,0.9337410926365796,3.7005,
0.3506441116333008,0.9198693586698338,3.69975,
0.3506441116333008,0.921603325415677,3.704,
0.3506441116333008,0.9138004750593824,3.698,
0.35164403915405273,0.9276722090261282,3.7025,
0.35164403915405273,0.8843230403800475,3.6985,
0.35164403915405273,0.9649524940617578,3.69875,
0.3526439666748047,0.9320071258907363,3.7015000000000002,
0.3526439666748047,0.9502137767220903,3.6985,
0.3526439666748047,0.9380760095011876,3.702,
0.35364699363708496,0.9666864608076009,3.7,
0.35364699363708496,0.9294061757719715,3.70075,
0.35364699363708496,0.9458788598574822,3.6982500000000003,
0.3546431064605713,0.921603325415677,3.701,
0.3546431064605713,0.9692874109263658,3.697,
0.3546431064605713,0.9528147268408551,3.704,
0.35564303398132324,0.9337410926365796,3.6985,
0.35564303398132324,0.9250712589073635,3.6995,
0.35564303398132324,0.948479809976247,3.7025,
0.3566441535949707,0.9172684085510688,3.70075,
0.3566441535949707,0.948479809976247,3.6975000000000002,
0.3566441535949707,0.9120665083135392,3.70025,
0.35764503479003906,0.9224703087885986,3.69925,
0.35764503479003906,0.8895249406175771,3.7015000000000002,
0.35764503479003906,0.8912589073634205,3.698,
0.3586421012878418,0.8947268408551069,3.69975,
0.3586421012878418,0.8999287410926365,3.7,
0.3586421012878418,0.8921258907363421,3.7030000000000003,
0.35964298248291016,0.8903919239904988,3.7022500000000003,
0.35964298248291016,0.8799881235154394,3.6995,
0.35964298248291016,0.8773871733966746,3.7,
0.36057114601135254,0.8591805225653206,3.6982500000000003,
0.36057114601135254,0.8886579572446556,3.7045,
0.36057114601135254,0.8808551068883611,3.70025,
0.36357903480529785,0.8808551068883611,3.7015000000000002,
0.36357903480529785,0.8470427553444181,3.7,
0.36357903480529785,0.86958432304038,3.7005,
0.3645660877227783,0.8704513064133016,3.70425,
0.3645660877227783,0.9059976247030879,3.69725,
0.3645660877227783,0.8851900237529691,3.70025,
0.365570068359375,0.8808551068883611,3.70275,
0.365570068359375,0.8808551068883611,3.69875,
0.365570068359375,0.8825890736342042,3.701,
0.36656904220581055,0.876520190023753,3.70125,
0.36656904220581055,0.8678503562945368,3.70375,
0.36656904220581055,0.8843230403800475,3.6995,
0.3675670623779297,0.8730522565320665,3.70325,
0.3675670623779297,0.8773871733966746,3.7005,
0.3675670623779297,0.8791211401425177,3.6990000000000003,
0.36856818199157715,0.8600475059382422,3.6990000000000003,
0.36856818199157715,0.914667458432304,3.7025,
0.36856818199157715,0.8591805225653206,3.7005,
0.3695700168609619,0.887790973871734,3.70125,
0.3695700168609619,0.9016627078384798,3.702,
0.3695700168609619,0.899061757719715,3.70075,
0.3705730438232422,0.9085985748218527,3.701,
0.3705730438232422,0.8921258907363421,3.70175,
0.3705730438232422,0.8973277909738717,3.69925,
0.3715651035308838,0.8981947743467933,3.69975,
0.3715651035308838,0.9051306413301663,3.6982500000000003,
0.3715651035308838,0.8921258907363421,3.70275,
0.3725700378417969,0.9294061757719715,3.6975000000000002,
0.3725700378417969,0.9718883610451307,3.698,
0.3725700378417969,0.9207363420427553,3.7030000000000003,
0.373568058013916,0.9450118764845606,3.70175,
0.373568058013916,0.9363420427553444,3.704,
0.373568058013916,0.9571496437054632,3.70025,
0.37456703186035156,0.948479809976247,3.6995,
0.37456703186035156,0.9493467933491686,3.7035,
0.37456703186035156,0.9363420427553444,3.698,
0.375568151473999,0.9502137767220903,3.696,
0.375568151473999,0.932874109263658,3.69975,
0.375568151473999,0.9380760095011876,3.70325,
0.37656617164611816,0.9467458432304038,3.70175,
0.37656617164611816,0.9372090261282661,3.6975000000000002,
0.37656617164611816,0.9259382422802851,3.70175,
0.37757015228271484,0.914667458432304,3.6985,
0.37757015228271484,0.8955938242280286,3.70175,
0.37757015228271484,0.9233372921615202,3.704,
0.37856101989746094,0.910332541567696,3.6985,
0.37856101989746094,0.899061757719715,3.7015000000000002,
0.37856101989746094,0.9120665083135392,3.701,
0.3795640468597412,0.8713182897862233,3.6965,
0.3795640468597412,0.8704513064133016,3.7030000000000003,
0.3795640468597412,0.8938598574821852,3.69975,
0.38056111335754395,0.8851900237529691,3.6982500000000003,
0.38056111335754395,0.860914489311164,3.7,
0.38056111335754395,0.8860570071258907,3.7025,
0.3811960220336914,0.872185273159145,3.70175,
0.3811960220336914,0.8461757719714965,3.7022500000000003,
0.3811960220336914,0.8782541567695962,3.69625,
0.3826429843902588,0.8626484560570071,3.70275,
0.3826429843902588,0.8825890736342042,3.7030000000000003,
0.3826429843902588,0.8825890736342042,3.6995,
0.38364100456237793,0.853978622327791,3.7015000000000002,
0.38364100456237793,0.8791211401425177,3.704,
0.38364100456237793,0.8548456057007126,3.6982500000000003,
