Time(ms),Main(mA),Main Voltage(V),
0.25571703910827637,1.3125192979122629,3.3000000000000003,
0.2567100524902344,1.2631047668812199,3.302,
0.2567100524902344,1.301249317150797,3.298,
0.2567100524902344,1.349796926584804,3.30025,
0.25771188735961914,1.3376600242263024,3.3025,
0.25771188735961914,1.3159869843004062,3.2985,
0.25771188735961914,1.3237892786737289,3.30175,
0.2587130069732666,1.3255231218678005,3.30175,
0.2587130069732666,1.3480630833907323,3.3000000000000003,
0.2587130069732666,1.2769755124337931,3.30375,
0.2597160339355469,1.2665724532693632,3.2992500000000002,
0.2597160339355469,1.333325416241123,3.302,
0.2597160339355469,1.3185877490915137,3.30375,
0.2608039379119873,1.2943139443745102,3.29975,
0.2608039379119873,1.3185877490915137,3.30025,
0.2608039379119873,1.3454623185996246,3.29775,
0.2617919445037842,1.3419946322114813,3.299,
0.2617919445037842,1.2527017077167897,3.301,
0.2617919445037842,1.3419946322114813,3.29725,
0.2658259868621826,1.3792722608840227,3.3005,
0.2658259868621826,1.3480630833907323,3.30025,
0.2658259868621826,1.3567322993610909,3.29825,
0.26679205894470215,1.3758045744958793,3.29875,
0.26679205894470215,1.3419946322114813,3.30125,
0.26679205894470215,1.3428615538085173,3.29825,
0.2677938938140869,1.4364890862883881,3.303,
0.2677938938140869,1.3151200627033703,3.30275,
0.2677938938140869,1.3367931026292663,3.29975,
0.26878809928894043,1.3680022801225566,3.301,
0.26878809928894043,1.3593330641521981,3.30125,
0.26878809928894043,1.3784053392869866,3.3005,
0.2697880268096924,1.3393938674203738,3.303,
0.2697880268096924,1.366268436928485,3.30275,
0.2697880268096924,1.3055839251359762,3.3025,
0.27079010009765625,1.4009453008099186,3.3025,
0.27079010009765625,1.2448994133434674,3.2995,
0.27079010009765625,1.3159869843004062,3.303,
0.27172088623046875,1.3810061040780943,3.2992500000000002,
0.27172088623046875,1.3471961617936965,3.2995,
0.27172088623046875,1.301249317150797,3.3000000000000003,
0.27271509170532227,1.4182837327506355,3.30125,
0.27271509170532227,1.295180865971546,3.3005,
0.27271509170532227,1.306450846733012,3.303,
0.2737140655517578,1.3463292401966604,3.30025,
0.2737140655517578,1.3125192979122629,3.30025,
0.2737140655517578,1.364534593734413,3.3000000000000003,
0.2747189998626709,1.3784053392869866,3.30075,
0.2747189998626709,1.2986485523596893,3.2995,
0.2747189998626709,1.3107854547181912,3.29875,
0.2757151126861572,1.2969147091656177,3.3000000000000003,
0.2757151126861572,1.3463292401966604,3.3000000000000003,
0.2757151126861572,1.2353632757760729,3.2985,
0.2767140865325928,1.2934470227774744,3.30475,
0.2767140865325928,1.3480630833907323,3.30275,
0.2767140865325928,1.3419946322114813,3.3025,
0.27771902084350586,1.2743747476426859,3.299,
0.27771902084350586,1.322055435479657,3.30175,
0.27771902084350586,1.3073177683300479,3.3015,
0.2787129878997803,1.3966106928247393,3.29975,
0.2787129878997803,1.3359261810322305,3.3000000000000003,
0.2787129878997803,1.2587701588960407,3.299,
0.2797200679779053,1.3090516115241193,3.29975,
0.2797200679779053,1.3836068688692016,3.30275,
0.2797200679779053,1.2856447284041517,3.3035,
0.2807149887084961,1.2527017077167897,3.29975,
0.2807149887084961,1.2960477875685819,3.30125,
0.2807149887084961,1.349796926584804,3.3015,
0.28180694580078125,1.2544355509108616,3.30425,
0.28180694580078125,1.3307246514500155,3.3005,
0.28180694580078125,1.3402607890174096,3.30275,
0.2827930450439453,1.2605040020901124,3.30175,
0.2827930450439453,1.354998456167019,3.303,
0.2827930450439453,1.3073177683300479,3.30175,
0.2837960720062256,1.3151200627033703,3.3005,
0.2837960720062256,1.3107854547181912,3.3000000000000003,
0.2837960720062256,1.3255231218678005,3.29975,
0.2847900390625,1.3090516115241193,3.2995,
0.2847900390625,1.3047170035389402,3.2975,
0.2847900390625,1.4260860271239582,3.3015,
0.28578996658325195,1.2908462579863667,3.3005,
0.28578996658325195,1.3541315345699831,3.3035,
0.28578996658325195,1.3957437712277034,3.30375,
0.2867889404296875,1.328123886658908,3.2995,
0.2867889404296875,1.3619338289433058,3.29775,
0.2867889404296875,1.322055435479657,3.3000000000000003,
0.28979992866516113,1.3107854547181912,3.299,
0.28979992866516113,1.3636676721373775,3.298,
0.28979992866516113,1.2995154739567252,3.2985,
0.29079604148864746,1.3411277106144455,3.3000000000000003,
0.29079604148864746,1.4278198703180296,3.3000000000000003,
0.29079604148864746,1.2908462579863667,3.2985,
0.2917940616607666,1.2969147091656177,3.30075,
0.2917940616607666,1.3142531411063347,3.30425,
0.2917940616607666,1.3185877490915137,3.2992500000000002,
0.2927219867706299,1.2795762772249009,3.30425,
0.2927219867706299,1.376671496092915,3.2992500000000002,
0.2927219867706299,1.3194546706885497,3.29675,
0.2937140464782715,1.4018122224069542,3.30025,
0.2937140464782715,1.3021162387478327,3.2985,
0.2937140464782715,1.2891124147922952,3.299,
0.29471397399902344,1.3619338289433058,3.29975,
0.29471397399902344,1.2925801011804385,3.3015,
0.29471397399902344,1.4269529487209938,3.3032500000000002,
0.2957160472869873,1.333325416241123,3.29825,
0.2957160472869873,1.376671496092915,3.2992500000000002,
0.2957160472869873,1.2665724532693632,3.30275,
0.29671502113342285,1.3125192979122629,3.2992500000000002,
0.29671502113342285,1.3246562002707647,3.2992500000000002,
0.29671502113342285,1.2553024725078974,3.3005,
0.2977139949798584,1.3775384176899508,3.299,
0.2977139949798584,1.3454623185996246,3.3005,
0.2977139949798584,1.269173218060471,3.3032500000000002,
0.29871392250061035,1.2925801011804385,3.303,
0.29871392250061035,1.3133862195092987,3.2995,
0.29871392250061035,1.3376600242263024,3.30075,
0.29971790313720703,1.3437284754055532,3.30075,
0.29971790313720703,1.240564805358288,3.30275,
0.29971790313720703,1.3567322993610909,3.301,
0.3007180690765381,1.3194546706885497,3.3005,
0.3007180690765381,1.3151200627033703,3.29875,
0.3007180690765381,1.3428615538085173,3.2992500000000002,
0.3017139434814453,1.3775384176899508,3.30175,
0.3017139434814453,1.2943139443745102,3.30125,
0.3017139434814453,1.2527017077167897,3.30275,
0.30280399322509766,1.4000783792128828,3.30025,
0.30280399322509766,1.3229223570766928,3.3035,
0.30280399322509766,1.3636676721373775,3.3025,
0.30379509925842285,1.3298577298529797,3.29875,
0.30379509925842285,1.3159869843004062,3.29975,
0.30379509925842285,1.3723368881077358,3.298,
0.3047959804534912,1.4182837327506355,3.3025,
0.3047959804534912,1.3584661425551623,3.30025,
0.3047959804534912,1.3038500819419043,3.299,
0.30579590797424316,1.3706030449136641,3.2985,
0.30579590797424316,1.3463292401966604,3.298,
0.30579590797424316,1.3411277106144455,3.29975,
0.3067929744720459,1.3740707313018075,3.29875,
0.3067929744720459,1.4078806735862053,3.3000000000000003,
0.3067929744720459,1.2379640405671806,3.3015,
0.307797908782959,1.4000783792128828,3.2992500000000002,
0.307797908782959,1.333325416241123,3.29875,
0.307797908782959,1.3948768496306678,3.3025,
0.30878591537475586,1.3246562002707647,3.302,
0.30878591537475586,1.2761085908367575,3.29975,
0.30878591537475586,1.3844737904662376,3.3032500000000002,
0.3097879886627197,1.2579032372990049,3.30175,
0.3097879886627197,1.397477614421775,3.30175,
0.3097879886627197,1.3948768496306678,3.30125,
0.31374502182006836,1.36106690734627,3.29975,
0.31374502182006836,1.2631047668812199,3.303,
0.31374502182006836,1.3419946322114813,3.2985,
0.31471705436706543,1.3229223570766928,3.29975,
0.31471705436706543,1.3107854547181912,3.2985,
0.31471705436706543,1.349796926584804,3.3005,
0.31571507453918457,1.3402607890174096,3.2995,
0.31571507453918457,1.3194546706885497,3.29825,
0.31571507453918457,1.2743747476426859,3.3015,
0.3167140483856201,1.295180865971546,3.29775,
0.3167140483856201,1.3506638481818398,3.29825,
0.3167140483856201,1.3185877490915137,3.3000000000000003,
0.3177158832550049,1.3359261810322305,3.30075,
0.3177158832550049,1.3575992209581267,3.299,
0.3177158832550049,1.3142531411063347,3.2995,
0.31871509552001953,1.3229223570766928,3.3015,
0.31871509552001953,1.2561693941049332,3.301,
0.31871509552001953,1.3359261810322305,3.3000000000000003,
0.3197169303894043,1.2899793363893308,3.3000000000000003,
0.3197169303894043,1.3575992209581267,3.3015,
0.3197169303894043,1.4009453008099186,3.30175,
0.32071495056152344,1.328123886658908,3.30175,
0.32071495056152344,1.2561693941049332,3.2992500000000002,
0.32071495056152344,1.3038500819419043,3.3015,
0.321713924407959,1.4676982637816784,3.3032500000000002,
0.321713924407959,1.236230197373109,3.301,
0.321713924407959,1.3523976913759115,3.3005,
0.32271504402160645,1.3437284754055532,3.30125,
0.32271504402160645,1.327256965061872,3.303,
0.32271504402160645,1.3628007505403417,3.3015,
0.3238039016723633,1.3289908082559438,3.3015,
0.3238039016723633,1.3073177683300479,3.30075,
0.3238039016723633,1.2995154739567252,3.299,
0.32479190826416016,1.3853407120632735,3.3032500000000002,
0.32479190826416016,1.3480630833907323,3.302,
0.32479190826416016,1.3142531411063347,3.30475,
0.3257899284362793,1.3133862195092987,3.30175,
0.3257899284362793,1.4234852623328504,3.3005,
0.3257899284362793,1.3541315345699831,3.299,
0.32679104804992676,1.3515307697788759,3.303,
0.32679104804992676,1.3203215922855855,3.301,
0.32679104804992676,1.4312875567061731,3.30225,
0.32779502868652344,1.3229223570766928,3.301,
0.32779502868652344,1.3402607890174096,3.3025,
0.32779502868652344,1.3324584946440872,3.29975,
0.3287930488586426,1.3203215922855855,3.29775,
0.3287930488586426,1.306450846733012,3.30075,
0.3287930488586426,1.328123886658908,3.30275,
0.3297920227050781,1.3177208274944778,3.3005,
0.3297920227050781,1.3792722608840227,3.3032500000000002,
0.3297920227050781,1.3532646129729473,3.3032500000000002,
0.3307919502258301,1.3263900434648364,3.3015,
0.3307919502258301,1.3142531411063347,3.29725,
0.3307919502258301,1.3081846899270835,3.298,
0.33179497718811035,1.3021162387478327,3.29975,
0.33179497718811035,1.3090516115241193,3.303,
0.33179497718811035,1.3506638481818398,3.30175,
0.3327910900115967,1.2986485523596893,3.2985,
0.3327910900115967,1.3758045744958793,3.299,
0.3327910900115967,1.234496354179037,3.2992500000000002,
0.3337900638580322,1.3784053392869866,3.29875,
0.3337900638580322,1.2804431988219367,3.299,
0.3337900638580322,1.3029831603448685,3.30225,
0.3347189426422119,1.3489300049877682,3.302,
0.3347189426422119,1.2943139443745102,3.30125,
0.3347189426422119,1.3844737904662376,3.303,
0.33672094345092773,1.3289908082559438,3.3025,
0.33672094345092773,1.2709070612545423,3.30175,
0.33672094345092773,1.3654015153314492,3.30125,
0.33771610260009766,1.2795762772249009,3.30075,
0.33771610260009766,1.3957437712277034,3.30025,
0.33771610260009766,1.3489300049877682,3.301,
0.338716983795166,1.3055839251359762,3.3000000000000003,
0.338716983795166,1.301249317150797,3.2985,
0.338716983795166,1.3749376528988435,3.298,
0.3397219181060791,1.2969147091656177,3.30225,
0.3397219181060791,1.3185877490915137,3.30075,
0.3397219181060791,1.2960477875685819,3.30025,
0.340717077255249,1.3680022801225566,3.302,
0.340717077255249,1.2813101204189725,3.302,
0.340717077255249,1.3671353585255208,3.3005,
0.34171509742736816,1.3385269458233382,3.3032500000000002,
0.34171509742736816,1.3341923378381588,3.3000000000000003,
0.34171509742736816,1.3263900434648364,3.30225,
0.3427159786224365,1.311652376315227,3.30225,
0.3427159786224365,1.3688692017195925,3.3035,
0.3427159786224365,1.333325416241123,3.3005,
0.3437190055847168,1.3654015153314492,3.301,
0.3437190055847168,1.311652376315227,3.301,
0.3437190055847168,1.327256965061872,3.301,
0.3447270393371582,1.3931430064365962,3.29875,
0.3447270393371582,1.3541315345699831,3.297,
0.3447270393371582,1.3532646129729473,3.2975,
0.3457200527191162,1.3411277106144455,3.30275,
0.3457200527191162,1.3966106928247393,3.30225,
0.3457200527191162,1.447759067049854,3.3000000000000003,
0.34671497344970703,1.311652376315227,3.29875,
0.34671497344970703,1.3055839251359762,3.2985,
0.34671497344970703,1.3393938674203738,3.2995,
0.3477180004119873,1.3350592594351947,3.30075,
0.3477180004119873,1.3350592594351947,3.299,
0.3477180004119873,1.3237892786737289,3.297,
0.34871697425842285,1.3784053392869866,3.29775,
0.34871697425842285,1.3870745552573451,3.30225,
0.34871697425842285,1.3402607890174096,3.3015,
0.3497159481048584,1.3367931026292663,3.29875,
0.3497159481048584,1.3367931026292663,3.299,
0.3497159481048584,1.2865116500011877,3.29825,
0.35071611404418945,1.3298577298529797,3.3000000000000003,
0.35071611404418945,1.3628007505403417,3.3032500000000002,
0.35071611404418945,1.3801391824810585,3.3025,
0.3517179489135742,1.3515307697788759,3.2985,
0.3517179489135742,1.301249317150797,3.30175,
0.3517179489135742,1.4234852623328504,3.2995,
0.35271596908569336,1.3315915730470513,3.302,
0.35271596908569336,1.3021162387478327,3.30275,
0.35271596908569336,1.3619338289433058,3.2985,
0.3537158966064453,1.3194546706885497,3.29975,
0.3537158966064453,1.3159869843004062,3.299,
0.3537158966064453,1.2509678645227182,3.3005,
0.35471606254577637,1.3315915730470513,3.30175,
0.35471606254577637,1.2752416692397217,3.3015,
0.35471606254577637,1.3584661425551623,3.302,
0.35579991340637207,1.262237845284184,3.2992500000000002,
0.35579991340637207,1.3870745552573451,3.29725,
0.35579991340637207,1.2336294325820012,3.30025,
0.3567938804626465,1.364534593734413,3.3025,
0.3567938804626465,1.3081846899270835,3.30275,
0.3567938804626465,1.2986485523596893,3.30125,
0.3608119487762451,1.2709070612545423,3.29875,
0.3608119487762451,1.3922760848395601,3.2992500000000002,
0.3608119487762451,1.3246562002707647,3.30075,
0.36179399490356445,1.3142531411063347,3.2975,
0.36179399490356445,1.2847778068071158,3.3005,
0.36179399490356445,1.333325416241123,3.29975,
0.3627889156341553,1.3454623185996246,3.3015,
0.3627889156341553,1.3211885138826212,3.3032500000000002,
0.3627889156341553,1.3411277106144455,3.299,
0.36379504203796387,1.3341923378381588,3.303,
0.36379504203796387,1.2856447284041517,3.3000000000000003,
0.36379504203796387,1.3541315345699831,3.30125,
0.3647909164428711,1.3575992209581267,3.30025,
0.3647909164428711,1.3836068688692016,3.3015,
0.3647909164428711,1.2821770420160086,3.2992500000000002,
0.36575889587402344,1.3029831603448685,3.301,
0.36575889587402344,1.3810061040780943,3.29825,
0.36575889587402344,1.349796926584804,3.3000000000000003,
0.3667159080505371,1.3636676721373775,3.29975,
0.3667159080505371,1.3289908082559438,3.30225,
0.3667159080505371,1.3515307697788759,3.30375,
0.3677198886871338,1.3593330641521981,3.30075,
0.3677198886871338,1.3523976913759115,3.3025,
0.3677198886871338,1.3983445360188111,3.2992500000000002,
0.36871790885925293,1.2917131795834027,3.2995,
0.36871790885925293,1.3862076336603093,3.29775,
0.36871790885925293,1.3385269458233382,3.3045,
0.36971592903137207,1.3350592594351947,3.30175,
0.36971592903137207,1.306450846733012,3.3005,
0.36971592903137207,1.3749376528988435,3.301,
0.3707149028778076,1.2891124147922952,3.3005,
0.3707149028778076,1.2882454931952594,3.3015,
0.3707149028778076,1.3437284754055532,3.299,
0.3717169761657715,1.3515307697788759,3.2995,
0.3717169761657715,1.2778424340308292,3.29775,
0.3717169761657715,1.3142531411063347,3.301,
0.37271690368652344,1.3593330641521981,3.303,
0.37271690368652344,1.360199985749234,3.29875,
0.37271690368652344,1.301249317150797,3.30025,
0.3737189769744873,1.2804431988219367,3.2985,
0.3737189769744873,1.3463292401966604,3.3000000000000003,
0.3737189769744873,1.3203215922855855,3.29775,
0.37471604347229004,1.311652376315227,3.3035,
0.37471604347229004,1.3801391824810585,3.29875,
0.37471604347229004,1.2171579222383204,3.3032500000000002,
0.3757200241088867,1.3575992209581267,3.30125,
0.3757200241088867,1.3575992209581267,3.3015,
0.3757200241088867,1.3151200627033703,3.29775,
0.37679195404052734,1.2709070612545423,3.299,
0.37679195404052734,1.3307246514500155,3.2985,
0.37679195404052734,1.3471961617936965,3.2992500000000002,
0.3777949810028076,1.3844737904662376,3.29875,
0.3777949810028076,1.2977816307626535,3.29975,
0.3777949810028076,1.3194546706885497,3.299,
0.37879300117492676,1.3454623185996246,3.298,
0.37879300117492676,1.2128233142531413,3.301,
0.37879300117492676,1.3697361233166283,3.30275,
0.37979698181152344,1.3827399472721658,3.29875,
0.37979698181152344,1.3584661425551623,3.301,
0.37979698181152344,1.2553024725078974,3.301,
0.38079190254211426,1.2648386100752915,3.29875,
0.38079190254211426,1.3055839251359762,3.299,
0.38079190254211426,1.3775384176899508,3.29975,
0.3817920684814453,1.3047170035389402,3.3015,
0.3817920684814453,1.2943139443745102,3.2995,
0.3817920684814453,1.3437284754055532,3.30375,
0.38480091094970703,1.3896753200484526,3.301,
0.38480091094970703,1.2475001781345747,3.3015,
0.38480091094970703,1.3263900434648364,3.299,
0.38579702377319336,1.364534593734413,3.3015,
0.38579702377319336,1.3740707313018075,3.3000000000000003,
0.38579702377319336,1.3567322993610909,3.2985,
0.38675808906555176,1.36106690734627,3.3005,
0.38675808906555176,1.4226183407358146,3.30225,
0.38675808906555176,1.3784053392869866,3.3015,
0.38771796226501465,1.2977816307626535,3.30025,
0.38771796226501465,1.333325416241123,3.30025,
0.38771796226501465,1.349796926584804,3.302,
0.3887150287628174,1.3133862195092987,3.30425,
