TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027095.4474304,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45,42.75,25,2839,2574,699,427,205,307
1648027095.555686,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2921,2574,740,428,246,307
1648027095.6640165,2273,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2575,780,428,246,307
1648027095.7736979,2273,0,0,0,8,off,off,9,99,230,40,43,50,42,45,42.75,25,2839,2575,740,429,246,307
1648027095.8831704,2273,0,0,25,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2575,781,429,246,307
1648027095.991693,2273,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2576,781,429,246,307
1648027096.1001463,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2839,2576,740,430,246,307
1648027096.2091484,2273,0,0,0,0,off,off,9,99,230,40,43,50,42,45,42.75,25,2921,2576,781,430,246,307
1648027096.3180513,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2577,823,431,246,307
1648027096.4274917,2273,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2577,823,431,246,306
1648027096.5361109,2273,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3040,2578,862,432,246,306
1648027096.6473515,2273,0,0,10,50,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2761,2578,494,432,412,307
1648027096.7590804,2273,0,0,18,100,off,off,9,14,230,40,44,50,42,45.5,42.75,25,2476,2578,206,431,495,307
1648027096.8702707,2273,0,0,30,90,off,off,9,38,230,40,43,50,41.5,45.5,42.5,25,2720,2578,329,431,494,307
1648027096.9795659,2272,0,0,66,63,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3163,2579,698,432,410,307
1648027097.0885146,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3081,2579,780,432,246,307
1648027097.1976743,2272,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2580,739,432,246,307
1648027097.3067937,2272,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3122,2580,780,433,246,307
1648027097.4158556,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3081,2581,780,433,246,307
1648027097.5252547,2272,0,0,25,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2880,2581,699,433,246,307
1648027097.6338336,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2582,740,434,246,307
1648027097.7425375,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2582,740,434,246,307
1648027097.8519833,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2583,740,434,246,307
1648027097.960456,2273,0,0,10,15,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2583,781,435,246,306
1648027098.0686574,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2583,780,435,246,306
1648027098.1783004,2273,0,0,16,18,off,off,9,99,230,40,43,50,42,45,42.5,25,2921,2584,740,436,246,306
1648027098.2868752,2274,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2880,2584,740,436,246,306
1648027098.3953028,2274,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2584,781,436,246,306
1648027098.5036623,2274,0,0,23,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,2921,2585,781,437,246,306
1648027098.6125352,2274,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2585,823,437,246,306
1648027098.7215328,2274,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2586,823,438,205,306
1648027098.8307502,2274,0,0,20,50,off,off,9,14,230,40,43.5,50,42,45.5,42.5,25,2720,2586,370,437,453,306
1648027098.9403613,2274,0,0,10,100,off,off,9,0,230,40,44,50,42,45.5,42.5,25,2518,2586,206,437,495,306
1648027099.057891,2273,0,0,61,100,off,off,9,99,230,40,44,50,42,46,42.5,25,2880,2586,452,437,576,307
1648027099.16801,2273,0,0,36,41,off,off,9,99,230,40,43.5,50,42,45,43,25,3081,2587,739,438,328,307
1648027099.2780824,2273,0,0,9,0,off,off,9,99,230,39.5,43,50,42,45.5,43,25,2921,2587,740,438,246,307
1648027099.3875535,2273,0,0,0,8,off,off,9,99,230,40,43,50,42,45.5,43,25,3081,2588,780,438,205,306
1648027099.496929,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45,43,25,3081,2588,780,439,246,306
1648027099.6062202,2273,0,0,23,0,off,off,9,99,230,40,43,50,42,45.5,43,25,3122,2589,780,439,246,306
1648027099.7153218,2273,0,0,0,0,off,off,10,99,230,40,43,50,42,45.5,43,25,2962,2589,739,439,246,306
1648027099.8251264,2273,0,0,10,0,off,off,9,99,230,40,43,50,41.5,45.5,43,25,2880,2589,740,440,246,306
1648027099.9342146,2273,0,0,16,8,off,off,9,99,230,40,43,50,42,45.5,43,25,2921,2590,740,440,246,306
1648027100.0426617,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2590,780,440,246,306
1648027100.1513052,2273,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,43,25,2880,2591,740,441,246,306
1648027100.2603118,2273,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2798,2591,740,441,205,306
1648027100.369345,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2591,740,441,246,306
1648027100.4776223,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2592,821,442,246,306
1648027100.587479,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2962,2592,823,442,246,306
1648027100.696495,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2592,823,443,246,306
1648027100.804892,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2962,2593,823,443,246,306
1648027100.9133315,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2593,903,444,205,305
1648027101.0234978,2274,0,0,36,90,off,off,9,0,230,40,44,50,41.5,46,42.75,25,2679,2593,288,443,494,306
1648027101.1328964,2274,0,0,25,90,off,off,9,3,230,40,43.5,50,42,45.5,42.75,25,2476,2593,206,443,495,306
1648027101.24395,2273,0,0,81,100,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2999,2594,534,443,575,306
1648027101.3550014,2273,0,0,11,9,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2594,739,444,287,306
1648027101.4633934,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2595,739,444,205,306
1648027101.5729384,2273,0,0,30,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2595,780,444,246,306
1648027101.6818535,2273,0,0,10,16,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2596,780,445,246,306
1648027101.7914834,2273,0,0,25,0,off,off,10,99,230,40,43.5,50,42,45.5,43,25,3081,2596,780,445,246,306
1648027101.9007466,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2597,699,445,288,306
1648027102.010294,2273,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2839,2597,699,446,246,306
1648027102.118888,2273,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,43,25,2999,2597,780,446,287,306
1648027102.2300403,2273,0,0,18,9,off,off,9,99,230,40,43,50,42,45.5,43,25,3040,2598,780,446,246,306
1648027102.3393283,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,43,25,2839,2598,740,447,246,306
1648027102.4476016,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2598,781,447,246,306
1648027102.556894,2274,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2599,821,447,246,305
1648027102.666389,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2599,740,448,205,305
1648027102.7750666,2274,0,0,10,0,off,off,9,99,230,40,43,50,42,46,42.75,25,2921,2600,823,448,246,305
1648027102.8835847,2274,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2600,823,448,246,305
1648027102.9923348,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2600,862,449,246,305
1648027103.1026633,2274,0,0,10,18,off,off,9,41,230,40,43.5,50,42,45.5,42.75,25,2962,2601,699,449,328,305
1648027103.214507,2274,0,0,25,100,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2559,2601,247,449,494,305
1648027103.328111,2274,0,0,54,72,off,off,9,0,230,40,43.5,50,41.5,46,42.75,25,2394,2601,206,449,495,306
1648027103.4408915,2273,0,0,83,84,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3163,2601,616,449,533,306
1648027103.5508711,2273,0,0,30,36,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3199,2602,779,449,369,306
1648027103.6611779,2273,0,0,18,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2602,739,450,246,306
1648027103.771111,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3081,2603,780,450,246,306
1648027103.8796546,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2603,780,450,287,306
1648027103.9892423,2273,0,0,18,0,off,off,10,99,230,40.5,43.5,50,42,46,42.75,25,3040,2604,739,451,246,306
1648027104.0983934,2273,0,0,25,0,off,off,10,99,230,40,43.5,50,42,46,42.75,25,2839,2604,699,451,246,306
1648027104.2069778,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2604,740,451,246,306
1648027104.3157616,2273,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2999,2605,780,452,287,306
1648027104.4250383,2273,0,0,25,0,off,off,9,99,230,39.5,43.5,50,42,46,42.75,25,2921,2605,740,452,288,305
1648027104.5337827,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2605,781,452,246,305
1648027104.6421392,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2606,823,453,246,305
1648027104.751379,2273,0,0,9,18,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2962,2606,781,453,246,305
1648027104.8599002,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2607,781,453,246,305
1648027104.96808,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2607,823,454,205,305
1648027105.0765474,2273,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2607,823,454,246,305
1648027105.184987,2273,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2608,862,454,205,305
1648027105.295336,2274,0,0,33,9,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2761,2608,535,455,370,305
1648027105.4079485,2274,0,0,41,66,off,off,9,0,230,40,44,50,41.5,45.5,42.75,25,2476,2608,206,454,454,305
1648027105.5196738,2273,0,0,75,92,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2962,2608,493,454,575,305
1648027105.631166,2273,0,0,33,10,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2609,739,455,287,305
1648027105.7408879,2273,0,0,18,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3081,2609,739,455,246,305
1648027105.8493223,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2610,780,455,246,305
1648027105.9579852,2273,0,0,9,9,off,off,9,99,230,40,43.5,50,41.5,46,42.75,25,3040,2610,780,456,246,305
1648027106.0666015,2273,0,0,18,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3122,2611,780,456,246,305
1648027106.1757782,2273,0,0,10,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2880,2611,740,456,246,305
1648027106.2845473,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2798,2611,699,456,246,305
1648027106.3944352,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2611,780,457,246,305
1648027106.5033844,2273,0,0,18,0,off,off,9,99,230,40,43,50,41.5,45.5,42.75,25,3004,2612,781,457,246,305
1648027106.6133823,2273,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2612,740,457,246,305
1648027106.7222633,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2612,740,458,246,305
1648027106.8309927,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2613,780,458,246,305
1648027106.9392679,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2613,781,458,246,305
1648027107.0484686,2274,0,0,18,0,off,off,9,99,230,40,43,50,41.5,45.5,42.75,25,2921,2613,781,459,246,305
1648027107.157345,2274,0,0,18,8,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,2921,2614,823,459,246,305
1648027107.265937,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2614,862,460,246,305
1648027107.3791065,2274,0,0,25,9,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2615,739,460,287,305
1648027107.4901853,2274,0,0,20,100,off,off,9,0,230,40,44,50,41.5,45.5,42.75,25,2518,2614,247,460,454,305
1648027107.6016061,2274,0,0,9,100,off,off,9,5,230,40,43.5,50,41.5,45.5,42.75,25,2435,2614,206,459,495,305
1648027107.7209008,2273,0,0,100,81,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3163,2615,616,459,574,305
1648027107.8302028,2273,0,0,25,41,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3199,2615,779,460,328,305
1648027107.9405785,2273,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2616,739,460,246,305
1648027108.0497797,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2616,780,460,246,305
1648027108.1587145,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2617,780,461,246,305
1648027108.267591,2273,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3040,2617,739,461,246,305
1648027108.377867,2273,0,0,10,20,off,off,10,99,230,40,44,50,42,45.5,42.75,25,2962,2618,699,461,328,305
1648027108.488141,2273,0,0,23,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2880,2618,740,462,246,305
1648027108.5974097,2274,0,0,0,9,off,off,10,99,230,40,43.5,50,41.5,45.5,42.75,25,2962,2618,739,462,246,305
1648027108.7061806,2274,0,0,18,0,off,off,10,99,230,40,43,50,42,45.5,42.75,25,2921,2618,740,462,246,305
1648027108.8150513,2274,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2839,2619,740,462,246,305
1648027108.9245422,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2619,823,463,246,305
1648027109.0368683,2274,0,0,10,9,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2619,781,463,246,305
1648027109.1453257,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2962,2620,781,463,246,305
1648027109.2536418,2274,0,0,16,0,off,off,9,99,230,40,43,50,42,46,42.75,25,3004,2620,823,464,246,304
1648027109.363139,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2620,823,464,246,304
1648027109.472006,2274,0,0,9,8,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2621,862,465,246,304
1648027109.582297,2274,0,0,45,10,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2761,2621,535,465,370,304
1648027109.6951516,2274,0,0,40,63,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2476,2621,247,464,454,305
1648027109.805677,2274,0,0,72,100,off,off,9,99,230,40,44,50,41.5,45.5,42.75,25,2880,2621,411,464,576,305
1648027109.9163203,2273,0,0,45,60,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3240,2622,738,465,492,305
1648027110.02633,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2622,740,465,246,305
1648027110.1351738,2273,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2623,780,465,246,305
1648027110.2452219,2273,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3040,2623,780,466,205,305
1648027110.3533564,2274,0,0,18,0,off,off,10,99,230,40,43,50,41.5,45.5,42.5,25,3081,2623,780,466,205,305
1648027110.4616745,2274,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45,42.5,25,2962,2624,740,466,246,305
1648027110.571307,2274,0,0,10,0,off,off,10,99,230,40,43.5,50,42,45.5,42.5,25,2880,2624,740,466,246,305
1648027110.6800454,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2624,740,467,246,305
1648027110.789413,2274,0,0,18,15,off,off,10,99,230,40,43.5,50,42,45.5,42.5,25,2962,2625,781,467,246,304
1648027110.8979053,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2625,781,467,205,304
1648027111.0067215,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2625,740,468,205,304
1648027111.1153104,2274,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2839,2625,740,468,205,304
1648027111.2241588,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2626,781,468,246,304
1648027111.3328135,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2626,823,469,246,304
1648027111.4415283,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2626,823,469,246,304
1648027111.5509672,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2627,823,469,246,304
1648027111.6595185,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,3081,2627,862,470,246,304
1648027111.769074,2274,0,0,18,90,off,off,9,6,230,40,44,50,42,45.5,42.75,25,2596,2627,329,469,453,304
1648027111.881598,2274,0,0,27,92,off,off,9,5,230,40,44,50,41.5,45.5,42.75,25,2596,2627,288,469,494,304
1648027111.9907513,2273,0,0,72,70,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3122,2628,657,469,451,304
1648027112.099847,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2999,2628,780,470,205,304
1648027112.2088335,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2628,739,470,205,304
1648027112.317754,2273,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2629,780,470,205,304
1648027112.4259245,2273,0,0,18,0,off,off,9,99,230,40.5,43,50,42,45.5,42.75,25,2999,2629,780,471,246,304
1648027112.5341506,2273,0,0,16,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2921,2629,740,471,246,304
1648027112.6437554,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2630,740,471,246,304
1648027112.753643,2273,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2630,740,471,246,304
1648027112.8627806,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2630,780,472,246,304
1648027112.9713497,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2880,2631,740,472,246,304
1648027113.0794535,2274,0,0,10,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3004,2631,780,472,246,304
1648027113.1888747,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2962,2631,781,473,246,304
1648027113.2990165,2274,0,0,9,8,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2839,2631,740,473,246,304
1648027113.4075196,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2921,2632,781,473,246,303
1648027113.5169644,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2632,823,474,246,303
1648027113.6257668,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2632,823,474,246,303
1648027113.7349193,2274,0,0,25,9,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2633,862,474,246,303
1648027113.8462029,2274,0,0,27,54,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2720,2633,453,474,452,303
1648027113.9574237,2274,0,0,10,100,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2559,2633,247,474,494,304
1648027114.0696037,2274,0,0,54,91,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2798,2633,370,474,534,304
1648027114.179671,2273,0,0,58,66,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2633,697,474,451,304
1648027114.2896464,2273,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2634,739,474,287,304
1648027114.3997805,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2634,739,475,287,304
1648027114.5084636,2273,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2635,780,475,246,304
1648027114.6176028,2274,0,0,18,0,off,off,10,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2635,780,475,246,304
1648027114.7271261,2274,0,0,9,8,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2921,2635,740,475,246,304
1648027114.8360348,2274,0,0,18,9,off,off,10,99,230,40,43.5,50,42,46,42.75,25,2921,2636,740,476,246,304
1648027114.945279,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2636,739,476,246,304
1648027115.0544195,2274,0,0,9,8,off,off,9,99,230,40,43,50,42,46,42.75,25,2999,2636,780,476,246,304
1648027115.16337,2274,0,0,20,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2637,780,477,246,304
1648027115.2722983,2274,0,0,18,8,off,off,9,99,230,39.5,43.5,50,42,46,42.75,25,2880,2637,740,477,246,304
1648027115.381541,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2839,2637,740,477,246,303
1648027115.490443,2274,0,0,0,8,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2637,781,477,246,303
1648027115.5987184,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2638,821,478,246,303
1648027115.7072964,2274,0,0,25,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2638,821,478,246,303
1648027115.8155305,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2638,823,478,246,303
1648027115.9239614,2274,0,0,10,0,off,off,9,99,230,40,44,50,42.5,45.5,43,25,3040,2639,862,479,205,303
1648027116.0355432,2274,0,0,25,81,off,off,9,0,230,40,44,50,42,45.5,43,25,2637,2639,329,479,453,303
1648027116.1458545,2274,0,0,18,100,off,off,9,5,230,40,44,50,42,45.5,43,25,2476,2639,206,478,495,303
1648027116.2580183,2274,0,0,83,91,off,off,9,99,230,40,44,50,42,45.5,43,25,3040,2639,534,478,575,304
1648027116.368931,2273,0,0,22,10,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2639,739,479,328,304
1648027116.4777634,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2640,739,479,246,304
1648027116.586971,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2640,780,479,246,304
1648027116.6964126,2274,0,0,10,16,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3163,2641,780,479,287,304
1648027116.8066695,2274,0,0,18,0,off,off,10,99,230,40,43.5,50,42,45.5,43,25,3122,2641,780,480,246,304
1648027116.9161053,2274,0,0,18,0,off,off,10,99,230,40,43.5,50,42,46,43,25,2839,2641,699,480,246,304
1648027117.0274427,2274,0,0,10,15,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2880,2642,699,480,246,303
1648027117.1364427,2274,0,0,20,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2642,739,480,287,303
1648027117.2450213,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2642,780,481,287,303
1648027117.3540149,2274,0,0,28,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2643,740,481,246,303
1648027117.4633434,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2643,781,481,246,303
1648027117.5724785,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2643,781,481,205,303
1648027117.6814516,2274,0,0,20,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2643,781,482,287,303
1648027117.7912846,2274,0,0,28,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2644,823,482,246,303
1648027117.8997722,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2644,821,482,246,303
1648027118.0080266,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,46,42.5,25,3040,2644,862,483,205,303
1648027118.1180558,2274,0,0,18,27,off,off,9,27,230,40,44,50,42,45.5,43,25,2999,2645,616,483,369,303
1648027118.2282388,2274,0,0,18,100,off,off,9,14,230,40,44,50,42,45.5,43,25,2600,2645,247,483,494,303
1648027118.347623,2274,0,0,25,91,off,off,9,0,230,40,43.5,50,41.5,46,43,25,2435,2645,206,482,495,303
1648027118.4579172,2273,0,0,66,88,off,off,9,99,230,40,44,50,42,46,43,25,3122,2645,657,483,493,304
1648027118.5677102,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2645,780,483,287,304
1648027118.6776047,2273,0,0,18,27,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2646,739,483,287,304
1648027118.7873292,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2999,2646,780,483,205,303
1648027118.8969026,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45,43,25,3004,2646,780,484,205,303
1648027119.0054505,2273,0,0,10,0,off,off,10,99,230,40,43.5,50,42,45.5,43,25,2921,2647,740,484,205,303
1648027119.1180477,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2647,740,484,288,303
1648027119.2278645,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,46,43,25,2962,2647,740,484,246,303
1648027119.3374298,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,41.5,46,42.5,25,2962,2648,781,485,246,303
