TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956435.0798006,814,0,0,100,30,off,off,1,5,153,32,35,50,33.5,37,34.25,25,2273,1889,124,20,496,246
1647956435.1919985,822,0,0,100,41,off,off,1,7,153,31.5,35,50,33.5,37,34.25,25,2273,1890,124,21,496,247
1647956435.3052616,829,0,0,92,41,off,off,1,0,153,31.5,35.5,50,33.5,37,34.25,25,2273,1892,124,21,496,248
1647956435.4157763,841,0,0,100,36,off,off,1,7,153,31.5,35,50,33.5,37,34.25,25,2273,1894,124,22,496,250
1647956435.5259535,850,0,0,100,30,off,off,1,5,153,32,35,50,33.5,37,34.25,25,2232,1896,82,22,454,250
1647956435.6364324,867,0,0,100,33,off,off,1,0,153,32,34.5,50,34,37,34.25,25,2191,1897,41,22,413,251
1647956435.7504797,867,0,0,100,58,off,off,1,6,153,32,35,50,33.5,36.5,34.25,25,2232,1898,82,22,454,252
1647956435.8607652,875,0,0,90,30,off,off,1,15,153,31.5,35,50,33.5,37,34.25,25,2232,1900,82,23,496,253
1647956435.9708993,891,0,0,100,27,off,off,1,11,153,31.5,35,50,33.5,37,34.25,25,2232,1901,82,23,454,254
1647956436.0810685,906,0,0,100,20,off,off,1,0,153,31.5,34.5,50,33.5,37,34.25,25,2232,1903,41,23,454,255
1647956436.1911864,916,0,0,100,30,off,off,1,0,153,32,35,50,34,37,34.25,25,2273,1905,82,23,454,256
1647956436.301888,920,0,0,100,33,off,off,1,4,153,31.5,35,50,33.5,37,34.25,25,2232,1906,82,23,454,257
1647956436.4116979,925,0,0,58,10,off,off,1,8,153,31.5,35.5,50,33.5,37,34.25,25,2273,1908,41,24,372,257
1647956436.5214055,942,0,0,80,9,off,off,1,0,153,31.5,35,50,33.5,37,34.25,25,2194,1909,41,24,372,258
1647956436.6307788,953,0,0,100,9,off,off,1,0,153,32,34.5,50,33.5,37,34.25,25,2111,1910,41,24,414,258
1647956436.7782192,948,0,0,92,92,off,off,1,19,153,32,35,50,33.5,37,34.25,25,2315,1912,124,24,537,260
1647956436.8883045,948,0,0,100,18,off,off,1,0,153,32,35,50,33.5,37,34.25,25,2028,1912,41,24,372,260
1647956436.9985528,951,0,0,70,25,off,off,1,0,153,32,35,50,33.5,36.5,34.25,25,2153,1913,41,24,289,260
1647956437.113389,957,0,0,100,41,off,off,1,17,153,32,35,50,34,37,34.25,25,2232,1915,82,24,454,261
1647956437.2295845,964,0,0,36,63,off,off,1,0,153,32,35,50,33.5,37,34.25,25,2273,1916,41,25,413,262
1647956437.338743,964,0,0,30,9,off,off,1,0,153,31.5,34.5,50,33.5,36.5,34.25,25,2273,1918,41,25,248,262
1647956437.4479752,982,0,0,0,100,off,off,1,0,153,32,35,50,33.5,37,34.25,25,2191,1919,41,25,413,262
1647956437.5575936,982,0,0,50,83,off,off,1,2,76,32,35,50,33.5,37,34.25,25,2273,1920,82,25,454,263
1647956437.668032,999,0,0,27,90,off,off,1,0,76,31.5,35.5,50,33.5,37,34.25,25,2191,1921,41,25,413,264
1647956437.78442,1003,0,0,50,100,off,off,1,24,76,32,35,50,33.5,36.5,34.25,25,2273,1923,82,25,537,265
1647956437.8981442,1009,0,0,18,58,off,off,1,0,76,32,35,50,33.5,36.5,34.25,25,2232,1924,41,25,330,265
1647956438.008992,1014,0,0,36,100,off,off,1,37,76,32,35,50,33.5,36.5,34.25,25,2273,1926,82,26,496,266
1647956438.126268,1026,0,0,33,100,off,off,1,0,76,32,35.5,50,33.5,37,34.25,25,2191,1927,41,26,454,267
1647956438.2413774,1039,0,0,81,36,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2191,1928,41,26,413,268
1647956438.351753,1042,0,0,100,54,off,off,1,41,76,31.5,35,50,33.5,37,34.25,25,2232,1929,82,26,496,269
1647956438.4912007,1057,0,0,100,30,off,off,1,0,76,31.5,35,50,33.5,36.5,34.25,25,2232,1930,82,26,454,269
1647956438.609437,1070,0,0,90,42,off,off,1,0,76,31.5,35.5,50,33.5,37,34.25,25,2273,1932,82,26,496,270
1647956438.7201037,1081,0,0,45,54,off,off,1,25,76,32,35,50,33.5,37,34.25,25,2273,1933,82,27,454,271
1647956438.8304672,1099,0,0,100,25,off,off,1,0,76,32,34.5,50,33.5,36.5,34.25,25,2191,1934,41,27,454,272
1647956438.9416366,1100,0,0,76,33,off,off,1,26,76,32,35.5,50,33.5,37,34.25,25,2273,1936,82,27,413,272
1647956439.053335,1112,0,0,27,83,off,off,1,23,76,32,35,50,33.5,37,34.25,25,2232,1937,82,27,454,273
1647956439.1637857,1118,0,0,30,81,off,off,1,27,76,32,35.5,50,33.5,37,34.25,25,2232,1938,82,27,454,274
1647956439.2745965,1149,0,0,100,18,off,off,1,0,76,31.5,34.5,50,33.5,37,34.25,25,2191,1939,41,27,413,274
1647956439.3854694,1170,0,0,100,9,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2111,1940,41,27,372,275
1647956439.5309832,1174,0,0,100,40,off,off,1,0,76,32,35.5,50,33.5,36.5,34.25,25,2191,1941,82,28,496,276
1647956439.641293,1165,0,0,90,90,off,off,1,58,76,31.5,35,50,33.5,36.5,34.25,25,2273,1942,82,28,496,276
1647956439.7549438,1166,0,0,100,16,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2070,1942,41,28,372,277
1647956439.8651469,1175,0,0,100,36,off,off,1,23,76,32,35,50,33.5,37,34.25,25,2191,1943,82,28,454,278
1647956439.9758823,1180,0,0,40,20,off,off,1,0,76,32,35,50,33.5,36.5,34.25,25,2273,1945,41,28,330,278
1647956440.08683,1195,0,0,100,27,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2191,1946,41,28,413,278
1647956440.200481,1200,0,0,91,41,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2232,1947,82,28,454,279
1647956440.3111353,1200,0,0,100,25,off,off,1,0,76,32,34.5,50,33.5,37,34.25,25,2111,1947,41,28,372,279
1647956440.429722,1369,0,0,100,25,off,off,2,0,76,32,34.5,50,33.5,37,34.25,25,2191,1948,41,28,372,280
1647956440.5397282,1369,0,0,100,0,off,off,2,0,76,31.5,35,50,33.5,37,34,25,2028,1949,41,29,331,280
1647956440.6541607,1370,0,0,53,0,off,off,1,0,76,31.5,35,50,33.5,37,34,25,2191,1950,41,29,248,280
1647956440.7609518,1370,0,0,18,20,off,off,1,0,76,31.5,35,50,33.5,36.5,34,25,2232,1951,41,29,248,280
1647956440.8719776,1371,0,0,36,16,off,off,1,0,76,31.5,35,50,33.5,37,34,25,2315,1952,41,29,289,280
1647956440.9820344,1373,0,0,60,9,off,off,1,0,76,32,35,50,33.5,36.5,34,25,2273,1953,41,29,289,280
1647956441.090769,1375,0,0,45,0,off,off,1,5,76,32,35,50,33.5,37,34,25,2352,1955,124,29,288,280
1647956441.200178,1375,0,0,25,10,off,off,1,0,76,31.5,35,50,33.5,37,34,25,2273,1956,41,29,248,280
1647956441.3101702,1378,0,0,91,9,off,off,1,0,76,31.5,35,50,33.5,37,34,25,2153,1957,41,29,372,280
1647956441.420338,1378,0,0,100,0,off,off,1,0,76,31.5,35,50,33.5,37,34,25,2070,1957,41,29,414,280
1647956441.5307312,1380,0,0,100,9,off,off,1,0,76,32,35,50,33.5,37,34,25,2070,1957,41,29,372,281
1647956441.6410358,1380,0,0,100,0,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2070,1958,41,29,372,281
1647956441.7511196,1383,0,0,100,25,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2149,1959,41,29,454,282
1647956441.861538,1383,0,0,100,9,off,off,1,0,76,32,35,50,33.5,36.5,34.25,25,2111,1959,41,29,414,282
1647956441.971833,1383,0,0,100,10,off,off,1,0,76,31.5,34.5,50,33.5,37,34.25,25,2070,1960,41,29,414,283
1647956442.081937,1385,0,0,90,18,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2153,1960,41,29,372,283
1647956442.1917274,1386,0,0,46,72,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2191,1961,41,29,413,283
1647956442.3022075,1392,0,0,10,100,off,off,1,0,76,32,35.5,50,33.5,37,34.25,25,2153,1962,41,30,413,284
1647956442.4127536,1392,0,0,9,100,off,off,1,0,76,31.5,35,50,34,37,34.25,25,2111,1962,41,30,414,284
1647956442.522657,1392,0,0,10,18,off,off,1,0,76,32,34.5,50,33.5,36.5,34.25,25,1866,1962,41,30,207,284
1647956442.6309998,1392,0,0,9,0,off,off,1,0,76,31.5,35,50,33.5,36.5,34.25,25,1824,1961,41,30,165,284
1647956442.739142,1392,0,0,9,0,off,off,1,0,76,32,35,50,33.5,37,34.25,25,1824,1961,41,30,165,283
1647956442.847334,1392,0,0,0,0,off,off,1,0,76,31.5,35,50,33.5,37.5,34.25,25,1824,1960,41,30,165,283
1647956442.9554014,1392,0,0,0,0,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,1824,1960,41,30,165,282
1647956443.0635757,1392,0,0,8,0,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,1824,1960,41,30,165,282
1647956443.171771,1392,0,0,9,0,off,off,1,0,76,31.5,34.5,50,33.5,37,34.25,25,1824,1959,41,30,124,281
1647956443.279763,1392,0,0,9,0,off,off,1,0,76,32,35,50,33.5,37,34.25,25,1824,1959,41,30,124,281
1647956443.390413,1393,0,0,40,30,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,1987,1959,41,30,289,281
1647956443.5003574,1393,0,0,20,9,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2232,1960,41,30,289,281
1647956443.610403,1393,0,0,30,10,off,off,1,0,76,32,35,50,33,36.5,34.25,25,2232,1961,41,30,289,281
1647956443.722294,1393,0,0,27,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,2273,1962,41,30,248,281
1647956443.8323956,1393,0,0,18,16,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2273,1963,41,30,289,281
1647956443.9429958,1393,0,0,33,9,off,off,0,0,76,31.5,35,50,33.5,37,34.5,25,2273,1964,41,30,289,281
1647956444.0521805,1394,0,0,27,9,off,off,0,0,76,31.5,34.5,50,33.5,37,34.5,25,2273,1965,41,30,289,281
1647956444.1642883,1394,0,0,11,70,off,off,0,0,76,31.5,35,50,33,36.5,34.5,25,2149,1965,41,30,413,281
1647956444.2797244,1396,0,0,36,50,off,off,0,0,76,32,35,50,33.5,37,34.5,25,2315,1967,41,30,289,281
1647956444.391388,1397,0,0,10,100,off,off,0,0,76,31.5,35,50,33,37,34.5,25,2028,1967,41,30,289,281
1647956444.5012493,1397,0,0,18,90,off,off,0,0,76,32,35,50,33.5,37,34.5,25,2111,1967,41,30,372,282
1647956444.6119375,1406,0,0,36,54,off,off,0,0,76,31.5,35.5,50,33.5,37,34.5,25,2232,1968,41,30,413,282
1647956444.721877,1406,0,0,20,10,off,off,0,0,76,31.5,35,50,33.5,37,34.5,25,1946,1968,41,30,248,282
1647956444.8301523,1406,0,0,23,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.5,25,1907,1968,41,30,207,282
1647956444.9395893,1406,0,0,18,0,off,off,0,0,76,32,35,50,33.5,37,34.5,25,1907,1968,41,30,207,282
1647956445.0483932,1406,0,0,0,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1967,41,30,207,281
1647956445.1577122,1406,0,0,16,16,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1907,1967,41,30,207,281
1647956445.266609,1406,0,0,10,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1967,41,30,207,281
1647956445.3761933,1406,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1866,1967,41,31,207,281
1647956445.4850075,1406,0,0,18,9,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1966,41,31,207,280
1647956445.593664,1406,0,0,10,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1907,1966,41,31,207,280
1647956445.702788,1406,0,0,16,8,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1866,1966,41,31,207,280
1647956445.8114061,1406,0,0,10,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1866,1965,41,31,207,280
1647956445.9202478,1406,0,0,9,0,off,off,0,0,76,31.5,35,50,33,37,34.25,25,1907,1965,41,31,248,280
1647956446.029733,1406,0,0,10,9,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1965,41,31,207,279
1647956446.13863,1406,0,0,23,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1866,1964,41,31,207,279
1647956446.247159,1407,0,0,20,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1907,1964,41,31,207,279
1647956446.355981,1407,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1964,41,31,207,279
1647956446.4645681,1407,0,0,18,9,off,off,0,0,76,31.5,35,50,33.5,37.5,34.25,25,1907,1964,41,31,207,278
1647956446.5732872,1407,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1907,1964,41,31,207,278
1647956446.6822908,1407,0,0,10,9,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1963,41,31,207,278
1647956446.7909224,1407,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1963,41,31,207,278
1647956446.8994472,1407,0,0,18,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1907,1963,41,31,207,277
1647956447.0094438,1407,0,0,18,0,off,off,0,0,76,32,35,50,33,37,34.25,25,1866,1963,41,31,207,277
1647956447.1192658,1407,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34.25,25,1866,1962,41,31,207,277
1647956447.227561,1407,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1907,1962,41,31,207,277
1647956447.3362558,1407,0,0,16,16,off,off,0,0,76,32,34.5,50,33.5,36.5,34.25,25,1907,1962,41,31,207,277
1647956447.446276,1407,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34.25,25,1866,1962,41,31,207,276
1647956447.5551815,1407,0,0,16,15,off,off,0,0,76,32,34.5,50,33.5,37,34.25,25,1866,1961,41,31,207,276
1647956447.6637738,1407,0,0,10,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1907,1961,41,31,207,276
1647956447.7735698,1407,0,0,16,0,off,off,0,0,76,32,35,50,33.5,37,34.25,25,1907,1961,41,31,207,276
1647956447.8824062,1407,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1907,1961,41,31,207,276
1647956447.990488,1407,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1907,1961,41,31,207,275
1647956448.0991488,1407,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1960,41,31,207,275
1647956448.2080727,1407,0,0,18,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1866,1960,41,31,207,275
1647956448.3163679,1407,0,0,18,16,off,off,0,0,76,31.5,34.5,50,33.5,37,34.25,25,1907,1960,41,31,248,275
1647956448.4296432,1413,0,0,41,27,off,off,0,0,76,32,34.5,50,33.5,37,34.25,25,2232,1961,41,31,289,275
1647956448.5398705,1415,0,0,22,41,off,off,0,2,76,31.5,34.5,50,33.5,37,34.25,25,2273,1962,41,31,289,275
1647956448.6506917,1415,0,0,27,18,off,off,0,0,76,31.5,34.5,50,33.5,37,34.25,25,2273,1963,41,31,289,275
1647956448.7632556,1422,0,0,18,9,off,off,0,0,76,32,35,50,33.5,37,34.25,25,2273,1963,41,31,288,275
1647956448.8760786,1463,0,0,20,81,off,off,0,0,76,32,35,50,33.5,37,34.25,25,2559,1965,41,31,453,275
1647956448.9879215,1469,0,0,38,100,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,2191,1966,41,31,413,276
1647956449.1002672,1490,0,0,20,100,off,off,0,0,76,32,35,50,34,37,34.25,25,2153,1966,41,32,413,276
1647956449.2130616,1511,0,0,0,100,off,off,0,0,76,32,35,50,33.5,37,34.25,25,2153,1967,41,32,414,277
1647956449.3255198,1527,0,0,35,100,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,2153,1968,41,32,413,277
1647956449.436326,1527,0,0,0,100,off,off,0,0,76,32,35.5,50,33.5,37,34.25,25,2232,1968,41,32,537,278
1647956449.5540245,1527,0,0,54,91,off,off,1,22,76,31.5,35.5,50,33.5,37.5,34.5,25,2315,1969,82,32,537,279
1647956449.6850855,1527,0,0,92,92,off,off,1,31,76,31.5,35.5,50,33,37,34.5,25,2356,1970,124,32,536,279
1647956449.801824,1503,0,0,100,92,off,off,1,46,76,31.5,35.5,50,33.5,37,34.5,25,2315,1971,124,32,537,280
1647956449.911773,1503,0,0,100,18,off,off,1,0,76,32,35,50,33,37,34.5,25,2070,1972,41,32,372,280
1647956450.0224383,1503,0,0,100,9,off,off,1,0,76,31.5,35,50,33,37,34.5,25,1987,1972,41,32,331,281
1647956450.1325674,1503,0,0,100,18,off,off,0,0,76,32,35,50,33.5,37,34.5,25,2028,1972,41,32,331,281
1647956450.2464516,1503,0,0,100,10,off,off,0,0,76,32,35,50,33.5,37,34.5,25,2028,1972,41,32,331,281
1647956450.3586085,1503,0,0,100,25,off,off,0,0,76,32,35,50,33.5,37,34.5,25,1987,1972,41,32,331,281
1647956450.4696028,1503,0,0,100,18,off,off,0,0,76,31.5,35.5,50,33.5,37,34.5,25,2028,1972,41,32,331,281
1647956450.579784,1503,0,0,100,16,off,off,0,0,76,31.5,35,50,33.5,37,34.5,25,1987,1972,41,32,331,281
1647956450.6899137,1503,0,0,81,0,off,off,0,0,76,32,35.5,50,33.5,37,34.25,25,2070,1973,41,32,331,281
1647956450.7992768,1506,0,0,58,18,off,off,0,7,76,31.5,35,50,33.5,37,34.25,25,2273,1973,41,32,330,281
1647956450.912189,1512,0,0,60,38,off,off,0,7,76,31.5,35,50,33.5,37,34.25,25,2273,1974,82,33,372,282
1647956451.0230334,1519,0,0,38,60,off,off,0,11,76,31.5,36,50,33.5,37,34.25,25,2273,1975,82,33,372,282
1647956451.1328382,1523,0,0,36,27,off,off,0,7,76,31.5,35,50,33.5,37,34.25,25,2273,1976,41,33,330,282
1647956451.2496092,1530,0,0,50,45,off,off,0,15,76,31.5,35.5,50,33.5,37,34.25,25,2273,1977,82,33,413,282
1647956451.3620543,1538,0,0,30,83,off,off,1,8,76,31.5,35,50,33.5,37,34.25,25,2232,1978,82,33,413,283
1647956451.4748914,1547,0,0,46,100,off,off,1,15,76,32,35.5,50,33.5,37,34.25,25,2232,1978,82,33,454,283
1647956451.5854077,1559,0,0,90,10,off,off,1,0,76,31.5,35.5,50,33.5,37,34.25,25,2232,1979,82,33,413,284
1647956451.6955423,1559,0,0,72,45,off,off,1,99,153,31.5,35,50,33.5,37,34.25,25,2761,1981,329,34,370,284
1647956451.8046098,1559,0,0,25,16,off,off,1,27,230,32,35,50,33.5,37,34.5,25,2761,1983,453,35,288,284
1647956451.9147725,1564,0,0,45,54,off,off,1,6,230,31.5,35,50,33.5,37,34.5,25,2394,1984,123,36,371,284
1647956452.0283885,1564,0,0,20,16,off,off,1,0,230,31.5,35,50,33.5,37,34.5,25,2394,1985,82,36,330,284
1647956452.1392891,1565,0,0,30,36,off,off,1,0,230,31.5,35,50,33.5,37,34.5,25,2356,1986,41,36,330,284
1647956452.271918,1578,0,0,42,83,off,off,1,0,230,31.5,35,50,33.5,37,34.5,25,2273,1987,82,36,454,285
1647956452.3853493,1579,0,0,20,18,off,off,1,0,230,32,35,50,33.5,37,34.5,25,2352,1988,82,36,330,285
1647956452.4973047,1583,0,0,30,45,off,off,1,1,230,31.5,35,50,33.5,37,34.5,25,2315,1989,82,36,330,285
1647956452.6089678,1585,0,0,54,54,off,off,1,0,230,31.5,35,50,33.5,37,34.5,25,2394,1990,41,36,371,285
1647956452.7177312,1585,0,0,20,18,off,off,1,0,230,31.5,35,50,33.5,37,34.5,25,2315,1991,41,36,289,285
1647956452.8312445,1595,0,0,30,60,off,off,1,0,230,32,35,50,33.5,37,34.5,25,2273,1992,41,36,413,286
1647956452.9452815,1595,0,0,41,33,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2273,1993,41,36,289,286
1647956453.0602741,1602,0,0,20,60,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2273,1993,41,36,372,286
1647956453.1731517,1606,0,0,30,46,off,off,1,2,230,32,35,50,33.5,37,34.25,25,2435,1995,41,36,371,286
1647956453.2887647,1607,0,0,30,27,off,off,1,3,230,31.5,35,50,33.5,37,34.25,25,2315,1995,41,36,330,286
1647956453.4037066,1616,0,0,27,40,off,off,1,0,230,32,35,50,33.5,37,34.25,25,2315,1996,82,36,413,287
1647956453.5141711,1621,0,0,20,41,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2315,1997,41,36,330,287
1647956453.6267395,1628,0,0,45,45,off,off,1,2,230,31.5,35,50,33.5,37.5,34.25,25,2315,1998,41,36,372,287
1647956453.7413907,1633,0,0,30,60,off,off,1,0,230,31.5,35,50,33.5,37.5,34.25,25,2273,1999,82,36,413,287
1647956453.8509321,1636,0,0,33,25,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2315,1999,41,36,330,287
1647956453.966671,1642,0,0,11,45,off,off,1,0,230,32,35,50,33.5,37,34.25,25,2315,2000,41,36,330,288
1647956454.0804703,1655,0,0,58,70,off,off,1,3,230,32,35.5,50,33.5,37,34.25,25,2273,2001,82,37,454,288
1647956454.2106788,1660,0,0,30,53,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2273,2002,41,37,413,288
1647956454.3237097,1663,0,0,36,41,off,off,1,0,230,32,34.5,50,33.5,37,34.25,25,2315,2003,41,37,289,288
1647956454.4340296,1669,0,0,30,60,off,off,1,2,230,31.5,35,50,33.5,37,34.25,25,2315,2003,41,37,372,288
1647956454.5451005,1672,0,0,11,27,off,off,1,0,230,31.5,35,50,33.5,37,34.25,25,2315,2004,41,37,289,288
1647956454.6559114,1672,0,0,25,0,off,off,1,0,230,31.5,34.5,50,33.5,37,34.25,25,2273,2005,41,37,248,288
1647956454.7658298,1705,0,0,18,100,off,off,1,0,230,32,35,50,33.5,37,34.25,25,2232,2005,41,37,372,289
1647956454.8771014,1726,0,0,16,100,off,off,1,0,230,32,35,50,33.5,37,34.25,25,2111,2006,41,37,372,289
1647956454.9878156,1736,0,0,18,100,off,off,1,0,230,31.5,35.5,50,33,37,34.25,25,2149,2006,41,37,454,289
1647956455.1020467,1737,0,0,45,91,off,off,1,8,230,32,35,50,33.5,37,34.75,25,2315,2007,124,37,537,290
1647956455.2224572,1737,0,0,80,100,off,off,1,8,153,32,35.5,50,33.5,37,34.75,25,2356,2008,124,37,536,290
1647956455.3318753,1737,0,0,33,100,off,off,1,0,153,31.5,35,50,33.5,37,34.75,25,2111,2008,82,37,372,291
1647956455.441886,1737,0,0,0,100,off,off,1,0,153,32,35,50,33.5,37,34.75,25,2028,2008,41,37,331,291
1647956455.5555136,1737,0,0,10,81,off,off,1,0,153,31.5,35,50,33.5,37,34.75,25,2070,2008,41,37,331,291
1647956455.6648455,1739,0,0,20,45,off,off,1,3,153,31.5,35,50,33.5,37,34.75,25,2273,2009,41,37,372,291
1647956455.7763183,1741,0,0,33,54,off,off,1,0,153,32,35,50,33.5,37,34.75,25,2273,2010,41,37,372,291
1647956455.8862371,1749,0,0,27,66,off,off,1,10,76,31.5,35,50,33.5,37,34.75,25,2273,2010,41,37,330,291
1647956455.9971235,1753,0,0,18,30,off,off,1,0,76,31.5,35,50,33.5,37,34.75,25,2273,2011,41,37,289,291
1647956456.1077218,1764,0,0,10,30,off,off,1,0,76,31.5,35,50,33.5,37,34.75,25,2273,2011,41,37,330,291
1647956456.2182891,1770,0,0,54,76,off,off,1,31,76,32,35.5,50,33.5,37,34.5,25,2273,2012,82,37,454,292
1647956456.329218,1780,0,0,20,50,off,off,1,0,76,31.5,35,50,33.5,37,34.5,25,2273,2013,41,37,372,292
1647956456.4409814,1790,0,0,25,54,off,off,1,0,76,32,35,50,33.5,37,34.5,25,2273,2013,41,37,330,292
1647956456.5600967,1800,0,0,27,100,off,off,1,13,76,32,35.5,50,34,37,34.5,25,2232,2014,82,37,454,293
1647956456.6703253,1800,0,0,41,63,off,off,1,0,76,32,35.5,50,33.5,37,34.5,25,2232,2015,41,37,330,293
1647956456.7807474,1802,0,0,40,77,off,off,1,10,76,32,35,50,34,37,34.5,25,2273,2015,82,38,372,293
1647956456.892053,1814,0,0,10,33,off,off,1,0,76,31.5,35,50,33.5,37,34.5,25,2273,2016,41,38,330,293
1647956457.0051355,1824,0,0,38,100,off,off,1,14,76,31.5,36,50,33.5,37,34.5,25,2273,2016,82,38,496,293
1647956457.1224096,1831,0,0,10,66,off,off,1,0,76,32,35.5,50,33.5,37,34.5,25,2232,2017,41,38,413,294
1647956457.232142,1838,0,0,36,45,off,off,1,0,76,32,35,50,33.5,37,34.5,25,2232,2017,41,38,330,294
1647956457.342221,1849,0,0,91,27,off,off,1,14,76,32,35.5,50,33.5,37,34.5,25,2232,2018,41,38,413,294
1647956457.4619346,1859,0,0,66,16,off,off,1,0,76,32,35,50,33.5,37,34.5,25,2232,2018,82,38,413,294
1647956457.5723777,1864,0,0,63,10,off,off,1,2,76,32,35,50,33.5,37,34.5,25,2273,2019,82,38,330,294
1647956457.6831172,1864,0,0,45,16,off,off,1,99,153,31.5,35.5,50,33.5,37,34.5,25,2555,2020,453,39,247,294
1647956457.7916768,1864,0,0,9,0,off,off,2,99,230,32,35.5,50,34,37,34.5,25,2880,2022,658,40,164,294
1647956457.9001994,1864,0,0,0,0,off,off,2,99,230,32,35,50,33.5,37,34.5,25,2962,2025,740,42,164,294
1647956458.0093083,1864,0,0,16,8,off,off,3,99,230,32,35,50,33.5,37,34.5,25,2958,2027,740,44,164,293
1647956458.1179914,1865,0,0,9,0,off,off,3,99,230,31.5,35,50,34,37,34.5,25,2962,2029,740,45,164,293
1647956458.2261488,1865,0,0,0,0,off,off,3,99,230,31.5,35,50,34,37,34.5,25,2679,2031,659,47,164,293
1647956458.3349051,1865,0,0,23,0,off,off,4,99,230,32,35,50,34,37,34.5,25,2720,2032,659,48,206,293
1647956458.443136,1865,0,0,10,0,off,off,4,99,230,32,35,50,34,37,34.5,25,2798,2034,699,50,205,292
1647956458.551984,1865,0,0,0,0,off,off,4,99,230,32,35,50,34,37,34.5,25,2880,2036,740,51,205,292
1647956458.6603265,1865,0,0,9,8,off,off,4,99,230,32,35,50,34,37,34.5,25,2720,2038,700,53,164,292
1647956458.7694392,1865,0,0,10,9,off,off,4,99,230,31.5,35,50,34,37,34.5,25,2798,2040,740,55,205,292
1647956458.8783224,1865,0,0,9,0,off,off,5,99,230,32,35,50,34,37,34.5,25,2839,2041,740,56,205,291
1647956458.986324,1865,0,0,16,0,off,off,5,99,230,31.5,35,50,34,37.5,34.5,25,2757,2043,740,58,205,291
1647956459.094758,1865,0,0,10,9,off,off,5,99,230,31.5,34.5,50,34,37,34.5,25,2839,2045,781,60,205,291
1647956459.202873,1865,0,0,9,0,off,off,5,99,230,32,35,50,34,37,34.5,25,2839,2047,781,61,205,291
1647956459.3110151,1865,0,0,18,0,off,off,5,99,230,31.5,35,50,34,37,34.5,25,2921,2049,823,63,205,291
