Time(ms),Main(mA),Main Voltage(V),
0.26494312286376953,12.250766051450153,3.30225,
0.26494312286376953,12.275042162521675,3.30075,
0.26494312286376953,12.153661607164066,3.30175,
0.26888489723205566,12.216952896743392,3.3025,
0.26888489723205566,12.179671726169266,3.2995,
0.26888489723205566,12.296717261692676,3.30075,
0.26992106437683105,12.267239126820114,3.303,
0.26992106437683105,12.21955390864391,3.301,
0.26992106437683105,12.325328392598397,3.298,
0.2709040641784668,12.22909095227915,3.298,
0.2709040641784668,12.310589325162116,3.2985,
0.2709040641784668,12.188341765837668,3.30075,
0.2718660831451416,12.203947837240788,3.2992500000000002,
0.2718660831451416,12.251633055416992,3.2992500000000002,
0.2718660831451416,12.22822394831231,3.303,
0.27286696434020996,12.223888928478111,3.3032500000000002,
0.27286696434020996,12.267239126820114,3.29975,
0.27286696434020996,12.23082496021283,3.30075,
0.27386999130249023,12.203947837240788,3.30525,
0.27386999130249023,12.242963015748591,3.3015,
0.27386999130249023,12.276776170455355,3.30225,
0.2748680114746094,12.262904106985914,3.29825,
0.2748680114746094,12.151060595263544,3.30125,
0.2748680114746094,12.273308154587994,3.29875,
0.27586793899536133,12.172735694434547,3.303,
0.27586793899536133,12.199612817406589,3.30075,
0.27586793899536133,12.255101071284352,3.298,
0.2768690586090088,12.242963015748591,3.301,
0.2768690586090088,12.269840138720634,3.3000000000000003,
0.2768690586090088,12.290648233924795,3.302,
0.27787303924560547,12.270707142687474,3.301,
0.27787303924560547,12.249899047483312,3.3032500000000002,
0.27787303924560547,12.272441150621155,3.30225,
0.2789580821990967,12.229957956245991,3.30175,
0.2789580821990967,12.290648233924795,3.30075,
0.2789580821990967,12.202213829307109,3.3025,
0.27994704246520996,12.177070714268746,3.3015,
0.27994704246520996,12.269840138720634,3.2975,
0.27994704246520996,12.22475593244495,3.302,
0.2809450626373291,12.181405734102947,3.299,
0.2809450626373291,12.269840138720634,3.2995,
0.2809450626373291,12.262904106985914,3.301,
0.28194594383239746,12.248165039549633,3.3015,
0.28194594383239746,12.278510178389036,3.30225,
0.28194594383239746,12.248165039549633,3.302,
0.2829430103302002,12.235159980047031,3.29975,
0.2829430103302002,12.162331646832467,3.3025,
0.2829430103302002,12.294983253758996,3.3015,
0.2839469909667969,12.271574146654315,3.302,
0.2839469909667969,12.22042091261075,3.3005,
0.2839469909667969,12.262904106985914,3.299,
0.2849431037902832,12.256835079218034,3.29675,
0.2849431037902832,12.247298035582793,3.29825,
0.2849431037902832,12.146725575429343,3.299,
0.2859480381011963,12.343535475902039,3.297,
0.2859480381011963,12.22475593244495,3.30125,
0.2859480381011963,12.324461388631558,3.30125,
0.286945104598999,12.295850257725837,3.301,
0.286945104598999,12.177937718235587,3.3005,
0.286945104598999,12.304520297394236,3.301,
0.28794193267822266,12.282845198223235,3.2995,
0.28794193267822266,12.276776170455355,3.30425,
0.28794193267822266,12.21955390864391,3.303,
0.2889080047607422,12.251633055416992,3.2992500000000002,
0.2889080047607422,12.239494999881233,3.2992500000000002,
0.2889080047607422,12.250766051450153,3.3000000000000003,
0.2898731231689453,12.309722321195277,3.3032500000000002,
0.2898731231689453,12.340934464001519,3.2995,
0.2898731231689453,12.151060595263544,3.2975,
0.2918720245361328,12.295850257725837,3.29875,
0.2918720245361328,12.316658352929997,3.2985,
0.2918720245361328,12.236026984013872,3.2985,
0.29287099838256836,12.207415853108149,3.301,
0.29287099838256836,12.22042091261075,3.30125,
0.29287099838256836,12.210883868975511,3.2995,
0.2938709259033203,12.161464642865624,3.30025,
0.2938709259033203,12.288047222024275,3.3015,
0.2938709259033203,12.191809781705027,3.29875,
0.29486703872680664,12.297584265659516,3.301,
0.29486703872680664,12.20914986104183,3.3005,
0.29486703872680664,12.210016865008669,3.30225,
0.2958691120147705,12.281111190289556,3.3015,
0.2958691120147705,12.288914225991116,3.3025,
0.2958691120147705,12.21521888880971,3.3015,
0.29686808586120605,12.064360198579537,3.30075,
0.29686808586120605,12.233425972113352,3.30075,
0.29686808586120605,12.157129623031425,3.3000000000000003,
0.2978699207305908,12.235159980047031,3.29875,
0.2978699207305908,12.20828285707499,3.29975,
0.2978699207305908,12.296717261692676,3.30125,
0.29886794090270996,12.242096011781753,3.29975,
0.29886794090270996,12.262037103019072,3.3015,
0.29886794090270996,12.21955390864391,3.302,
0.2998769283294678,12.22042091261075,3.30075,
0.2998769283294678,12.20914986104183,3.298,
0.2998769283294678,12.20914986104183,3.30025,
0.3008708953857422,12.199612817406589,3.303,
0.3008708953857422,12.329663412432598,3.3015,
0.3008708953857422,12.23429297608019,3.299,
0.30187296867370605,12.294983253758996,3.30425,
0.30187296867370605,12.21868690467707,3.30125,
0.30187296867370605,12.201346825340268,3.30275,
0.3028709888458252,12.268973134753795,3.302,
0.3028709888458252,12.274175158554833,3.29825,
0.3028709888458252,12.255968075251193,3.301,
0.30386805534362793,12.282845198223235,3.29775,
0.30386805534362793,12.20828285707499,3.3025,
0.30386805534362793,12.249899047483312,3.2992500000000002,
0.3048670291900635,12.127651488158863,3.3025,
0.3048670291900635,12.308855317228437,3.2985,
0.3048670291900635,12.191809781705027,3.29875,
0.30587196350097656,12.327929404498919,3.30425,
0.30587196350097656,12.23429297608019,3.30275,
0.30587196350097656,12.203947837240788,3.3005,
0.3068690299987793,12.159730634931947,3.297,
0.3068690299987793,12.279377182355875,3.302,
0.3068690299987793,12.274175158554833,3.29775,
0.30786609649658203,12.21868690467707,3.3015,
0.30786609649658203,12.378215634575643,3.3015,
0.30786609649658203,12.22215492054443,3.298,
0.3088710308074951,12.419831824983964,3.3025,
0.3088710308074951,12.20914986104183,3.30125,
0.3088710308074951,12.257702083184872,3.301,
0.30995893478393555,12.22909095227915,3.2975,
0.30995893478393555,12.294983253758996,3.298,
0.30995893478393555,12.221287916577591,3.3005,
0.3109450340270996,12.327929404498919,3.303,
0.3109450340270996,12.21348488087603,3.30125,
0.3109450340270996,12.276776170455355,3.3005,
0.31194591522216797,12.242096011781753,3.302,
0.31194591522216797,12.22909095227915,3.299,
0.31194591522216797,12.186607757903989,3.2975,
0.3159809112548828,12.248165039549633,3.2985,
0.3159809112548828,12.268973134753795,3.29875,
0.3159809112548828,12.229957956245991,3.3000000000000003,
0.31694698333740234,12.190942777738188,3.29825,
0.31694698333740234,12.229957956245991,3.29875,
0.31694698333740234,12.184873749970308,3.30025,
0.3179500102996826,12.233425972113352,3.29625,
0.3179500102996826,12.312323333095797,3.2992500000000002,
0.3179500102996826,12.210883868975511,3.30375,
0.31894612312316895,12.23082496021283,3.303,
0.31894612312316895,12.280244186322713,3.30125,
0.31894612312316895,12.314057341029478,3.30025,
0.31991100311279297,12.23169196417967,3.3015,
0.31991100311279297,12.248165039549633,3.301,
0.31991100311279297,12.194410793605549,3.3005,
0.32086706161499023,12.273308154587994,3.2965,
0.32086706161499023,12.20568184517447,3.299,
0.32086706161499023,12.22822394831231,3.299,
0.3218710422515869,12.274175158554833,3.3032500000000002,
0.3218710422515869,12.20828285707499,3.302,
0.3218710422515869,12.295850257725837,3.299,
0.32286691665649414,12.263771110952753,3.3005,
0.32286691665649414,12.21175087294235,3.29775,
0.32286691665649414,12.23429297608019,3.3005,
0.3238670825958252,12.261170099052233,3.30275,
0.3238670825958252,12.20828285707499,3.29875,
0.3238670825958252,12.281111190289556,3.2995,
0.32486701011657715,12.233425972113352,3.301,
0.32486701011657715,12.309722321195277,3.30225,
0.32486701011657715,12.262904106985914,3.30075,
0.3258678913116455,12.156262619064586,3.3000000000000003,
0.3258678913116455,12.32359438466472,3.2975,
0.3258678913116455,12.132853511959905,3.30175,
0.32686805725097656,12.201346825340268,3.30275,
0.32686805725097656,12.315791348963158,3.30075,
0.32686805725097656,12.256835079218034,3.2985,
0.3278670310974121,12.354806527470961,3.305,
0.3278670310974121,12.263771110952753,3.302,
0.3278670310974121,12.363476567139362,3.303,
0.32886791229248047,12.34180146796836,3.2995,
0.32886791229248047,12.21608589277655,3.2995,
0.32886791229248047,12.33226442433312,3.29775,
0.32996201515197754,12.272441150621155,3.301,
0.32996201515197754,12.20308083327395,3.2995,
0.32996201515197754,12.280244186322713,3.2992500000000002,
0.3309469223022461,12.3470034917694,3.29975,
0.3309469223022461,12.239494999881233,3.2975,
0.3309469223022461,12.181405734102947,3.298,
0.33194494247436523,12.312323333095797,3.29775,
0.33194494247436523,12.288047222024275,3.30175,
0.33194494247436523,12.102508373120502,3.3015,
0.3329470157623291,12.268106130786952,3.3040000000000003,
0.3329470157623291,12.324461388631558,3.30225,
0.3329470157623291,12.255968075251193,3.3000000000000003,
0.33394908905029297,12.307121309294756,3.2995,
0.33394908905029297,12.158863630965104,3.29875,
0.33394908905029297,12.328796408465758,3.302,
0.3349459171295166,12.21955390864391,3.2995,
0.3349459171295166,12.236026984013872,3.301,
0.3349459171295166,12.20308083327395,3.30125,
0.33594489097595215,12.21781990071023,3.3000000000000003,
0.33594489097595215,12.257702083184872,3.2995,
0.33594489097595215,12.22215492054443,3.30275,
0.3369450569152832,12.249899047483312,3.3005,
0.3369450569152832,12.185740753937147,3.3032500000000002,
0.3369450569152832,12.266372122853275,3.30225,
0.33991503715515137,12.324461388631558,3.3035,
0.33991503715515137,12.23689398798071,3.303,
0.33991503715515137,12.156262619064586,3.2995,
0.34087109565734863,12.242963015748591,3.3015,
0.34087109565734863,12.268106130786952,3.3005,
0.34087109565734863,12.201346825340268,3.3005,
0.3418700695037842,12.193543789638708,3.30075,
0.3418700695037842,12.304520297394236,3.29975,
0.3418700695037842,12.20481484120763,3.299,
0.3428690433502197,12.20914986104183,3.3015,
0.3428690433502197,12.206548849141308,3.30125,
0.3428690433502197,12.21521888880971,3.303,
0.3438689708709717,12.22215492054443,3.3035,
0.3438689708709717,12.201346825340268,3.2992500000000002,
0.3438689708709717,12.255968075251193,3.303,
0.3448679447174072,12.304520297394236,3.29825,
0.3448679447174072,12.173602698401385,3.298,
0.3448679447174072,12.343535475902039,3.30225,
0.3458719253540039,12.227356944345471,3.3015,
0.3458719253540039,12.307121309294756,3.298,
0.3458719253540039,12.274175158554833,3.29825,
0.34686899185180664,12.256835079218034,3.29875,
0.34686899185180664,12.286313214090594,3.2992500000000002,
0.34686899185180664,12.269840138720634,3.30275,
0.3478701114654541,12.256835079218034,3.29875,
0.3478701114654541,12.343535475902039,3.3005,
0.3478701114654541,12.301919285493717,3.30275,
0.34886908531188965,12.337466448134158,3.29825,
0.34886908531188965,12.268106130786952,3.3032500000000002,
0.34886908531188965,12.21781990071023,3.2992500000000002,
0.3498680591583252,12.318392360863678,3.30125,
0.3498680591583252,12.242096011781753,3.301,
0.3498680591583252,12.283712202190076,3.2992500000000002,
0.3509399890899658,12.244697023682273,3.299,
0.3509399890899658,12.288914225991116,3.30025,
0.3509399890899658,12.272441150621155,3.299,
0.3519399166107178,12.3513385116036,3.30275,
0.3519399166107178,12.20914986104183,3.30175,
0.3519399166107178,12.190075773771348,3.30275,
0.35294103622436523,12.297584265659516,3.2992500000000002,
0.35294103622436523,12.253367063350673,3.29825,
0.35294103622436523,12.181405734102947,3.2995,
0.3539469242095947,12.247298035582793,3.3035,
0.3539469242095947,12.286313214090594,3.30275,
0.3539469242095947,12.146725575429343,3.2995,
0.3549458980560303,12.275042162521675,3.298,
0.3549458980560303,12.184006746003467,3.29975,
0.3549458980560303,12.340934464001519,3.2985,
0.35594701766967773,12.276776170455355,3.2992500000000002,
0.35594701766967773,12.201346825340268,3.3000000000000003,
0.35594701766967773,12.23169196417967,3.3005,
0.3569459915161133,12.310589325162116,3.2995,
0.3569459915161133,12.242963015748591,3.298,
0.3569459915161133,12.20568184517447,3.298,
0.35794997215270996,12.283712202190076,3.2985,
0.35794997215270996,12.210016865008669,3.30075,
0.35794997215270996,12.263771110952753,3.3000000000000003,
0.3589460849761963,12.152794603197224,3.29875,
0.3589460849761963,12.308855317228437,3.29825,
0.3589460849761963,12.202213829307109,3.3040000000000003,
0.35994696617126465,12.248165039549633,3.302,
0.35994696617126465,12.283712202190076,3.303,
0.35994696617126465,12.135454523860425,3.3025,
0.36388111114501953,12.221287916577591,3.299,
0.36388111114501953,12.250766051450153,3.30225,
0.36388111114501953,12.196144801539228,3.302,
0.3648710250854492,12.249899047483312,3.3000000000000003,
0.3648710250854492,12.143257559561984,3.302,
0.3648710250854492,12.32359438466472,3.3035,
0.36586999893188477,12.296717261692676,3.3025,
0.36586999893188477,12.255968075251193,3.30125,
0.36586999893188477,12.287180218057436,3.3015,
0.3668680191040039,12.295850257725837,3.301,
0.3668680191040039,12.295850257725837,3.3005,
0.3668680191040039,12.216952896743392,3.299,
0.36786699295043945,12.295850257725837,3.301,
0.36786699295043945,12.281978194256395,3.30025,
0.36786699295043945,12.249032043516472,3.298,
0.3688681125640869,12.255968075251193,3.29875,
0.3688681125640869,12.232558968146511,3.29775,
0.3688681125640869,12.262904106985914,3.301,
0.369873046875,12.23429297608019,3.30125,
0.369873046875,12.248165039549633,3.3005,
0.369873046875,12.381683650443003,3.30475,
0.3708679676055908,12.172735694434547,3.30125,
0.3708679676055908,12.289781229957956,3.3015,
0.3708679676055908,12.241229007814912,3.30025,
0.37186694145202637,12.206548849141308,3.2992500000000002,
0.37186694145202637,12.184873749970308,3.30075,
0.37186694145202637,12.260303095085394,3.2985,
0.37286901473999023,12.20481484120763,3.302,
0.37286901473999023,12.327929404498919,3.30225,
0.37286901473999023,12.289781229957956,3.30025,
0.3738749027252197,12.180538730136108,3.2992500000000002,
0.3738749027252197,12.295850257725837,3.30125,
0.3738749027252197,12.212617876909189,3.29825,
0.37487101554870605,12.251633055416992,3.2985,
0.37487101554870605,12.259436091118554,3.30375,
0.37487101554870605,12.23169196417967,3.2985,
0.3758690357208252,12.184006746003467,3.299,
0.3758690357208252,12.246431031615952,3.30075,
0.3758690357208252,12.264638114919594,3.3025,
0.37686800956726074,12.21868690467707,3.303,
0.37686800956726074,12.227356944345471,3.299,
0.37686800956726074,12.274175158554833,3.30025,
0.377871036529541,12.287180218057436,3.30475,
0.377871036529541,12.195277797572388,3.29825,
0.377871036529541,12.165799662699827,3.30125,
0.37887096405029297,12.301052281526877,3.29875,
0.37887096405029297,12.180538730136108,3.3000000000000003,
0.37887096405029297,12.274175158554833,3.3015,
0.3798708915710449,12.20828285707499,3.3005,
0.3798708915710449,12.227356944345471,3.30225,
0.3798708915710449,12.183139742036627,3.301,
0.38086891174316406,12.294983253758996,3.2995,
0.38086891174316406,12.243830019715432,3.29975,
0.38086891174316406,12.232558968146511,3.299,
0.3818700313568115,12.171001686500865,3.2992500000000002,
0.3818700313568115,12.304520297394236,3.2975,
0.3818700313568115,12.254234067317514,3.302,
0.38296008110046387,12.179671726169266,3.2985,
0.38296008110046387,12.232558968146511,3.30175,
0.38296008110046387,12.223888928478111,3.299,
0.383944034576416,12.286313214090594,3.301,
0.383944034576416,12.321860376731038,3.30175,
0.383944034576416,12.146725575429343,3.30025,
0.3849461078643799,12.206548849141308,3.301,
0.3849461078643799,12.3643435711062,3.3005,
0.3849461078643799,12.216952896743392,3.3032500000000002,
0.3879530429840088,12.226489940378631,3.30375,
0.3879530429840088,12.329663412432598,3.3025,
0.3879530429840088,12.171868690467708,3.297,
0.388948917388916,12.263771110952753,3.2985,
0.388948917388916,12.291515237891636,3.2992500000000002,
0.388948917388916,12.299318273593197,3.30025,
0.3899528980255127,12.195277797572388,3.30275,
0.3899528980255127,12.373880614741442,3.299,
0.3899528980255127,12.252500059383832,3.30025,
0.3909480571746826,12.184006746003467,3.298,
0.3909480571746826,12.22562293641179,3.3045,
