TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029259.8396401,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2079,0,0,455,412
1648029259.8492067,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2079,0,0,455,412
1648029259.8586226,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2079,0,0,455,412
1648029259.8679852,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2111,2080,0,0,414,412
1648029259.8774078,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2070,2080,0,0,414,412
1648029259.886896,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.896139,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.9053767,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.9142215,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.9231136,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.9319677,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,414,412
1648029259.9405181,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2079,0,0,455,412
1648029259.949123,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2080,0,0,455,412
1648029259.9580674,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029259.9667015,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029259.9752705,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029259.984507,749,0,0,66,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029259.994414,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029260.003208,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2080,0,0,455,413
1648029260.0122433,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2080,0,0,455,414
1648029260.020816,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,414
1648029260.0296035,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,414
1648029260.0381875,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2081,0,0,455,414
1648029260.0470822,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2153,2081,0,0,455,414
1648029260.0560238,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,414
1648029260.0645747,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2082,0,0,455,414
1648029260.0731719,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2082,0,0,455,415
1648029260.082163,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2082,0,0,455,415
1648029260.0908089,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2082,0,0,455,415
1648029260.1014018,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2083,0,0,455,415
1648029260.1112082,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2083,0,0,455,415
1648029260.1204262,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,415
1648029260.129056,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,416
1648029260.1379955,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,416
1648029260.1466224,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,416
1648029260.155154,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,416
1648029260.1638224,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2084,0,0,455,416
1648029260.1724224,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2084,0,0,455,416
1648029260.1810358,749,0,0,100,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2084,0,0,455,416
1648029260.1903093,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2084,0,0,455,417
1648029260.1998196,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2084,0,0,455,417
1648029260.2092793,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,417
1648029260.218709,749,0,0,0,50,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2111,2085,0,0,455,417
1648029260.2281642,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2085,0,0,455,417
1648029260.2376275,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,414,417
1648029260.2469563,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2085,0,0,414,417
1648029260.256503,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2085,0,0,414,417
1648029260.2659953,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2085,0,0,414,417
1648029260.275461,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2085,0,0,414,417
1648029260.2849956,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2085,0,0,414,417
1648029260.2940702,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2084,0,0,414,417
1648029260.3027673,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2084,0,0,414,417
1648029260.311689,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2084,0,0,414,417
1648029260.3207479,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2084,0,0,455,417
1648029260.3293598,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,417
1648029260.3383815,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2085,0,0,455,417
1648029260.3479912,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.3565829,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.3651717,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.3738203,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.3825219,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.391053,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.3996894,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2085,0,0,455,418
1648029260.4084544,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2085,0,0,496,419
1648029260.417047,749,0,0,100,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2085,0,0,455,419
1648029260.4257736,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2086,0,0,455,419
1648029260.4344196,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2086,0,0,496,419
1648029260.4431932,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2086,0,0,455,419
1648029260.4525902,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2086,0,0,455,419
1648029260.4612794,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2086,0,0,455,419
1648029260.4698675,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2086,0,0,455,420
1648029260.4785209,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2087,0,0,496,420
1648029260.4871697,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2087,0,0,496,420
1648029260.495814,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2087,0,0,455,420
1648029260.5044184,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2087,0,0,455,420
1648029260.5130424,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2087,0,0,455,420
1648029260.5216389,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2088,0,0,496,421
1648029260.530202,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2088,0,0,455,421
1648029260.5388072,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2088,0,0,496,421
1648029260.5474598,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2088,0,0,496,421
1648029260.5560765,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2088,0,0,496,421
1648029260.564641,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2089,0,0,496,422
1648029260.5732381,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2089,0,0,496,422
1648029260.5818617,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2089,0,0,496,422
1648029260.5905275,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2089,0,0,496,422
1648029260.599281,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,423
1648029260.608095,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,423
1648029260.6166449,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,423
1648029260.6251981,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,423
1648029260.6338713,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,424
1648029260.6426363,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2090,0,0,496,424
1648029260.6513093,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2091,0,0,496,424
1648029260.6598945,749,0,0,100,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2153,2091,0,0,496,424
1648029260.6684372,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2153,2091,0,0,496,424
1648029260.677293,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2091,0,0,496,425
1648029260.6859171,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2091,0,0,496,425
1648029260.694525,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2092,0,0,496,425
1648029260.7032897,749,0,0,66,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2092,0,0,496,425
1648029260.7120812,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2092,0,0,496,425
1648029260.7206984,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2092,0,0,496,426
1648029260.7292511,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2092,0,0,496,426
1648029260.737874,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2092,0,0,496,426
1648029260.7465222,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2092,0,0,496,426
1648029260.755091,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2093,0,0,496,427
1648029260.7637362,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2093,0,0,496,427
1648029260.7724328,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2093,0,0,496,427
1648029260.7810628,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2093,0,0,496,427
1648029260.7896857,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2093,0,0,496,427
1648029260.7982883,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2094,0,0,496,428
1648029260.807783,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2094,0,0,455,428
1648029260.8172526,749,0,0,0,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2111,2094,0,0,455,428
1648029260.8259506,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2094,0,0,455,428
1648029260.834731,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2094,0,0,455,428
1648029260.843494,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2111,2094,0,0,455,428
1648029260.8524811,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2094,0,0,455,428
1648029260.86161,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2094,0,0,496,428
1648029260.8701987,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2094,0,0,496,428
1648029260.8791754,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2095,0,0,496,429
1648029260.8880408,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2095,0,0,496,429
1648029260.8970938,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2095,0,0,496,429
1648029260.905756,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2095,0,0,496,429
1648029260.914897,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2095,0,0,455,429
1648029260.9235766,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2095,0,0,496,429
1648029260.9322069,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2095,0,0,496,430
1648029260.940784,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2095,0,0,496,430
1648029260.9494162,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2096,0,0,496,430
1648029260.9580429,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2096,0,0,496,430
1648029260.9677813,749,0,0,50,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2096,0,0,496,430
1648029260.9771304,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2096,0,0,455,430
1648029260.9865012,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2096,0,0,455,430
1648029260.9952872,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0041046,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0127661,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0214305,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.030094,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0392873,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0487332,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.057978,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.0671952,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2097,0,0,414,431
1648029261.0764947,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,414,431
1648029261.0859454,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2096,0,0,414,431
1648029261.09578,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2096,0,0,414,431
1648029261.1056213,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2111,2096,0,0,414,431
1648029261.1145806,749,0,0,0,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2070,2096,0,0,414,431
1648029261.1231897,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.131891,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.1404219,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2096,0,0,455,431
1648029261.149317,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2111,2097,0,0,455,431
1648029261.1579766,749,0,0,50,50,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2111,2097,0,0,455,431
1648029261.166598,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.175386,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2111,2097,0,0,455,431
1648029261.1842308,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.1927881,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.2016325,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.2101812,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.2188716,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,431
1648029261.2275233,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,432
1648029261.2361934,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,432
1648029261.244783,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2097,0,0,496,432
1648029261.2546723,749,0,0,100,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2153,2097,0,0,455,432
1648029261.2633052,749,0,0,0,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2153,2097,0,0,455,432
1648029261.2721298,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2097,0,0,455,432
1648029261.2806559,749,0,0,0,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2153,2097,0,0,496,432
1648029261.2892582,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2098,0,0,455,432
1648029261.2983003,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,455,432
1648029261.3069184,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,496,432
1648029261.315528,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,496,433
1648029261.3241885,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2153,2098,0,0,455,433
1648029261.3327603,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,496,433
1648029261.3414395,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,496,433
1648029261.3513095,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2098,0,0,496,433
1648029261.3602877,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,433
1648029261.368854,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,433
1648029261.3775725,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2099,0,0,496,434
1648029261.3861568,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,434
1648029261.3948348,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,434
1648029261.403549,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,434
1648029261.4121795,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2099,0,0,496,434
1648029261.420736,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,496,434
1648029261.4294121,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,496,434
1648029261.4384086,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,496,435
1648029261.4471893,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,496,435
1648029261.4570577,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,455,435
1648029261.4658248,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2100,0,0,455,435
1648029261.474505,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,455,435
1648029261.4830515,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2100,0,0,496,435
1648029261.491707,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2101,0,0,496,435
1648029261.5008936,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2101,0,0,496,435
1648029261.5096545,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2101,0,0,496,435
1648029261.5182734,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2101,0,0,496,436
1648029261.526884,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2101,0,0,496,436
1648029261.5355806,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2101,0,0,496,436
1648029261.544459,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2153,2101,0,0,496,436
1648029261.5530884,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2101,0,0,496,436
1648029261.5617492,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,436
1648029261.570418,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2153,2102,0,0,496,436
1648029261.5791974,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.5880404,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.5966182,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.6051986,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.6138031,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.6223679,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.6312606,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2102,0,0,496,437
1648029261.639875,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,496,438
1648029261.6487458,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,455,438
1648029261.6582108,749,0,0,100,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2103,0,0,496,438
1648029261.66716,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,496,438
1648029261.6760182,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,496,438
1648029261.6848223,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,455,438
1648029261.6935086,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,455,438
1648029261.7021177,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,496,438
1648029261.7107346,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2103,0,0,455,438
1648029261.719457,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,455,438
1648029261.728462,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,455,438
1648029261.7371042,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,438
1648029261.7457356,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.7544744,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.7633083,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.772126,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.7807393,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.7893372,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2153,2104,0,0,496,439
1648029261.7979975,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43,25,2153,2105,0,0,496,439
1648029261.8065958,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,439
1648029261.8161447,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,440
1648029261.8247516,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,440
1648029261.8336217,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,440
1648029261.8422372,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,440
1648029261.8511136,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,496,440
1648029261.859994,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,455,440
1648029261.8691354,749,0,0,100,0,off,off,0,0,76,39,43,50,43,44.5,43,25,2153,2105,0,0,455,440
1648029261.8777926,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2105,0,0,455,440
1648029261.8863792,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43,25,2153,2106,0,0,496,440
