TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006666.680789,2651,13,0,53,81,off,off,10,99,3300,2833,745,505,470,449
1647006666.7903872,2650,13,0,60,60,off,off,10,99,3261,2833,785,505,431,449
1647006666.9693708,2650,13,0,72,23,off,off,10,99,3222,2833,747,505,354,449
1647006667.0806606,2650,13,0,50,40,off,off,10,99,3030,2834,747,505,354,449
1647006667.1997669,2651,13,0,50,76,off,off,10,99,3182,2834,746,505,471,449
1647006667.3107924,2651,13,0,90,50,off,off,10,99,3182,2834,746,506,432,449
1647006667.4203532,2651,13,0,91,44,off,off,10,99,3148,2834,747,506,472,449
1647006667.5322077,2651,13,0,45,41,off,off,10,99,2996,2835,749,506,394,449
1647006667.642292,2651,13,0,18,25,off,off,10,99,2877,2835,749,506,315,449
1647006667.752077,2651,13,0,0,10,off,off,10,99,3030,2835,787,506,314,449
1647006667.8695815,2652,13,0,58,45,off,off,10,99,3109,2835,826,507,393,449
1647006667.982077,2652,13,0,45,83,off,off,10,99,3148,2835,785,507,432,449
1647006668.0940242,2652,13,0,83,80,off,off,10,99,3295,2835,823,507,510,449
1647006668.2085505,2652,13,0,36,50,off,off,10,99,3148,2836,747,507,393,449
1647006668.3219526,2652,13,0,80,54,off,off,10,0,2614,2836,277,507,515,449
1647006668.4469926,2651,13,0,100,58,off,off,9,71,2768,2835,355,507,552,449
1647006668.5866249,2651,13,0,92,86,off,off,9,99,3334,2836,745,507,549,449
1647006668.7087457,2651,13,0,83,45,off,off,10,99,3295,2836,745,507,470,449
1647006668.818078,2651,13,0,44,75,off,off,10,99,3295,2837,745,508,470,449
1647006668.927716,2651,13,0,27,33,off,off,10,99,3148,2837,787,508,314,449
1647006669.0375888,2651,13,0,18,18,off,off,10,99,3109,2837,747,508,314,449
1647006669.1474621,2651,13,0,40,27,off,off,10,99,2917,2837,709,508,354,449
1647006669.26069,2651,13,0,53,50,off,off,10,99,3035,2837,708,508,432,449
1647006669.3711834,2651,13,0,81,50,off,off,10,99,3148,2837,747,508,432,449
1647006669.481923,2651,13,0,80,40,off,off,10,99,3148,2838,747,509,471,449
1647006669.5918834,2651,13,0,72,54,off,off,10,99,3030,2838,747,509,432,449
1647006669.7018921,2651,13,0,18,33,off,off,10,99,3030,2838,787,509,314,449
1647006669.812141,2651,13,0,25,18,off,off,10,99,2956,2838,749,509,315,449
1647006669.933183,2651,13,0,36,27,off,off,10,99,3070,2838,787,509,393,449
1647006670.0477064,2652,13,0,54,75,off,off,10,99,3148,2838,826,510,432,449
1647006670.1576781,2652,13,0,90,72,off,off,10,99,3222,2839,785,510,510,449
1647006670.2685788,2651,13,0,81,40,off,off,10,99,3222,2839,825,510,432,449
1647006670.3792229,2651,13,0,58,20,off,off,10,0,2803,2839,394,510,473,449
1647006670.4931781,2651,13,0,100,36,off,off,9,14,2499,2839,198,510,515,449
1647006670.6368134,2651,13,0,100,60,off,off,9,3,2689,2839,355,510,552,449
1647006670.7647119,2650,13,0,92,100,off,off,9,99,3373,2839,706,510,587,449
1647006670.8750758,2650,13,0,90,72,off,off,10,99,3334,2839,745,510,510,449
1647006670.9850097,2651,13,0,90,33,off,off,10,99,3295,2840,745,510,470,449
1647006671.0954478,2650,13,0,45,27,off,off,10,99,3188,2840,785,510,353,449
1647006671.205638,2650,13,0,36,30,off,off,10,99,3148,2840,787,510,314,449
1647006671.3223941,2650,13,0,54,36,off,off,10,99,3030,2840,708,511,432,449
1647006671.4342587,2651,13,0,66,70,off,off,10,99,3030,2840,708,511,472,449
1647006671.5454533,2651,13,0,83,63,off,off,10,99,3222,2841,746,511,471,449
1647006671.6580098,2651,13,0,90,58,off,off,10,99,3261,2841,785,511,510,449
1647006671.7679143,2651,13,0,22,33,off,off,10,99,2956,2841,709,511,315,449
1647006671.8791933,2651,13,0,25,50,off,off,10,99,3035,2841,787,511,354,449
1647006672.0004675,2651,13,0,18,10,off,off,10,99,2996,2841,788,512,275,449
1647006672.110966,2652,13,0,75,66,off,off,10,99,3182,2842,785,512,471,449
1647006672.2297387,2652,13,0,90,90,off,off,10,99,3334,2842,825,512,549,449
1647006672.3440042,2651,13,0,75,50,off,off,10,99,3182,2842,787,512,471,449
1647006672.454283,2652,13,0,18,27,off,off,10,99,3070,2842,826,513,314,449
1647006672.5648243,2652,13,0,30,69,off,off,10,14,2803,2842,435,512,474,449
1647006672.6909423,2652,13,0,92,50,off,off,9,5,2499,2842,198,512,554,449
1647006672.8433306,2651,13,0,100,100,off,off,9,99,3030,2842,551,512,589,449
1647006672.967188,2651,13,0,85,84,off,off,10,99,3373,2843,745,512,510,449
1647006673.0795262,2651,13,0,80,80,off,off,10,99,3373,2843,706,513,548,449
1647006673.1901555,2650,13,0,45,50,off,off,10,99,3222,2843,746,513,353,449
1647006673.299307,2650,13,0,40,20,off,off,10,99,3182,2844,746,513,314,449
1647006673.4101744,2651,13,0,33,0,off,off,10,99,2917,2844,709,513,275,449
1647006673.520863,2651,13,0,81,40,off,off,10,99,3148,2844,747,513,432,449
1647006673.6344638,2651,13,0,45,90,off,off,10,99,3182,2844,746,513,471,449
1647006673.7504418,2651,13,0,83,76,off,off,10,99,3295,2844,784,514,510,449
1647006673.8601007,2651,13,0,25,18,off,off,10,99,3030,2845,787,514,314,449
1647006673.9694195,2651,13,0,18,9,off,off,10,99,2882,2845,749,514,236,448
1647006674.079819,2651,13,0,0,9,off,off,10,99,2843,2845,710,514,276,448
1647006674.1961262,2652,13,0,58,58,off,off,10,99,3143,2845,785,514,432,448
1647006674.3135378,2652,13,0,81,81,off,off,10,99,3261,2845,785,514,510,448
1647006674.4310637,2652,13,0,50,81,off,off,10,99,3182,2845,785,515,471,448
1647006674.5395648,2651,13,0,18,20,off,off,10,99,3030,2845,826,515,314,448
1647006674.6703181,2651,13,0,25,8,off,off,10,99,3114,2846,631,515,355,448
1647006674.792098,2651,13,0,100,53,off,off,9,14,2654,2845,237,515,554,448
1647006674.9206233,2651,13,0,100,90,off,off,9,0,2689,2845,237,515,593,448
1647006675.0410135,2651,13,0,92,91,off,off,9,99,3334,2846,706,515,549,448
1647006675.1514947,2651,13,0,88,36,off,off,10,99,3143,2846,707,515,432,448
1647006675.2616973,2651,13,0,72,38,off,off,10,99,3222,2846,746,515,392,448
1647006675.3721812,2650,13,0,41,27,off,off,10,99,3148,2846,787,515,314,448
1647006675.4815145,2650,13,0,18,0,off,off,10,99,3109,2847,787,515,275,448
1647006675.5994809,2651,13,0,40,58,off,off,10,99,3148,2847,708,516,432,448
1647006675.7105315,2651,13,0,90,36,off,off,10,99,3070,2847,708,516,432,448
1647006675.8308897,2651,13,0,91,66,off,off,10,99,3295,2847,745,516,510,448
1647006675.9401462,2651,13,0,12,33,off,off,10,99,3070,2847,787,516,314,448
1647006676.0494287,2651,13,0,9,0,off,off,10,99,2843,2847,710,516,276,448
1647006676.1586494,2651,13,0,25,18,off,off,10,99,2877,2847,749,516,275,448
1647006676.2724655,2652,13,0,45,50,off,off,10,99,3143,2848,785,517,392,448
1647006676.3890972,2652,13,0,76,90,off,off,10,99,3182,2848,746,517,510,448
1647006676.5021424,2652,13,0,90,54,off,off,10,99,3222,2848,825,517,471,448
1647006676.618092,2651,13,0,90,58,off,off,10,99,3222,2848,825,517,471,448
1647006676.728792,2651,13,0,16,16,off,off,10,99,3070,2849,865,517,275,448
1647006676.8491077,2651,13,0,53,41,off,off,10,15,2843,2849,474,517,474,448
1647006676.9853318,2651,13,0,81,100,off,off,10,14,2689,2848,197,517,632,448
1647006677.1211126,2652,13,0,100,100,off,off,9,99,2882,2849,394,517,591,448
1647006677.243592,2651,13,0,91,100,off,off,9,99,3413,2849,745,517,587,448
1647006677.3532522,2650,13,0,72,75,off,off,10,99,3373,2849,745,517,510,448
1647006677.4633179,2650,13,0,11,18,off,off,10,99,3109,2849,747,518,314,448
1647006677.593542,2650,13,0,40,7,off,off,10,99,3070,2850,787,518,275,448
1647006677.709343,2651,13,0,81,76,off,off,10,99,3300,2850,746,518,471,448
1647006677.8199975,2651,13,0,100,44,off,off,10,99,3109,2850,708,518,472,448
