TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992864.0835845,1228,0,0,9,0,off,off,4,0,2036,3682,79,1116,199,472
1646992864.1901958,1228,0,0,0,8,off,off,4,0,2036,3681,79,1115,199,472
1646992864.2969575,1228,0,0,0,0,off,off,4,0,1996,3679,79,1114,199,472
1646992864.4037764,1228,0,0,9,0,off,off,4,0,1996,3678,79,1113,199,471
1646992864.5104923,1228,0,0,0,0,off,off,4,0,1996,3677,79,1113,199,471
1646992864.6182473,1228,0,0,10,0,off,off,3,0,2033,3675,119,1112,199,471
1646992864.7246053,1228,0,0,8,0,off,off,3,0,2036,3674,79,1111,199,471
1646992864.837475,1228,0,0,9,0,off,off,3,0,2073,3673,79,1110,279,471
1646992864.9440045,1228,0,0,9,0,off,off,3,0,2033,3672,79,1109,239,470
1646992865.0508916,1228,0,0,0,0,off,off,3,0,2036,3670,79,1109,199,470
1646992865.1576538,1228,0,0,9,0,off,off,3,0,1996,3669,79,1108,199,470
1646992865.2644167,1228,0,0,9,0,off,off,3,0,1996,3668,79,1107,199,470
1646992865.370998,1228,0,0,0,0,off,off,2,0,1996,3667,79,1106,199,470
1646992865.477748,1228,0,0,9,0,off,off,2,0,1996,3665,79,1105,199,469
1646992865.5849175,1228,0,0,0,0,off,off,2,0,1996,3664,79,1105,199,469
1646992865.6918147,1228,0,0,9,0,off,off,2,0,2036,3663,79,1104,199,469
1646992865.7987254,1228,0,0,0,0,off,off,2,0,1996,3661,79,1103,199,469
1646992865.9056282,1228,0,0,0,8,off,off,2,0,2033,3660,79,1102,239,469
1646992866.0125277,1228,0,0,9,0,off,off,2,0,2036,3659,79,1102,199,468
1646992866.119303,1228,0,0,0,0,off,off,2,0,1996,3658,79,1101,199,468
1646992866.2258465,1228,0,0,9,0,off,off,2,0,2036,3657,79,1100,239,468
1646992866.3326526,1228,0,0,9,0,off,off,2,0,1996,3655,79,1099,199,468
1646992866.4394674,1228,0,0,0,0,off,off,2,0,1996,3654,79,1098,199,468
1646992866.5461228,1228,0,0,9,0,off,off,1,0,2229,3653,79,1098,199,467
1646992866.653703,1228,0,0,9,0,off,off,1,0,2113,3652,79,1097,199,467
1646992866.7603247,1228,0,0,0,0,off,off,1,0,1996,3650,79,1096,199,467
1646992866.8678029,1228,0,0,10,0,off,off,1,0,2036,3649,79,1095,239,467
1646992866.9750905,1228,0,0,0,0,off,off,1,0,1996,3648,79,1095,199,467
1646992867.081409,1228,0,0,9,0,off,off,1,0,1996,3647,79,1094,199,466
1646992867.1883023,1228,0,0,9,0,off,off,1,0,1956,3645,79,1093,159,466
1646992867.294989,1228,0,0,0,0,off,off,1,0,1996,3644,79,1092,239,466
1646992867.4020095,1228,0,0,16,0,off,off,1,0,1956,3643,79,1092,199,466
1646992867.508911,1228,0,0,9,0,off,off,1,0,1956,3642,79,1091,199,466
1646992867.6159177,1228,0,0,0,0,off,off,1,0,1996,3640,79,1090,199,465
1646992867.7227926,1228,0,0,0,0,off,off,1,0,1996,3639,79,1089,199,465
1646992867.829636,1228,0,0,9,0,off,off,1,0,1956,3638,79,1088,199,465
1646992867.936496,1228,0,0,9,0,off,off,1,0,1996,3637,79,1088,239,465
1646992868.0431652,1228,0,0,0,0,off,off,1,0,1996,3636,79,1087,199,465
1646992868.1498446,1228,0,0,9,0,off,off,1,0,1956,3634,79,1086,199,464
1646992868.2564123,1228,0,0,9,0,off,off,1,0,1996,3633,79,1085,199,464
1646992868.3630981,1228,0,0,0,0,off,off,1,0,1956,3632,79,1085,199,464
1646992868.4697735,1228,0,0,9,0,off,off,0,0,1956,3631,79,1084,199,464
1646992868.576776,1228,0,0,0,0,off,off,0,0,1956,3629,79,1083,199,464
1646992868.6836014,1228,0,0,9,0,off,off,0,0,1996,3628,79,1082,199,463
1646992868.7903888,1228,0,0,0,0,off,off,0,0,1956,3627,79,1082,199,463
1646992868.897185,1228,0,0,10,0,off,off,0,0,2033,3626,79,1081,279,463
1646992869.0042238,1228,0,0,9,0,off,off,0,0,1996,3624,79,1080,239,463
1646992869.1109445,1228,0,0,9,0,off,off,0,0,1996,3623,79,1079,199,463
1646992869.2176583,1228,0,0,9,0,off,off,0,0,1956,3622,79,1079,199,463
1646992869.324447,1228,0,0,9,0,off,off,0,0,1996,3621,79,1078,199,462
1646992869.4312863,1228,0,0,0,0,off,off,0,0,1956,3619,79,1077,199,462
1646992869.5380692,1228,0,0,8,0,off,off,0,0,1956,3618,79,1076,199,462
1646992869.6453035,1228,0,0,10,0,off,off,0,0,2073,3617,79,1076,199,462
1646992869.7522752,1228,0,0,0,0,off,off,0,0,1996,3616,79,1075,199,462
1646992869.8590574,1228,0,0,9,0,off,off,0,0,1956,3615,79,1074,199,461
1646992869.9661689,1228,0,0,9,0,off,off,0,0,1996,3613,79,1074,199,461
1646992870.072984,1228,0,0,0,0,off,off,0,0,1956,3612,79,1073,199,461
1646992870.1798024,1228,0,0,0,0,off,off,0,0,1956,3611,79,1072,199,461
1646992870.286497,1228,0,0,9,0,off,off,0,0,1956,3610,79,1071,199,461
1646992870.3930917,1228,0,0,0,0,off,off,0,0,1956,3609,79,1071,199,460
1646992870.4998477,1228,0,0,9,0,off,off,0,0,1956,3607,79,1070,199,460
1646992870.6070359,1228,0,0,0,0,off,off,0,0,1996,3606,79,1069,239,460
1646992870.7134418,1228,0,0,9,0,off,off,0,0,1956,3605,79,1068,199,460
1646992870.8203735,1228,0,0,9,0,off,off,0,0,1956,3604,79,1068,199,460
1646992870.9270775,1228,0,0,10,0,off,off,0,0,2036,3603,79,1067,239,460
1646992871.03382,1228,0,0,0,0,off,off,0,0,1996,3601,79,1066,239,459
1646992871.1406078,1228,0,0,9,0,off,off,0,0,1956,3600,79,1065,199,459
1646992871.2474444,1228,0,0,0,0,off,off,0,0,1956,3599,79,1065,199,459
1646992871.3540428,1228,0,0,9,0,off,off,0,0,1996,3598,79,1064,199,459
1646992871.4607806,1228,0,0,0,0,off,off,0,0,1956,3597,79,1063,199,459
1646992871.567951,1228,0,0,9,0,off,off,0,0,1956,3595,79,1063,199,458
1646992871.6747289,1228,0,0,9,0,off,off,0,0,1996,3594,79,1062,239,458
1646992871.7815652,1228,0,0,0,0,off,off,0,0,1956,3593,79,1061,199,458
1646992871.88864,1228,0,0,0,0,off,off,0,0,1996,3592,79,1060,239,458
1646992871.9962065,1228,0,0,16,0,off,off,0,0,1996,3591,79,1060,199,458
1646992872.1031997,1228,0,0,9,0,off,off,0,0,1996,3590,79,1059,239,458
1646992872.2098732,1228,0,0,0,0,off,off,0,0,1956,3588,79,1058,199,457
1646992872.3169093,1228,0,0,9,0,off,off,0,0,1956,3587,79,1058,199,457
1646992872.4236953,1228,0,0,0,0,off,off,0,0,1996,3586,79,1057,239,457
1646992872.5305576,1228,0,0,16,0,off,off,0,0,1956,3585,79,1056,199,457
1646992872.6373436,1228,0,0,9,0,off,off,0,0,1996,3584,79,1055,199,457
1646992872.74433,1228,0,0,9,0,off,off,0,0,1956,3582,79,1055,199,456
1646992872.8510857,1228,0,0,9,0,off,off,0,0,1956,3581,79,1054,159,456
1646992872.9577968,1228,0,0,0,0,off,off,0,0,2036,3580,79,1053,239,456
1646992873.0645416,1228,0,0,0,0,off,off,0,0,1996,3579,79,1053,199,456
1646992873.1712,1228,0,0,9,0,off,off,0,0,1996,3578,79,1052,239,456
1646992873.2779918,1228,0,0,9,0,off,off,0,0,1956,3577,79,1051,199,456
1646992873.384535,1228,0,0,0,0,off,off,0,0,1956,3576,79,1050,199,455
1646992873.4915085,1228,0,0,0,0,off,off,0,0,1956,3574,79,1050,199,455
1646992873.5980992,1228,0,0,9,0,off,off,0,0,1956,3573,79,1049,199,455
1646992873.704976,1228,0,0,9,0,off,off,0,0,1996,3572,79,1048,199,455
1646992873.8117802,1228,0,0,0,0,off,off,0,0,1956,3571,79,1048,199,455
1646992873.9185216,1228,0,0,9,0,off,off,0,0,1996,3570,79,1047,199,454
1646992874.0254123,1228,0,0,9,0,off,off,0,0,1996,3569,79,1046,199,454
1646992874.132236,1228,0,0,9,0,off,off,0,0,1956,3567,79,1046,199,454
1646992874.2388854,1228,0,0,0,0,off,off,0,0,1956,3566,79,1045,199,454
1646992874.3455749,1228,0,0,9,0,off,off,0,0,1956,3565,79,1044,159,454
1646992874.4631681,1228,0,0,9,7,off,off,0,0,2033,3564,79,1044,279,454
1646992874.5758686,1228,0,0,50,41,off,off,0,0,2269,3563,79,1043,476,454
1646992874.6896555,1228,0,0,54,36,off,off,0,0,2384,3562,79,1042,516,454
1646992874.7973337,1228,0,0,33,27,off,off,0,0,2189,3561,79,1041,358,454
1646992874.9050007,1228,0,0,0,0,off,off,0,0,1996,3560,79,1041,239,453
1646992875.0123122,1228,0,0,10,0,off,off,0,0,1996,3559,79,1040,239,453
1646992875.1191533,1228,0,0,0,8,off,off,0,0,1996,3558,79,1039,199,453
1646992875.2252996,1228,0,0,16,0,off,off,0,0,1996,3557,79,1039,199,453
1646992875.3316145,1228,0,0,0,0,off,off,0,0,1996,3556,79,1038,199,453
1646992875.4432352,1228,0,0,18,0,off,off,0,0,2073,3555,79,1037,318,453
1646992875.5555522,1228,0,0,50,22,off,off,0,0,2305,3554,79,1037,516,453
1646992875.662841,1228,0,0,25,16,off,off,0,0,2073,3553,79,1036,279,453
1646992875.769226,1228,0,0,0,0,off,off,0,0,1956,3552,79,1035,199,452
1646992875.87566,1228,0,0,9,0,off,off,0,0,1956,3550,79,1035,199,452
1646992875.98231,1228,0,0,9,0,off,off,0,0,1956,3549,79,1034,199,452
1646992876.0887191,1228,0,0,0,8,off,off,0,0,1996,3548,79,1033,199,452
1646992876.19508,1228,0,0,0,0,off,off,0,0,1996,3547,79,1033,199,452
1646992876.301307,1228,0,0,9,0,off,off,0,0,1996,3546,79,1032,239,451
1646992876.4077172,1228,0,0,9,0,off,off,0,0,1956,3545,79,1031,199,451
1646992876.5138783,1228,0,0,0,0,off,off,0,0,1996,3544,79,1031,239,451
1646992876.6203392,1228,0,0,8,0,off,off,0,0,1956,3543,79,1030,199,451
1646992876.7267716,1228,0,0,10,0,off,off,0,0,2073,3542,79,1029,199,451
1646992876.8330684,1228,0,0,9,0,off,off,0,0,1996,3541,79,1029,199,451
1646992876.939648,1228,0,0,9,0,off,off,0,0,2033,3539,79,1028,279,450
1646992877.0459945,1228,0,0,0,0,off,off,0,0,1996,3538,79,1027,239,450
1646992877.1523798,1228,0,0,9,0,off,off,0,0,1956,3537,79,1026,199,450
1646992877.2587976,1228,0,0,0,0,off,off,0,0,1956,3536,79,1026,199,450
1646992877.365142,1228,0,0,9,0,off,off,0,0,1956,3535,79,1025,199,450
1646992877.4712288,1228,0,0,8,0,off,off,0,0,1956,3534,79,1024,199,450
1646992877.5776322,1228,0,0,0,0,off,off,0,0,1956,3533,79,1024,199,449
1646992877.6845376,1228,0,0,10,0,off,off,0,0,1996,3532,79,1023,199,449
1646992877.7915316,1228,0,0,9,0,off,off,0,0,1956,3531,79,1022,199,449
1646992877.8983269,1228,0,0,0,0,off,off,0,0,1956,3530,79,1022,199,449
1646992878.0051441,1228,0,0,23,0,off,off,0,0,1956,3528,79,1021,199,449
1646992878.1120226,1228,0,0,9,0,off,off,0,0,1956,3527,79,1021,199,449
1646992878.2187128,1228,0,0,0,0,off,off,0,0,1956,3526,79,1020,199,448
1646992878.3252313,1228,0,0,0,0,off,off,0,0,1996,3525,79,1019,199,448
1646992878.4319131,1228,0,0,9,0,off,off,0,0,1956,3524,79,1019,199,448
1646992878.5384603,1228,0,0,0,0,off,off,0,0,1996,3523,79,1018,239,448
1646992878.6452672,1228,0,0,10,8,off,off,0,0,1996,3522,79,1017,239,448
1646992878.7521994,1228,0,0,9,0,off,off,0,0,1956,3521,79,1017,199,448
1646992878.8589785,1228,0,0,0,0,off,off,0,0,1956,3520,79,1016,199,447
1646992878.9660065,1228,0,0,9,0,off,off,0,0,2033,3519,79,1015,239,447
1646992879.0731742,1228,0,0,9,0,off,off,0,0,1996,3518,79,1015,199,447
1646992879.179948,1228,0,0,0,0,off,off,0,0,1956,3517,79,1014,199,447
1646992879.286641,1228,0,0,9,0,off,off,0,0,1956,3515,79,1013,199,447
1646992879.393215,1228,0,0,9,0,off,off,0,0,1996,3514,79,1013,239,447
1646992879.4999692,1228,0,0,9,0,off,off,0,0,1956,3513,79,1012,199,446
1646992879.6069803,1228,0,0,16,0,off,off,0,0,1956,3512,79,1011,199,446
1646992879.7137969,1228,0,0,10,9,off,off,0,0,1996,3511,79,1011,199,446
1646992879.8207712,1228,0,0,8,0,off,off,0,0,1956,3510,79,1010,199,446
1646992879.9276884,1228,0,0,9,0,off,off,0,0,1956,3509,79,1009,199,446
1646992880.0345457,1228,0,0,0,0,off,off,0,0,1996,3508,79,1009,199,446
1646992880.1413698,1228,0,0,0,0,off,off,0,0,1956,3507,79,1008,199,445
1646992880.248241,1228,0,0,9,0,off,off,0,0,1956,3506,79,1007,199,445
1646992880.3550034,1228,0,0,0,0,off,off,0,0,1956,3505,79,1007,199,445
1646992880.4615629,1228,0,0,9,0,off,off,0,0,1996,3504,79,1006,199,445
1646992880.5683277,1228,0,0,9,0,off,off,0,0,1996,3503,79,1006,199,445
1646992880.6751277,1228,0,0,0,0,off,off,0,0,1996,3502,79,1005,199,445
1646992880.7818942,1228,0,0,9,0,off,off,0,0,1956,3501,79,1004,199,444
1646992880.8887737,1228,0,0,0,0,off,off,0,0,1956,3499,79,1004,159,444
1646992880.9959848,1228,0,0,10,0,off,off,0,0,2036,3498,79,1003,239,444
1646992881.1030316,1228,0,0,9,0,off,off,0,0,1996,3497,79,1002,199,444
1646992881.209281,1228,0,0,16,0,off,off,0,0,1956,3496,79,1002,199,444
1646992881.3160229,1228,0,0,9,0,off,off,0,0,1956,3495,79,1001,199,444
1646992881.4225118,1228,0,0,0,0,off,off,0,0,1956,3494,79,1000,199,443
1646992881.5291536,1228,0,0,0,0,off,off,0,0,1956,3493,79,1000,199,443
1646992881.6359806,1228,0,0,9,0,off,off,0,0,1996,3492,79,999,199,443
1646992881.7427108,1228,0,0,9,0,off,off,0,0,1956,3491,79,999,199,443
1646992881.8495185,1228,0,0,9,0,off,off,0,0,1956,3490,79,998,199,443
1646992881.9566517,1228,0,0,0,0,off,off,0,0,1996,3489,79,997,239,443
1646992882.0635943,1228,0,0,9,0,off,off,0,0,1996,3488,79,997,239,442
1646992882.1703756,1228,0,0,0,0,off,off,0,0,1956,3487,79,996,199,442
1646992882.2770996,1228,0,0,9,0,off,off,0,0,1956,3486,79,995,199,442
1646992882.3838868,1228,0,0,0,0,off,off,0,0,1956,3485,79,995,199,442
1646992882.490414,1228,0,0,9,0,off,off,0,0,1996,3484,79,994,199,442
1646992882.5969818,1228,0,0,0,0,off,off,0,0,1996,3483,79,994,199,442
1646992882.7037842,1228,0,0,0,0,off,off,0,0,1956,3482,79,993,199,441
1646992882.8106184,1228,0,0,9,0,off,off,0,0,1956,3481,79,992,199,441
1646992882.9174416,1228,0,0,8,0,off,off,0,0,1956,3480,79,992,199,441
1646992883.0241122,1228,0,0,10,0,off,off,0,0,2036,3479,79,991,239,441
1646992883.1308756,1228,0,0,9,0,off,off,0,0,1996,3478,79,990,199,441
1646992883.2370255,1228,0,0,9,0,off,off,0,0,1956,3477,79,990,199,441
1646992883.3437853,1228,0,0,0,0,off,off,0,0,1956,3476,79,989,199,440
1646992883.4504504,1228,0,0,0,0,off,off,0,0,1956,3475,79,989,199,440
1646992883.5570512,1228,0,0,0,0,off,off,0,0,1996,3474,79,988,239,440
1646992883.6640875,1228,0,0,16,0,off,off,0,0,1996,3473,79,987,239,440
1646992883.7709386,1228,0,0,9,0,off,off,0,0,1956,3472,79,987,199,440
1646992883.877601,1228,0,0,0,0,off,off,0,0,1956,3471,79,986,199,440
1646992883.9845502,1228,0,0,9,0,off,off,0,0,1996,3470,79,986,199,440
1646992884.0916152,1228,0,0,9,0,off,off,0,0,1996,3469,79,985,199,439
1646992884.198442,1228,0,0,0,0,off,off,0,0,1956,3468,79,984,159,439
1646992884.305239,1228,0,0,9,9,off,off,0,0,1956,3467,79,984,199,439
1646992884.4119983,1228,0,0,0,0,off,off,0,0,1956,3466,79,983,199,439
1646992884.5185997,1228,0,0,0,0,off,off,0,0,1956,3465,79,983,199,439
1646992884.6252024,1228,0,0,16,0,off,off,0,0,1996,3464,79,982,239,439
1646992884.7321281,1227,0,0,0,0,off,off,0,0,1996,3463,79,981,199,438
1646992884.8390586,1227,0,0,9,0,off,off,0,0,1956,3462,79,981,199,438
1646992884.9457698,1227,0,0,0,0,off,off,0,0,1956,3461,79,980,199,438
1646992885.0530167,1227,0,0,18,0,off,off,0,0,1996,3460,79,979,239,438
1646992885.159863,1227,0,0,0,0,off,off,0,0,1956,3459,79,979,199,438
1646992885.2665522,1227,0,0,9,0,off,off,0,0,1956,3458,39,978,199,438
1646992885.3732579,1227,0,0,9,0,off,off,0,0,1956,3457,79,978,159,437
1646992885.4800372,1227,0,0,0,0,off,off,0,0,1956,3456,79,977,199,437
1646992885.5866466,1227,0,0,9,0,off,off,0,0,1956,3455,79,976,199,437
1646992885.6936154,1227,0,0,0,0,off,off,0,0,1996,3454,79,976,239,437
1646992885.80054,1227,0,0,9,0,off,off,0,0,1956,3453,79,975,199,437
1646992885.9075387,1227,0,0,0,0,off,off,0,0,1956,3452,79,975,199,437
1646992886.0141945,1227,0,0,0,0,off,off,0,0,1956,3451,79,974,159,436
1646992886.121144,1227,0,0,9,0,off,off,0,0,1956,3450,79,973,199,436
1646992886.2279677,1227,0,0,9,0,off,off,0,0,1956,3449,79,973,199,436
1646992886.3346891,1227,0,0,0,0,off,off,0,0,1956,3448,79,972,199,436
1646992886.441392,1227,0,0,9,0,off,off,0,0,1956,3447,79,972,199,436
1646992886.5481968,1227,0,0,9,0,off,off,0,0,1956,3446,79,971,199,436
1646992886.6549833,1227,0,0,9,9,off,off,0,0,1996,3445,79,970,199,436
1646992886.7617033,1227,0,0,9,0,off,off,0,0,1996,3444,79,970,199,435
1646992886.8685122,1227,0,0,9,0,off,off,0,0,1996,3443,79,969,199,435
1646992886.9759133,1227,0,0,0,0,off,off,0,0,1996,3442,79,969,199,435
1646992887.0826185,1227,0,0,10,0,off,off,0,0,1996,3441,79,968,239,435
1646992887.1894014,1227,0,0,0,0,off,off,0,0,1956,3440,79,968,199,435
1646992887.2962387,1227,0,0,0,0,off,off,0,0,1956,3439,79,967,199,435
1646992887.4029238,1227,0,0,9,0,off,off,0,0,1956,3438,79,966,199,434
1646992887.5095863,1227,0,0,9,0,off,off,0,0,1956,3437,79,966,199,434
1646992887.61646,1227,0,0,16,0,off,off,0,0,1956,3436,79,965,199,434
1646992887.723325,1227,0,0,0,0,off,off,0,0,1996,3435,79,965,239,434
1646992887.8301003,1227,0,0,9,0,off,off,0,0,1956,3434,79,964,199,434
1646992887.9368868,1227,0,0,8,0,off,off,0,0,1956,3433,79,963,199,434
1646992888.0439072,1227,0,0,0,0,off,off,0,0,1956,3432,79,963,199,434
1646992888.1505473,1227,0,0,18,0,off,off,0,0,1956,3431,79,962,199,433
1646992888.2573705,1227,0,0,0,0,off,off,0,0,1956,3430,79,962,199,433
1646992888.3641121,1227,0,0,9,0,off,off,0,0,1956,3429,79,961,199,433
1646992888.470731,1227,0,0,0,0,off,off,0,0,1956,3428,79,961,199,433
1646992888.57735,1227,0,0,9,0,off,off,0,0,1956,3427,79,960,159,433
1646992888.6845298,1227,0,0,9,0,off,off,0,0,1956,3426,79,959,199,433
1646992888.791335,1227,0,0,0,0,off,off,0,0,1996,3425,79,959,199,432
1646992888.898068,1227,0,0,9,0,off,off,0,0,1956,3424,79,958,199,432
1646992889.0049253,1227,0,0,0,0,off,off,0,0,1956,3423,79,958,199,432
1646992889.1118891,1227,0,0,10,0,off,off,0,0,1996,3422,79,957,199,432
1646992889.2185428,1227,0,0,0,0,off,off,0,0,1956,3422,79,956,199,432
1646992889.3255293,1227,0,0,9,0,off,off,0,0,1956,3421,79,956,159,432
1646992889.4322433,1227,0,0,9,0,off,off,0,0,1956,3420,79,955,199,431
1646992889.5389276,1227,0,0,9,0,off,off,0,0,1956,3419,79,955,159,431
1646992889.6463542,1227,0,0,0,9,off,off,0,0,1996,3418,79,954,199,431
1646992889.753179,1227,0,0,9,0,off,off,0,0,1996,3417,79,954,199,431
1646992889.8599577,1227,0,0,0,0,off,off,0,0,1956,3416,79,953,199,431
1646992889.9667282,1227,0,0,16,0,off,off,0,0,1956,3415,79,952,199,431
1646992890.0735111,1227,0,0,0,0,off,off,0,0,1956,3414,79,952,199,431
1646992890.1803448,1227,0,0,9,0,off,off,0,0,1956,3413,79,951,159,430
1646992890.28711,1227,0,0,9,0,off,off,0,0,1956,3412,79,951,199,430
1646992890.393724,1227,0,0,0,0,off,off,0,0,1956,3411,79,950,199,430
1646992890.5004766,1227,0,0,0,0,off,off,0,0,1956,3410,79,950,199,430
1646992890.6071963,1227,0,0,9,0,off,off,0,0,1956,3409,79,949,199,430
1646992890.7140644,1227,0,0,9,0,off,off,0,0,1956,3408,79,949,199,430
1646992890.8207624,1227,0,0,9,0,off,off,0,0,1996,3407,79,948,239,430
1646992890.927571,1227,0,0,0,0,off,off,0,0,1956,3406,79,947,199,429
1646992891.0399425,1227,0,0,9,0,off,off,0,0,1956,3406,79,947,199,429
1646992891.146316,1227,0,0,0,0,off,off,0,0,1996,3405,79,946,199,429
1646992891.2530696,1227,0,0,0,0,off,off,0,0,1956,3404,79,946,199,429
1646992891.359898,1227,0,0,9,0,off,off,0,0,1956,3403,79,945,199,429
1646992891.4665806,1227,0,0,0,0,off,off,0,0,1956,3402,79,945,199,429
1646992891.5732815,1227,0,0,16,0,off,off,0,0,1956,3401,79,944,199,428
1646992891.6802409,1227,0,0,0,0,off,off,0,0,1996,3400,79,944,199,428
1646992891.7869093,1227,0,0,16,0,off,off,0,0,1956,3399,79,943,199,428
1646992891.8936956,1227,0,0,10,0,off,off,0,0,2033,3398,79,942,239,428
1646992892.0007257,1227,0,0,0,0,off,off,0,0,1956,3397,79,942,199,428
1646992892.108029,1227,0,0,10,0,off,off,0,0,2113,3396,79,941,199,428
1646992892.214994,1227,0,0,0,0,off,off,0,0,1996,3396,79,941,199,428
1646992892.3217485,1227,0,0,9,0,off,off,0,0,1956,3395,79,940,199,427
1646992892.4285703,1227,0,0,9,0,off,off,0,0,1956,3394,79,940,199,427
1646992892.5354288,1227,0,0,8,0,off,off,0,0,1956,3393,79,939,199,427
1646992892.642636,1227,0,0,0,0,off,off,0,0,1956,3392,79,939,199,427
1646992892.7494383,1227,0,0,10,0,off,off,0,0,1956,3391,79,938,199,427
1646992892.8563128,1227,0,0,9,0,off,off,0,0,1956,3390,79,937,199,427
1646992892.9630895,1227,0,0,0,0,off,off,0,0,1956,3389,79,937,199,427
1646992893.070102,1227,0,0,10,0,off,off,0,0,2036,3388,79,936,239,426
1646992893.1764572,1227,0,0,16,0,off,off,0,0,1996,3387,79,936,239,426
1646992893.2832768,1227,0,0,9,0,off,off,0,0,1956,3386,79,935,199,426
1646992893.389886,1227,0,0,0,0,off,off,0,0,1956,3386,79,935,199,426
1646992893.4965854,1227,0,0,0,0,off,off,0,0,1956,3385,79,934,199,426
1646992893.603526,1227,0,0,9,0,off,off,0,0,1956,3384,79,934,199,426
1646992893.7105262,1227,0,0,9,0,off,off,0,0,1956,3383,79,933,199,426
1646992893.8173335,1227,0,0,0,0,off,off,0,0,1956,3382,79,933,239,426
1646992893.9241686,1227,0,0,0,0,off,off,0,0,1993,3381,79,932,239,425
1646992894.0310838,1227,0,0,9,0,off,off,0,0,1956,3380,79,931,199,425
1646992894.1378746,1227,0,0,0,0,off,off,0,0,1956,3379,79,931,199,425
1646992894.24468,1227,0,0,16,0,off,off,0,0,1956,3378,79,930,199,425
1646992894.3514435,1227,0,0,0,0,off,off,0,0,1956,3377,39,930,199,425
1646992894.4583163,1227,0,0,9,0,off,off,0,0,1956,3376,79,929,199,425
1646992894.5649917,1227,0,0,0,0,off,off,0,0,1956,3376,79,929,199,425
1646992894.6722348,1227,0,0,9,0,off,off,0,0,2073,3375,79,928,199,424
1646992894.7791119,1227,0,0,0,0,off,off,0,0,1996,3374,79,928,199,424
1646992894.8856804,1227,0,0,9,0,off,off,0,0,1956,3373,79,927,199,424
1646992894.9922733,1227,0,0,9,0,off,off,0,0,1996,3372,79,927,239,424
1646992895.0989432,1227,0,0,10,0,off,off,0,0,1996,3371,79,926,279,424
1646992895.2057278,1227,0,0,9,0,off,off,0,0,1956,3370,79,925,199,424
1646992895.3125074,1227,0,0,9,0,off,off,0,0,1956,3369,79,925,199,424
1646992895.4192333,1227,0,0,0,0,off,off,0,0,1956,3369,79,924,199,423
1646992895.525838,1227,0,0,8,0,off,off,0,0,1956,3368,79,924,199,423
1646992895.6325877,1227,0,0,0,0,off,off,0,0,1956,3367,39,923,159,423
1646992895.7397456,1227,0,0,9,0,off,off,0,0,1956,3366,79,923,199,423
1646992895.8465643,1227,0,0,9,0,off,off,0,0,1956,3365,79,922,199,423
1646992895.9532666,1227,0,0,0,0,off,off,0,0,1996,3364,79,922,239,423
1646992896.060138,1227,0,0,9,0,off,off,0,0,1956,3363,79,921,199,423
1646992896.1669185,1227,0,0,0,0,off,off,0,0,1996,3362,79,921,239,422
1646992896.2736175,1227,0,0,9,0,off,off,0,0,1956,3362,79,920,199,422
1646992896.3804855,1227,0,0,9,0,off,off,0,0,1956,3361,79,920,199,422
1646992896.4872673,1227,0,0,9,0,off,off,0,0,1956,3360,79,919,199,422
1646992896.5938165,1227,0,0,0,0,off,off,0,0,1996,3359,79,919,199,422
1646992896.7010098,1227,0,0,9,0,off,off,0,0,1956,3358,79,918,199,422
1646992896.8077395,1227,0,0,9,0,off,off,0,0,1956,3357,79,918,199,422
1646992896.9147277,1227,0,0,10,0,off,off,0,0,1996,3356,79,917,239,422
1646992897.0215888,1227,0,0,0,0,off,off,0,0,1956,3355,79,916,199,421
1646992897.1287751,1227,0,0,18,0,off,off,0,0,1996,3355,79,916,239,421
1646992897.2355683,1227,0,0,9,0,off,off,0,0,1996,3354,79,915,199,421
1646992897.3423293,1227,0,0,0,0,off,off,0,0,1956,3353,79,915,199,421
1646992897.4490557,1227,0,0,0,0,off,off,0,0,1956,3352,79,914,199,421
1646992897.5557942,1227,0,0,9,0,off,off,0,0,1956,3351,79,914,159,421
1646992897.6628458,1227,0,0,9,0,off,off,0,0,1956,3350,79,913,199,421
1646992897.769641,1227,0,0,0,0,off,off,0,0,1956,3349,79,913,199,420
1646992897.8764088,1227,0,0,9,0,off,off,0,0,1956,3349,79,912,199,420
1646992897.9830596,1227,0,0,16,0,off,off,0,0,1996,3348,79,912,199,420
1646992898.0898461,1227,0,0,0,0,off,off,0,0,1996,3347,79,911,239,420
1646992898.1966178,1227,0,0,16,0,off,off,0,0,1996,3346,79,911,199,420
1646992898.3034544,1227,0,0,9,0,off,off,0,0,1956,3345,79,910,199,420
1646992898.4100647,1227,0,0,0,0,off,off,0,0,1956,3344,79,910,199,420
1646992898.5168173,1227,0,0,9,0,off,off,0,0,1956,3343,79,909,199,420
1646992898.6235507,1227,0,0,9,0,off,off,0,0,1956,3343,79,909,199,419
1646992898.7303202,1227,0,0,0,9,off,off,0,0,1956,3342,79,908,199,419
1646992898.8371058,1227,0,0,0,0,off,off,0,0,1956,3341,79,908,199,419
1646992898.943975,1227,0,0,9,0,off,off,0,0,1996,3340,79,907,199,419
