Time(ms),Main(mA),Main Voltage(V),
0.2599151134490967,7.896484560570071,3.70025,
0.2599151134490967,7.81498812351544,3.6995,
0.2599151134490967,7.796781472684085,3.70025,
0.26091599464416504,7.915558194774347,3.7022500000000003,
0.26091599464416504,7.803717339667459,3.698,
0.26091599464416504,7.797648456057007,3.69775,
0.2619149684906006,3.194833729216152,3.70025,
0.2619149684906006,2.491710213776722,3.70125,
0.2619149684906006,2.2073396674584322,3.6985,
0.26291394233703613,2.0192042755344417,3.7,
0.26291394233703613,1.9359738717339667,3.70275,
0.26291394233703613,1.8770190023752968,3.6990000000000003,
0.2639150619506836,1.8328028503562945,3.69925,
0.2639150619506836,1.8345368171021377,3.698,
0.2639150619506836,1.7695130641330166,3.702,
0.2649190425872803,1.7469714964370546,3.6985,
0.2649190425872803,1.7608432304038006,3.6975000000000002,
0.2649190425872803,1.7244299287410927,3.701,
0.2688620090484619,1.6975534441805225,3.7005,
0.2688620090484619,1.7409026128266032,3.7030000000000003,
0.2688620090484619,1.7157600950118765,3.69775,
0.2698371410369873,1.825,3.70125,
0.2698371410369873,1.8978266033254156,3.6985,
0.2698371410369873,1.7989904988123515,3.7,
0.27083611488342285,1.8648812351543942,3.702,
0.27083611488342285,1.8380047505938242,3.70275,
0.27083611488342285,1.802458432304038,3.70025,
0.2718379497528076,1.9853919239904987,3.7015000000000002,
0.2718379497528076,4.646163895486936,3.6985,
0.2718379497528076,6.898586698337293,3.696,
0.2728400230407715,7.795047505938243,3.701,
0.2728400230407715,7.81585510688836,3.6975000000000002,
0.2728400230407715,7.793313539192399,3.6982500000000003,
0.2738370895385742,7.867007125890736,3.701,
0.2738370895385742,7.726555819477435,3.7015000000000002,
0.2738370895385742,7.757767220902613,3.6965,
0.274838924407959,7.822790973871735,3.7005,
0.274838924407959,7.698812351543943,3.70325,
0.274838924407959,7.756900237529691,3.6982500000000003,
0.27583909034729004,7.808919239904988,3.701,
0.27583909034729004,7.833194774346794,3.702,
0.27583909034729004,7.741294536817102,3.6995,
0.2768421173095703,7.775973871733967,3.6982500000000003,
0.2768421173095703,7.766437054631829,3.701,
0.2768421173095703,7.693610451306413,3.70075,
0.27783894538879395,7.766437054631829,3.7022500000000003,
0.27783894538879395,7.886080760095012,3.69675,
0.27783894538879395,7.800249406175771,3.70175,
0.2789270877838135,7.7291567695962,3.702,
0.2789270877838135,7.875676959619953,3.7,
0.2789270877838135,7.744762470308789,3.70175,
0.27991509437561035,7.860071258907364,3.7,
0.27991509437561035,7.787244655581948,3.6985,
0.27991509437561035,7.838396674584323,3.69925,
0.28092002868652344,7.9112232779097384,3.6975000000000002,
0.28092002868652344,7.799382422802851,3.7025,
0.28092002868652344,7.8323277909738716,3.70075,
0.28191494941711426,4.679976247030878,3.70025,
0.28191494941711426,2.9737529691211404,3.69975,
0.28191494941711426,2.3625296912114013,3.701,
0.2829139232635498,1.9472446555819476,3.69875,
0.2829139232635498,1.9663182897862233,3.70375,
0.2829139232635498,1.8510095011876486,3.6990000000000003,
0.28391313552856445,1.8154631828978622,3.70075,
0.28391313552856445,1.7929216152019003,3.69975,
0.28391313552856445,1.8171971496437054,3.7015000000000002,
0.28491711616516113,1.7677790973871734,3.7015000000000002,
0.28491711616516113,1.7599762470308788,3.7030000000000003,
0.28491711616516113,1.7478384798099762,3.69875,
0.2859170436859131,1.7192280285035628,3.7022500000000003,
0.2859170436859131,1.7565083135391923,3.6995,
0.2859170436859131,1.6767458432304039,3.7005,
0.2869129180908203,1.6845486935866985,3.701,
0.2869129180908203,1.705356294536817,3.7005,
0.2869129180908203,1.721828978622328,3.70525,
0.2879149913787842,1.709691211401425,3.70275,
0.2879149913787842,1.7556413301662708,3.6985,
0.2879149913787842,1.7721140142517815,3.6985,
0.2888779640197754,1.751306413301663,3.69875,
0.2888779640197754,1.8015914489311164,3.6995,
0.2888779640197754,1.7842517814726842,3.70175,
0.2898390293121338,1.8189311163895485,3.7025,
0.2898390293121338,1.795522565320665,3.7005,
0.2898390293121338,1.847541567695962,3.69875,
0.29184412956237793,1.826733966745843,3.7,
0.29184412956237793,1.8223990498812352,3.7015000000000002,
0.29184412956237793,1.833669833729216,3.702,
0.29283714294433594,7.7386935866983375,3.6982500000000003,
0.29283714294433594,7.7785748218527315,3.69875,
0.29283714294433594,7.853135391923991,3.69875,
0.2938399314880371,7.76210213776722,3.69975,
0.2938399314880371,7.7785748218527315,3.6982500000000003,
0.2938399314880371,7.854002375296912,3.7035,
0.29484009742736816,7.842731591448931,3.6995,
0.29484009742736816,7.706615201900237,3.6985,
0.29484009742736816,7.762969121140142,3.7035,
0.2958369255065918,7.820190023752969,3.69675,
0.2958369255065918,7.762969121140142,3.69975,
0.2958369255065918,7.790712589073634,3.7015000000000002,
0.296842098236084,7.8323277909738716,3.70025,
0.296842098236084,7.72395486935867,3.70075,
0.296842098236084,7.797648456057007,3.6995,
0.2978379726409912,7.829726840855107,3.6990000000000003,
0.2978379726409912,7.840130641330166,3.7,
0.2978379726409912,7.762969121140142,3.7022500000000003,
0.29883909225463867,7.855736342042755,3.70275,
0.29883909225463867,7.848800475059383,3.70075,
0.29883909225463867,7.847933491686461,3.70125,
0.2998509407043457,7.827125890736342,3.70025,
0.2998509407043457,7.755166270783848,3.6975000000000002,
0.2998509407043457,7.880878859857482,3.6985,
0.30083799362182617,7.867007125890736,3.7022500000000003,
0.30083799362182617,7.795914489311165,3.70325,
0.30083799362182617,7.9380997624703085,3.6975000000000002,
0.30184006690979004,7.859204275534442,3.69775,
0.30184006690979004,7.8193230403800476,3.6995,
0.30184006690979004,6.909857482185274,3.6985,
0.3028390407562256,1.843206650831354,3.69925,
0.3028390407562256,1.8371377672209026,3.7030000000000003,
0.3028390407562256,1.8093942992874108,3.7005,
0.30384111404418945,1.8640142517814726,3.70125,
0.30384111404418945,1.8076603325415677,3.7045,
0.30384111404418945,1.7478384798099762,3.69975,
0.3048429489135742,1.7773159144893111,3.7005,
0.3048429489135742,1.7495724465558193,3.7015000000000002,
0.3048429489135742,1.6897505938242279,3.702,
0.30584096908569336,1.6802137767220902,3.7030000000000003,
0.30584096908569336,1.6984204275534442,3.6985,
0.30584096908569336,1.734833729216152,3.69975,
0.3068420886993408,1.674144893111639,3.7030000000000003,
0.3068420886993408,1.757375296912114,3.7015000000000002,
0.3068420886993408,1.7547743467933492,3.69925,
0.30784106254577637,1.6949524940617577,3.70325,
0.30784106254577637,1.7591092636579573,3.70075,
0.30784106254577637,1.727897862232779,3.6975000000000002,
0.30884313583374023,1.8015914489311164,3.7,
0.30884313583374023,1.7911876484560572,3.70175,
0.30884313583374023,1.7409026128266032,3.69925,
0.30983996391296387,1.8536104513064133,3.70325,
0.30983996391296387,1.836270783847981,3.6985,
0.30983996391296387,1.850142517814727,3.70275,
0.31084108352661133,1.8119952494061757,3.702,
0.31084108352661133,1.8171971496437054,3.7025,
0.31084108352661133,1.9862589073634203,3.6995,
0.31191301345825195,4.526520190023753,3.7005,
0.31191301345825195,6.885581947743468,3.70075,
0.31191301345825195,7.653729216152019,3.698,
0.315932035446167,7.818456057007126,3.7005,
0.315932035446167,7.7777078384798095,3.70175,
0.315932035446167,7.803717339667459,3.70125,
0.31691813468933105,7.726555819477435,3.69725,
0.31691813468933105,7.795047505938243,3.7022500000000003,
0.31691813468933105,7.808052256532066,3.70175,
0.3179171085357666,7.75603325415677,3.70125,
0.3179171085357666,7.741294536817102,3.69975,
0.3179171085357666,7.772505938242281,3.6975000000000002,
0.31891512870788574,7.7777078384798095,3.70175,
0.31891512870788574,7.879144893111639,3.70125,
0.31891512870788574,7.81498812351544,3.6985,
0.3199141025543213,7.828859857482185,3.6990000000000003,
0.3199141025543213,7.9120902612826605,3.7022500000000003,
0.3199141025543213,7.833194774346794,3.701,
0.3209190368652344,7.874809976247031,3.6990000000000003,
0.3209190368652344,7.774239904988123,3.7022500000000003,
0.3209190368652344,7.754299287410927,3.6985,
0.3218729496002197,7.86353919239905,3.7005,
0.3218729496002197,5.664002375296912,3.69875,
0.3218729496002197,3.203503562945368,3.70475,
0.32283711433410645,2.058218527315914,3.6975000000000002,
0.32283711433410645,1.9489786223277912,3.7005,
0.32283711433410645,1.888289786223278,3.7005,
0.32383298873901367,1.813729216152019,3.69775,
0.32383298873901367,1.7851187648456057,3.70275,
0.32383298873901367,1.8033254156769596,3.6990000000000003,
0.3246641159057617,1.7651781472684085,3.69875,
0.3246641159057617,1.7296318289786223,3.70125,
0.3246641159057617,1.7252969121140143,3.70175,
0.32584095001220703,1.7252969121140143,3.6990000000000003,
0.32584095001220703,1.7365676959619953,3.7025,
0.32584095001220703,1.6836817102137769,3.7,
0.3268411159515381,1.720961995249406,3.70375,
0.3268411159515381,1.741769596199525,3.7,
0.3268411159515381,1.7062232779097388,3.69975,
0.32784008979797363,1.7495724465558193,3.70025,
0.32784008979797363,1.7634441805225654,3.69775,
0.32784008979797363,1.7773159144893111,3.70275,
0.3288419246673584,1.77124703087886,3.701,
0.3288419246673584,1.7851187648456057,3.7015000000000002,
0.3288419246673584,1.7556413301662708,3.7030000000000003,
0.32984209060668945,1.8553444180522565,3.69925,
0.32984209060668945,1.8241330166270784,3.70125,
0.32984209060668945,1.7859857482185273,3.7015000000000002,
0.3308379650115967,1.8154631828978622,3.6990000000000003,
0.3308379650115967,1.9342399049881236,3.69775,
0.3308379650115967,4.237814726840854,3.6995,
0.33192896842956543,6.648028503562945,3.70175,
0.33192896842956543,7.610380047505938,3.69775,
0.33192896842956543,7.656330166270783,3.6990000000000003,
0.3329169750213623,7.7516983372921615,3.7015000000000002,
0.3329169750213623,7.835795724465558,3.698,
0.3329169750213623,7.81498812351544,3.70275,
0.33391499519348145,7.784643705463183,3.698,
0.33391499519348145,7.771638954869359,3.6975000000000002,
0.33391499519348145,7.757767220902613,3.701,
0.3349120616912842,7.776840855106888,3.6990000000000003,
0.3349120616912842,7.795914489311165,3.70175,
0.3349120616912842,7.734358669833729,3.6990000000000003,
0.33591294288635254,7.798515439429929,3.70025,
0.33591294288635254,7.7794418052256535,3.701,
0.33591294288635254,7.786377672209026,3.702,
0.33691906929016113,7.786377672209026,3.70125,
0.33691906929016113,7.717885985748218,3.701,
0.33691906929016113,7.776840855106888,3.69775,
0.3399231433868408,7.771638954869359,3.6990000000000003,
0.3399231433868408,7.922494061757719,3.702,
0.3399231433868408,7.715285035629454,3.702,
0.34091901779174805,7.784643705463183,3.69925,
0.34091901779174805,7.8722090261282665,3.6982500000000003,
0.34091901779174805,7.811520190023753,3.696,
0.3419160842895508,7.769904988123515,3.7022500000000003,
0.3419160842895508,5.253052256532066,3.698,
0.3419160842895508,3.161021377672209,3.7022500000000003,
0.3428800106048584,2.106769596199525,3.69775,
0.3428800106048584,1.9845249406175771,3.7015000000000002,
0.3428800106048584,1.9099643705463183,3.70175,
0.3438389301300049,1.799857482185273,3.7030000000000003,
0.3438389301300049,1.833669833729216,3.7,
0.3438389301300049,1.757375296912114,3.70075,
0.34484195709228516,1.8041923990498812,3.705,
0.34484195709228516,1.7738479809976246,3.70325,
0.34484195709228516,1.7599762470308788,3.70175,
0.3458390235900879,1.7452375296912115,3.7015000000000002,
0.3458390235900879,1.7157600950118765,3.69975,
0.3458390235900879,1.7131591448931116,3.6985,
0.34684109687805176,1.7070902612826604,3.7005,
0.34684109687805176,1.7105581947743467,3.70125,
0.34684109687805176,1.7599762470308788,3.6990000000000003,
0.3478419780731201,1.7140261282660334,3.70075,
0.3478419780731201,1.7894536817102138,3.70325,
0.3478419780731201,1.730498812351544,3.6985,
0.34884214401245117,1.7400356294536816,3.701,
0.34884214401245117,1.8102612826603326,3.704,
0.34884214401245117,1.8102612826603326,3.70175,
0.3498411178588867,1.8276009501187649,3.698,
0.3498411178588867,1.8570783847980996,3.6995,
0.3498411178588867,1.7859857482185273,3.7022500000000003,
0.35084104537963867,1.833669833729216,3.69925,
0.35084104537963867,1.8744180522565321,3.6985,
0.35084104537963867,1.8310688836104514,3.70075,
0.35184192657470703,5.852137767220903,3.69975,
0.35184192657470703,7.288729216152019,3.69925,
0.35184192657470703,7.757767220902613,3.698,
0.3528430461883545,7.812387173396674,3.7005,
0.3528430461883545,7.845332541567696,3.7005,
0.3528430461883545,7.798515439429929,3.6985,
0.3538389205932617,7.910356294536816,3.7035,
0.3538389205932617,7.701413301662708,3.7015000000000002,
0.3538389205932617,7.802850356294537,3.7030000000000003,
0.35491514205932617,7.749097387173396,3.70125,
0.35491514205932617,7.709216152019002,3.6975000000000002,
0.35491514205932617,7.782042755344418,3.7005,
0.35591602325439453,7.820190023752969,3.701,
0.35591602325439453,7.746496437054632,3.701,
0.35591602325439453,7.763836104513064,3.69775,
0.3569190502166748,7.733491686460807,3.7015000000000002,
0.3569190502166748,7.736959619952494,3.698,
0.3569190502166748,7.775973871733967,3.7,
0.35791611671447754,7.869608076009501,3.70125,
0.35791611671447754,7.708349168646081,3.7,
0.35791611671447754,7.7508313539192395,3.697,
0.3589150905609131,7.849667458432304,3.69875,
0.3589150905609131,7.840130641330166,3.7,
0.3589150905609131,7.862672209026128,3.697,
0.35991501808166504,7.730890736342043,3.7015000000000002,
0.35991501808166504,7.826258907363421,3.7015000000000002,
0.35991501808166504,7.83666270783848,3.70325,
0.3639340400695801,7.917292161520191,3.69925,
0.3639340400695801,7.840130641330166,3.698,
0.3639340400695801,7.813254156769596,3.69875,
0.3648810386657715,1.751306413301663,3.7025,
0.3648810386657715,1.7192280285035628,3.6990000000000003,
0.3648810386657715,1.7634441805225654,3.70175,
0.36583995819091797,1.7703800475059381,3.701,
0.36583995819091797,1.7738479809976246,3.698,
0.36583995819091797,1.6897505938242279,3.70175,
0.36684107780456543,1.737434679334917,3.70025,
0.36684107780456543,1.721828978622328,3.7005,
0.36684107780456543,1.6932185273159146,3.70175,
0.367840051651001,1.788586698337292,3.6982500000000003,
0.367840051651001,1.7200950118764844,3.6990000000000003,
0.367840051651001,1.7816508313539194,3.70175,
0.36884307861328125,1.7452375296912115,3.6995,
0.36884307861328125,1.8041923990498812,3.6990000000000003,
0.36884307861328125,1.7747149643705464,3.69975,
0.3698389530181885,1.8163301662707838,3.6982500000000003,
0.3698389530181885,1.8276009501187649,3.702,
0.3698389530181885,1.8128622327790975,3.6990000000000003,
0.37084007263183594,1.8189311163895485,3.70025,
0.37084007263183594,1.840605700712589,3.7022500000000003,
0.37084007263183594,1.802458432304038,3.7015000000000002,
0.3718409538269043,4.608016627078385,3.69925,
0.3718409538269043,6.8535035629453676,3.697,
0.3718409538269043,7.676270783847981,3.6990000000000003,
0.37284398078918457,7.801983372921615,3.6995,
0.37284398078918457,7.771638954869359,3.6995,
0.37284398078918457,7.71875296912114,3.70025,
0.3738410472869873,7.808052256532066,3.6975000000000002,
0.3738410472869873,7.771638954869359,3.701,
0.3738410472869873,7.826258907363421,3.70425,
0.37484002113342285,7.749964370546318,3.6965,
0.37484002113342285,7.830593824228028,3.698,
0.37484002113342285,7.744762470308789,3.70275,
0.3758411407470703,7.733491686460807,3.7015000000000002,
0.3758411407470703,7.749097387173396,3.702,
0.3758411407470703,7.736092636579572,3.696,
0.3769199848175049,7.787244655581948,3.6995,
0.3769199848175049,7.80978622327791,3.7030000000000003,
0.3769199848175049,7.781175771971496,3.697,
0.3779139518737793,7.771638954869359,3.7015000000000002,
0.3779139518737793,7.833194774346794,3.7005,
0.3779139518737793,7.849667458432304,3.6995,
0.378917932510376,7.814121140142518,3.698,
0.378917932510376,7.856603325415677,3.69775,
0.378917932510376,7.864406175771972,3.7005,
0.3799159526824951,7.876543942992874,3.6990000000000003,
0.3799159526824951,7.817589073634204,3.7025,
0.3799159526824951,7.855736342042755,3.6990000000000003,
0.3809199333190918,7.8063182897862236,3.69625,
0.3809199333190918,7.785510688836104,3.69975,
0.3809199333190918,7.893883610451306,3.7035,
0.3819129467010498,4.055748218527316,3.7005,
0.3819129467010498,2.759608076009501,3.705,
0.3819129467010498,2.3165795724465554,3.69875,
0.38291406631469727,1.854477434679335,3.702,
0.38291406631469727,1.8908907363420429,3.6982500000000003,
0.38291406631469727,1.847541567695962,3.7015000000000002,
0.3839139938354492,1.8310688836104514,3.6985,
0.3839139938354492,1.753040380047506,3.7005,
0.3839139938354492,1.7383016627078385,3.7,
0.3849170207977295,1.7313657957244657,3.69925,
0.3849170207977295,1.7070902612826604,3.6990000000000003,
0.3849170207977295,1.7409026128266032,3.70175,
0.3878519535064697,1.7044893111638955,3.70275,
