TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646918063.7867117,1086,0,0,36,0,10,100,10,2,3786,3921,546,1571,1639,409
1646918063.8936255,1106,0,0,33,9,9,100,10,1,3525,3921,391,1570,1410,410
1646918064.000339,1116,0,0,20,0,10,100,9,4,3603,3921,391,1569,1485,411
1646918064.106825,1136,0,0,0,10,0,100,9,2,3636,3920,391,1568,1446,411
1646918064.213519,1153,0,0,27,0,18,90,9,2,3603,3920,391,1567,1525,412
1646918064.3203685,1175,0,0,10,16,100,9,9,4,3564,3920,352,1566,1410,413
1646918064.427948,1191,0,0,18,10,100,18,9,2,3564,3920,391,1565,1446,414
1646918064.5351632,1213,0,0,10,0,100,0,8,2,3491,3919,313,1564,1410,415
1646918064.6433656,1243,0,0,27,8,100,9,8,3,3525,3919,313,1563,1449,415
1646918064.74962,1263,0,0,0,10,100,10,8,3,3525,3919,313,1562,1449,416
1646918064.856329,1284,0,0,10,9,100,0,8,2,3452,3918,313,1561,1410,417
1646918064.9631836,1310,0,0,11,10,91,0,8,3,3564,3918,313,1560,1449,418
1646918065.0704727,1330,0,0,10,9,100,18,8,0,3373,3918,274,1559,1410,418
1646918065.1774383,1348,0,0,20,10,100,9,7,4,3491,3917,313,1559,1410,419
1646918065.2837577,1369,0,0,27,0,100,10,7,0,3491,3917,274,1558,1412,420
1646918065.391342,1384,0,0,20,16,100,10,7,7,3714,3917,391,1557,1639,421
1646918065.4987037,1392,0,0,10,0,100,0,7,0,3075,3916,236,1556,1141,421
1646918065.6059158,1414,0,0,18,0,100,16,7,0,3373,3916,275,1555,1333,422
1646918065.7129009,1427,0,0,11,18,100,10,7,2,3564,3916,352,1554,1449,423
1646918065.8202946,1463,0,0,0,0,100,0,6,1,3491,3915,313,1553,1370,424
1646918065.9273608,1489,0,0,0,0,100,9,6,0,3148,3915,196,1552,1220,424
1646918066.03402,1480,0,0,33,9,100,10,6,0,3261,3914,275,1551,1296,425
1646918066.140841,1474,0,0,10,0,100,9,6,0,3148,3914,275,1550,1141,425
1646918066.2471697,1486,0,0,0,0,100,0,6,0,2693,3913,198,1549,830,426
1646918066.353395,1512,0,0,9,18,84,0,6,0,3188,3912,314,1548,1102,426
1646918066.4598796,1519,0,0,9,100,0,0,6,0,2996,3911,197,1547,1103,427
1646918066.5666378,1521,0,0,0,10,0,0,6,0,2229,3910,159,1546,398,427
1646918066.673897,1523,0,0,27,18,11,36,5,0,2803,3909,157,1545,987,427
1646918066.7806566,1527,0,0,0,0,0,100,5,0,2808,3908,79,1544,987,428
1646918066.8878667,1534,0,0,33,10,16,36,5,0,2499,3907,79,1543,714,428
1646918066.9938834,1534,0,0,0,0,0,0,5,0,2189,3906,79,1541,477,428
1646918067.1010416,1534,0,0,18,9,8,9,5,0,2149,3905,79,1540,437,428
1646918067.2074955,1534,0,0,10,0,0,0,4,0,2189,3903,79,1539,398,428
1646918067.3141243,1534,0,0,25,0,0,0,4,0,2113,3902,79,1538,398,428
1646918067.4209685,1535,0,0,0,16,8,18,4,0,2229,3901,79,1537,437,428
1646918067.5275185,1535,0,0,10,0,0,0,4,0,2113,3899,39,1536,398,428
1646918067.6336071,1535,0,0,18,0,0,0,4,0,2113,3898,39,1535,358,428
1646918067.7401433,1535,0,0,9,0,9,0,4,0,2113,3897,39,1534,398,428
1646918067.8466876,1535,0,0,16,9,0,0,3,0,2113,3895,39,1532,398,428
1646918067.9530826,1535,0,0,10,0,0,0,3,0,2149,3894,39,1531,398,428
1646918068.0597801,1535,0,0,18,0,0,8,3,0,2109,3893,39,1530,398,428
1646918068.1661716,1535,0,0,0,9,0,0,3,0,2153,3891,39,1529,398,428
1646918068.2729719,1535,0,0,25,0,0,9,3,0,2113,3890,39,1528,358,428
1646918068.3793743,1535,0,0,10,0,0,0,3,0,2113,3889,39,1527,358,428
1646918068.4856737,1535,0,0,10,0,9,0,3,0,2149,3888,39,1526,398,428
1646918068.5920067,1535,0,0,0,16,0,0,3,0,2113,3886,39,1525,398,428
1646918068.6990683,1535,0,0,9,9,0,0,2,0,2113,3885,39,1524,398,427
1646918068.8054373,1535,0,0,25,0,0,0,2,0,2113,3884,39,1522,358,427
1646918068.912224,1535,0,0,0,0,9,0,2,0,2073,3882,39,1521,358,427
1646918069.0189342,1535,0,0,0,0,9,0,2,0,2113,3881,39,1520,358,427
1646918069.1253529,1535,0,0,18,0,8,0,2,0,2113,3880,39,1519,398,427
1646918069.2316313,1535,0,0,9,0,0,9,2,0,2073,3878,39,1518,398,427
1646918069.338265,1535,0,0,10,0,0,0,2,0,2113,3877,39,1517,358,427
1646918069.444576,1535,0,0,18,0,0,0,2,0,2113,3876,39,1516,398,427
1646918069.5510945,1535,0,0,9,0,0,0,2,0,2113,3874,39,1515,358,427
1646918069.6572845,1535,0,0,30,9,0,0,2,0,2153,3873,39,1514,398,427
1646918069.7641795,1535,0,0,0,0,0,0,2,0,2113,3872,39,1513,358,427
1646918069.8702583,1535,0,0,9,0,0,0,2,0,2113,3870,39,1511,358,427
1646918069.9766667,1535,0,0,25,9,9,9,1,0,2113,3869,39,1510,398,427
1646918070.0831273,1535,0,0,0,0,0,9,1,0,2113,3868,39,1509,358,427
1646918070.1894963,1535,0,0,10,0,0,0,1,0,2073,3866,39,1508,398,427
1646918070.2960246,1535,0,0,10,0,9,0,1,0,2113,3865,39,1507,437,427
1646918070.4025655,1535,0,0,0,0,0,0,1,0,2113,3864,39,1506,398,427
1646918070.5088933,1535,0,0,16,0,0,9,1,0,2153,3863,39,1505,398,427
1646918070.615345,1535,0,0,18,9,0,9,1,0,2113,3861,39,1504,398,427
1646918070.7218978,1535,0,0,0,0,0,0,1,0,2113,3860,39,1503,398,427
1646918070.8280394,1535,0,0,9,0,0,0,1,0,2153,3859,39,1502,398,427
1646918070.9345264,1535,0,0,18,0,9,0,1,0,2113,3858,39,1501,398,427
1646918071.0408332,1535,0,0,10,9,0,8,1,0,2153,3856,39,1500,398,427
1646918071.1469357,1535,0,0,18,0,0,0,1,0,2189,3855,39,1498,437,427
1646918071.2532427,1535,0,0,0,0,9,0,1,0,2113,3854,39,1497,398,427
1646918071.3593867,1535,0,0,25,0,0,0,1,0,2113,3852,39,1496,398,427
1646918071.4659,1535,0,0,10,8,9,0,1,0,2113,3851,39,1495,358,427
1646918071.572308,1535,0,0,0,9,9,8,1,0,2153,3850,39,1494,398,427
1646918071.678726,1535,0,0,23,0,0,0,1,0,2113,3849,39,1493,437,427
1646918071.7850904,1536,0,0,10,0,0,9,1,0,2113,3847,39,1492,398,427
1646918071.8912954,1538,0,0,18,0,0,8,1,0,2149,3846,39,1491,398,427
1646918071.9978757,1538,0,0,18,9,8,0,1,0,2113,3845,39,1490,358,427
1646918072.104242,1538,0,0,0,16,0,0,1,0,2113,3844,39,1489,398,427
1646918072.2109883,1538,0,0,25,9,0,0,1,0,2073,3842,39,1488,358,427
1646918072.3174121,1538,0,0,10,0,0,0,1,0,2113,3841,39,1487,398,427
1646918072.42443,1538,0,0,9,0,0,8,1,0,2073,3840,39,1486,358,426
1646918072.5309289,1538,0,0,10,0,0,9,1,0,2149,3839,39,1485,398,426
1646918072.6370113,1538,0,0,10,0,0,0,1,0,2113,3837,39,1484,398,426
1646918072.7431831,1538,0,0,18,0,0,0,0,0,2113,3836,39,1483,398,426
1646918072.8494697,1538,0,0,10,0,8,9,0,0,2113,3835,39,1482,398,426
1646918072.9557936,1538,0,0,9,8,9,0,0,0,2113,3834,39,1480,398,426
1646918073.061969,1538,0,0,0,0,0,0,0,0,2113,3832,39,1479,398,426
1646918073.1685216,1538,0,0,25,0,0,0,0,0,2149,3831,39,1478,437,426
1646918073.2752624,1538,0,0,10,0,0,8,0,0,2113,3830,39,1477,398,426
1646918073.3815787,1538,0,0,18,9,0,0,0,0,2113,3829,39,1476,398,426
1646918073.4879556,1538,0,0,0,9,0,0,0,0,2153,3827,39,1475,398,426
1646918073.5945196,1538,0,0,10,0,0,0,0,0,2113,3826,39,1474,398,426
1646918073.701114,1538,0,0,10,0,0,9,0,0,2113,3825,39,1473,398,426
1646918073.8075025,1538,0,0,0,0,0,0,0,0,2073,3824,39,1472,318,426
1646918073.9137602,1538,0,0,9,0,0,0,0,0,2113,3822,39,1471,398,426
1646918074.0201914,1539,0,0,10,16,9,0,0,0,2073,3821,39,1470,358,426
1646918074.1265721,1539,0,0,10,9,0,0,0,0,2073,3820,39,1469,398,426
1646918074.2334049,1539,0,0,16,0,0,9,0,0,2073,3819,39,1468,358,426
1646918074.339728,1539,0,0,9,0,8,0,0,0,2073,3817,39,1467,358,426
1646918074.4463534,1539,0,0,0,0,0,0,0,0,2073,3816,39,1466,358,426
1646918074.5525591,1539,0,0,18,9,0,0,0,0,2113,3815,39,1465,398,426
1646918074.659397,1539,0,0,18,0,0,0,0,0,2113,3814,39,1464,398,426
1646918074.7658565,1539,0,0,0,9,9,0,0,0,2113,3813,39,1463,398,426
1646918074.8720982,1539,0,0,10,0,0,0,0,0,2113,3811,39,1462,398,426
1646918074.9791522,1539,0,0,9,0,0,0,0,0,2073,3810,39,1461,358,426
1646918075.0851827,1539,0,0,10,18,0,0,0,0,2113,3809,39,1460,358,426
1646918075.191701,1539,0,0,18,0,0,9,0,0,2153,3808,39,1459,437,426
1646918075.2985623,1539,0,0,0,0,0,0,0,0,2073,3806,39,1458,318,426
1646918075.4049656,1539,0,0,18,9,0,0,0,0,2113,3805,39,1457,398,426
1646918075.512097,1539,0,0,10,0,0,8,0,0,2113,3804,39,1456,358,426
1646918075.6180468,1539,0,0,0,0,0,0,0,0,2113,3803,39,1455,398,426
1646918075.724734,1539,0,0,18,0,9,0,0,0,2113,3802,39,1454,398,426
1646918075.8308487,1539,0,0,9,8,8,0,0,0,2113,3800,39,1453,358,426
1646918075.937875,1539,0,0,10,0,0,0,0,0,2073,3799,39,1452,398,425
1646918076.0447824,1539,0,0,25,9,9,0,0,0,2073,3798,39,1451,358,425
1646918076.150869,1539,0,0,9,0,0,0,0,0,2153,3797,39,1450,398,425
1646918076.2580485,1539,0,0,0,0,9,0,0,0,2113,3796,39,1449,358,425
1646918076.3642435,1539,0,0,25,9,9,0,0,0,2113,3794,39,1448,358,425
1646918076.4707212,1539,0,0,16,0,0,0,0,0,2113,3793,39,1447,398,425
1646918076.57694,1539,0,0,10,0,0,0,0,0,2113,3792,39,1446,358,425
1646918076.6831477,1539,0,0,18,0,9,0,0,0,2113,3791,39,1445,398,425
1646918076.789494,1539,0,0,0,0,0,0,0,0,2113,3790,39,1444,398,425
1646918076.8958461,1548,0,0,0,20,10,16,0,31,2535,3789,79,1443,713,425
1646918077.0023477,1603,0,0,27,91,0,0,0,5,3109,3788,78,1442,1218,426
1646918077.1094346,1647,0,0,0,100,16,9,1,0,2956,3788,39,1441,1103,426
1646918077.215964,1661,0,0,18,100,0,0,1,0,3182,3787,39,1440,1414,427
1646918077.3236995,1661,0,0,50,66,30,20,1,50,3373,3787,156,1439,1488,428
1646918077.430092,1661,0,0,50,20,90,10,1,93,3558,3787,156,1438,1720,429
1646918077.5365481,1638,0,0,10,0,100,9,1,0,2843,3786,78,1437,1066,429
1646918077.6428633,1638,0,0,16,9,100,10,1,0,2803,3785,39,1436,1066,430
1646918077.7493532,1638,0,0,0,9,100,0,1,0,2689,3785,39,1435,949,430
1646918077.8567078,1649,0,0,18,0,91,10,1,20,3109,3784,118,1434,1259,431
1646918077.9647233,1670,0,0,27,0,100,16,1,13,3261,3784,117,1433,1373,431
1646918078.071921,1693,0,0,20,10,88,0,1,18,3261,3783,117,1432,1294,432
1646918078.178037,1693,0,0,10,20,50,10,2,99,3485,3783,587,1432,899,432
1646918078.2882504,1716,0,0,30,66,10,38,2,0,3564,3783,312,1431,1368,433
1646918078.3953052,1744,0,0,20,90,18,45,2,3,3675,3783,156,1430,1639,434
1646918078.5015008,1774,0,0,27,100,10,9,3,3,3413,3783,117,1429,1449,434
1646918078.6118286,1799,0,0,30,100,0,0,3,1,3373,3782,117,1428,1449,435
1646918078.7185442,1853,0,0,16,100,0,0,3,0,3148,3782,78,1427,1218,436
1646918078.8262548,1868,0,0,22,100,10,10,3,3,3446,3782,156,1426,1525,436
1646918078.9329507,1868,0,0,36,90,20,30,3,7,3525,3782,195,1426,1485,437
1646918079.0396738,1870,0,0,10,100,16,45,3,1,3295,3781,156,1425,1373,438
1646918079.1460917,1896,0,0,20,100,10,9,3,2,3373,3781,156,1424,1410,439
1646918079.2535505,1924,0,0,54,75,10,18,3,1,3407,3781,156,1423,1410,439
1646918079.3599079,1939,0,0,20,100,10,18,3,0,3373,3780,196,1422,1488,440
1646918079.4664762,1980,0,0,25,100,0,10,3,0,3295,3780,117,1421,1373,441
1646918079.573183,1997,0,0,27,72,30,16,3,1,3413,3780,156,1420,1449,441
1646918079.6799688,1997,0,0,0,30,0,10,5,99,5910,3781,2836,1421,643,441
1646918079.7869086,1997,0,0,9,0,9,0,6,99,6461,3783,3681,1423,450,441
1646918079.893591,1997,0,0,16,16,0,0,7,99,6776,3785,4006,1425,486,441
1646918080.0004797,1997,0,0,0,9,0,0,8,99,6902,3787,4253,1427,447,441
1646918080.1076427,1997,0,0,25,9,0,9,9,99,7014,3790,4022,1428,521,442
1646918080.214639,1997,0,0,0,0,9,0,11,99,6940,3792,3880,1430,447,442
1646918080.3213503,1997,0,0,10,8,9,0,11,99,6675,3794,3856,1432,449,442
1646918080.4279873,1997,0,0,16,0,9,0,12,99,6701,3796,4006,1434,411,441
1646918080.5345633,1997,0,0,0,0,0,8,13,99,6940,3798,4253,1436,447,441
1646918080.641078,1997,0,0,18,20,20,20,14,99,7139,3800,3867,1437,743,442
1646918080.747756,1997,0,0,18,0,0,0,15,99,6977,3802,3873,1439,446,442
1646918080.8541417,1997,0,0,0,9,0,0,16,99,6776,3805,3924,1441,448,442
1646918080.9612427,1997,0,0,10,0,8,0,16,99,6776,3807,4043,1442,411,442
1646918081.0677671,1997,0,0,9,9,0,0,17,99,7151,3809,4462,1444,446,442
1646918081.1759493,1998,0,0,50,11,27,70,17,99,6536,3811,2962,1445,1235,442
1646918081.2827628,1998,0,0,18,0,0,9,18,99,6940,3813,3768,1447,559,442
1646918081.3898745,1998,0,0,10,8,0,0,19,99,6701,3815,3856,1449,449,442
1646918081.4968126,1997,0,0,9,0,8,15,19,99,6701,3817,4006,1450,411,442
1646918081.6040661,1997,0,0,18,0,0,0,20,99,6914,3819,4253,1452,447,442
1646918081.7106059,1998,0,0,30,54,10,0,20,22,5948,3820,2572,1453,1210,443
1646918081.8185208,1998,0,0,18,0,16,16,21,99,6701,3822,3594,1455,524,443
1646918081.925482,1998,0,0,10,0,0,0,21,99,6611,3824,3787,1456,450,443
1646918082.0323267,1998,0,0,10,0,0,0,22,99,6713,3826,3968,1458,449,443
1646918082.1390908,1998,0,0,23,0,0,0,22,99,6977,3828,4253,1460,447,443
1646918082.2460437,1998,0,0,10,50,18,10,22,5,5454,3830,2254,1460,993,443
1646918082.3531346,1998,0,0,20,27,0,16,22,99,6499,3831,3305,1462,676,443
1646918082.460656,1998,0,0,18,9,9,9,23,99,6713,3833,3706,1463,449,443
1646918082.5675895,1998,0,0,10,0,0,9,24,99,6776,3835,3924,1465,485,443
1646918082.6744385,1998,0,0,0,0,0,0,24,99,6877,3837,4104,1467,448,443
1646918082.7810395,1998,0,0,18,16,0,16,24,99,7213,3840,4320,1469,485,443
1646918082.8876846,1998,0,0,27,0,0,16,23,0,3075,3839,827,1468,432,443
1646918082.9953005,1998,0,0,0,63,18,0,23,1,3936,3839,933,1468,1124,444
1646918083.1020305,1998,0,0,10,0,0,0,23,99,6472,3841,3418,1469,525,444
1646918083.2091894,1998,0,0,0,0,0,9,24,99,6600,3843,3787,1471,450,444
1646918083.3159916,1998,0,0,18,9,0,9,24,99,6851,3845,4006,1472,449,444
1646918083.4221983,1998,0,0,0,9,0,16,24,99,6914,3847,4216,1474,448,444
1646918083.5287204,1998,0,0,18,9,9,9,24,0,4992,3848,2342,1475,500,444
1646918083.635079,1998,0,0,0,0,0,0,23,0,2614,3847,475,1474,396,444
1646918083.7422366,1998,0,0,0,0,0,9,22,0,2308,3846,199,1473,397,444
1646918083.848617,1998,0,0,30,9,9,0,21,0,2229,3845,159,1472,398,444
1646918083.9567847,1998,0,0,0,9,0,0,20,0,2229,3844,198,1472,437,444
1646918084.0634792,1998,0,0,70,10,16,20,20,99,4953,3844,1955,1472,918,444
1646918084.1700013,1998,0,0,0,0,0,0,21,99,6701,3846,3631,1473,486,444
1646918084.2766535,1998,0,0,25,8,0,16,22,99,6701,3848,3856,1475,486,444
1646918084.3839195,1998,0,0,16,9,8,0,22,99,6814,3850,4036,1477,449,444
1646918084.4904714,1998,0,0,0,0,9,0,22,99,6977,3852,4290,1479,447,444
1646918084.597163,1998,0,0,10,9,10,8,22,0,3969,3852,1559,1479,467,444
1646918084.7034082,1998,0,0,30,0,0,0,21,0,2499,3852,357,1478,396,444
1646918084.8096788,1998,0,0,0,0,0,9,20,0,2269,3851,199,1477,397,444
1646918084.9159124,1998,0,0,18,0,0,0,20,0,2229,3849,159,1476,398,444
1646918085.0223923,1998,0,0,0,10,36,50,19,69,4266,3850,1316,1476,1005,445
1646918085.1296594,1998,0,0,10,8,0,0,20,99,6536,3851,3456,1477,487,445
1646918085.2366886,1998,0,0,16,0,8,0,21,99,6600,3853,3787,1479,450,445
1646918085.3434281,1998,0,0,11,0,9,8,21,99,6701,3855,3968,1481,448,445
1646918085.4498782,1998,0,0,16,0,9,0,22,99,6977,3857,4290,1482,447,445
1646918085.556454,1998,0,0,18,0,0,9,21,0,4522,3858,2010,1483,503,445
1646918085.6630642,1998,0,0,18,9,0,0,21,0,2539,3857,396,1482,396,445
1646918085.7692215,1998,0,0,0,0,0,0,20,0,2269,3856,199,1481,358,445
1646918085.875645,1998,0,0,9,0,9,0,19,0,2229,3855,159,1480,398,445
1646918085.9821072,1998,0,0,33,58,0,9,18,5,3070,3854,275,1479,984,445
1646918086.0895293,1998,0,0,10,27,16,9,19,99,6127,3856,3096,1481,604,445
1646918086.1958263,1998,0,0,0,0,9,0,20,99,6675,3858,3750,1482,450,445
1646918086.3018565,1998,0,0,23,0,8,9,21,99,6877,3860,4036,1484,485,445
1646918086.4087915,1998,0,0,0,0,0,0,21,99,6839,3862,4111,1486,448,445
1646918086.5154686,1998,0,0,30,0,9,16,21,99,6649,3863,3719,1487,527,445
1646918086.6219826,1998,0,0,10,9,9,9,20,0,2843,3863,631,1486,394,445
1646918086.728242,1998,0,0,10,0,0,0,19,0,2305,3862,238,1486,397,445
1646918086.8345249,1998,0,0,9,0,0,0,19,0,2269,3861,159,1485,397,445
1646918086.9415243,1998,0,0,18,0,0,0,18,0,2229,3860,159,1484,397,445
1646918087.0479608,1998,0,0,18,45,22,10,18,99,4953,3860,1920,1484,920,445
1646918087.1545982,1998,0,0,25,0,0,9,19,99,6638,3862,3594,1486,449,445
1646918087.2630317,1998,0,0,0,16,9,0,20,99,6701,3864,3849,1487,486,445
1646918087.3694222,1998,0,0,18,0,0,0,20,99,6839,3866,4036,1489,448,445
1646918087.4756913,1998,0,0,0,0,0,16,20,99,7014,3868,4290,1491,447,445
1646918087.5820317,1998,0,0,20,9,9,0,20,0,4085,3868,1595,1491,505,445
1646918087.6882463,1998,0,0,18,16,0,9,19,0,2499,3867,357,1490,357,445
1646918087.7947247,1998,0,0,9,0,9,9,18,0,2265,3866,198,1489,437,445
1646918087.9017413,1998,0,0,18,9,8,10,18,0,2384,3865,158,1488,476,445
1646918088.0079956,1998,0,0,11,30,33,0,17,5,3188,3865,275,1487,1060,446
1646918088.1152844,1998,0,0,0,9,0,18,18,99,6154,3866,3128,1488,527,446
1646918088.2218692,1998,0,0,25,0,0,0,19,99,6611,3868,3712,1490,450,446
1646918088.3284166,1998,0,0,10,0,0,0,20,99,6851,3870,3961,1492,486,446
1646918088.4352908,1998,0,0,18,9,0,9,20,99,6951,3872,4216,1493,447,446
1646918088.5413961,1998,0,0,11,0,9,0,20,53,6268,3874,3360,1495,567,446
1646918088.6477602,1998,0,0,9,9,9,0,19,0,2808,3873,593,1494,435,446
1646918088.7541642,1998,0,0,10,0,0,9,19,0,2305,3872,238,1493,397,446
1646918088.8602633,1998,0,0,9,0,0,8,18,0,2269,3871,159,1492,357,446
1646918088.9672368,1998,0,0,25,27,10,9,17,3,2649,3870,237,1491,671,446
1646918089.0739925,1998,0,0,0,20,41,10,18,99,5635,3871,2585,1492,721,446
1646918089.180431,1998,0,0,0,9,0,9,19,99,6802,3873,3662,1494,485,446
1646918089.2871628,1998,0,0,20,0,0,0,19,99,6877,3875,3924,1495,485,446
1646918089.3936596,1998,0,0,10,8,0,8,20,99,6877,3877,4067,1497,485,446
1646918089.5001123,1998,0,0,9,10,0,0,20,99,7077,3879,4350,1499,483,446
1646918089.606477,1998,0,0,18,0,25,9,20,0,3485,3879,1135,1498,470,446
1646918089.7127645,1998,0,0,18,9,9,0,19,0,2460,3878,277,1498,436,446
1646918089.8191612,1998,0,0,0,0,0,0,18,0,2265,3877,198,1497,397,446
1646918089.9257815,1998,0,0,18,0,0,9,17,0,2269,3876,158,1496,437,446
1646918090.0328286,1998,0,0,18,36,20,0,17,5,3035,3875,275,1495,944,447
1646918090.1397579,1998,0,0,18,0,18,30,17,99,6154,3877,3053,1496,678,447
1646918090.2469814,1998,0,0,10,0,0,0,18,99,6701,3879,3669,1498,485,447
1646918090.3534408,1998,0,0,10,0,9,0,19,99,6814,3881,3924,1499,523,447
1646918090.45987,1998,0,0,18,15,0,0,19,99,6802,3882,4073,1501,411,447
1646918090.5666397,1998,0,0,0,0,9,0,20,99,7312,3885,4528,1503,484,447
1646918090.6728606,1998,0,0,10,0,10,9,19,0,2996,3884,749,1502,433,447
1646918090.7795339,1998,0,0,10,0,0,0,18,0,2344,3883,238,1502,397,447
1646918090.885671,1998,0,0,9,0,0,10,18,0,2269,3882,159,1501,397,447
1646918090.9920957,1998,0,0,25,10,9,0,17,5,2654,3881,237,1500,632,447
1646918091.0985534,1998,0,0,0,58,9,11,17,99,5454,3882,2437,1500,761,447
1646918091.2050438,1998,0,0,18,9,15,16,18,99,6776,3884,3625,1502,486,447
1646918091.3119888,1998,0,0,25,9,9,0,19,99,6814,3886,3887,1503,523,447
1646918091.4184062,1998,0,0,10,9,0,16,19,99,6877,3888,4104,1505,447,447
1646918091.524863,1998,0,0,9,0,9,0,20,99,7039,3890,4320,1507,484,447
1646918091.631686,1998,0,0,27,9,0,9,19,0,3558,3890,1251,1507,469,447
1646918091.7377417,1998,0,0,9,0,0,0,18,0,2420,3889,317,1506,396,447
1646918091.844306,1998,0,0,18,16,0,0,18,0,2269,3888,199,1505,397,447
1646918091.9509277,1998,0,0,16,0,0,9,17,0,2269,3887,159,1504,357,447
1646918092.0596268,1998,0,0,0,50,18,0,17,1,3188,3886,275,1503,1060,447
1646918092.1664176,1998,0,0,18,0,18,0,17,99,6295,3888,3273,1505,526,447
1646918092.2730322,1998,0,0,18,9,0,0,18,99,6638,3890,3744,1506,449,447
1646918092.3799922,1998,0,0,10,9,8,0,19,99,6739,3891,3924,1508,485,447
1646918092.4864798,1998,0,0,9,0,9,16,19,99,6914,3893,4178,1509,447,447
1646918092.5928261,1998,0,0,20,9,0,0,20,0,5778,3895,3003,1510,533,447
1646918092.699193,1998,0,0,0,0,9,0,19,0,2689,3894,553,1510,395,447
1646918092.805187,1998,0,0,18,0,0,0,18,0,2269,3893,198,1509,357,447
1646918092.91195,1998,0,0,0,0,9,0,17,0,2269,3892,159,1508,397,447
1646918093.0193567,1998,0,0,0,27,9,0,17,9,2689,3891,276,1507,750,448
1646918093.125886,1998,0,0,30,40,9,9,17,99,5806,3892,2727,1508,757,448
1646918093.232885,1998,0,0,9,9,0,0,18,99,6776,3894,3737,1509,485,448
1646918093.339463,1998,0,0,20,0,0,0,19,99,6851,3896,3917,1511,522,448
1646918093.4465902,1998,0,0,9,0,0,8,19,99,6739,3898,4036,1512,449,448
1646918093.553496,1998,0,0,25,0,0,9,19,99,7176,3900,4454,1514,483,448
1646918093.6598926,1998,0,0,0,9,9,10,19,0,3373,3899,1020,1514,470,448
1646918093.7663136,1998,0,0,18,8,0,9,18,0,2384,3899,278,1513,396,448
1646918093.8726728,1998,0,0,18,0,0,0,18,0,2269,3897,199,1512,397,448
1646918093.9793036,1998,0,0,9,0,9,0,17,0,2225,3896,159,1511,357,448
1646918094.085747,1998,0,0,27,54,27,10,17,36,4297,3897,1275,1511,1041,448
1646918094.1929014,1998,0,0,0,9,0,0,18,99,6536,3898,3450,1513,525,448
1646918094.2994192,1998,0,0,10,0,0,9,18,99,6600,3900,3750,1514,449,448
1646918094.406016,1998,0,0,10,0,0,0,19,99,6739,3902,3968,1516,449,448
1646918094.512799,1998,0,0,9,0,9,0,19,99,6977,3904,4283,1517,485,448
1646918094.6192706,1998,0,0,20,0,16,9,19,0,4631,3904,2045,1518,502,448
1646918094.7256544,1998,0,0,0,9,0,9,19,0,2575,3903,435,1517,435,448
1646918094.8320343,1998,0,0,23,0,0,0,18,0,2269,3902,199,1516,357,448
1646918094.9383638,1998,0,0,10,0,0,9,17,0,2229,3901,159,1515,357,448
1646918095.045267,1998,0,0,10,54,9,9,17,5,3075,3901,275,1514,944,448
1646918095.1518154,1998,0,0,18,27,0,9,17,99,6192,3902,3058,1515,604,449
1646918095.2589455,1998,0,0,25,0,0,0,18,99,6675,3904,3706,1517,411,448
1646918095.3652625,1998,0,0,10,9,0,8,19,99,6776,3906,3924,1518,485,449
1646918095.4720511,1998,0,0,10,0,0,0,19,99,6839,3908,4111,1520,485,449
1646918095.5794249,1998,0,0,25,9,0,9,20,99,7288,3910,4387,1522,522,449
1646918095.6858757,1998,0,0,10,9,0,0,19,0,2996,3909,749,1521,433,449
1646918095.792745,1998,0,0,9,0,0,0,18,0,2305,3908,238,1520,397,449
1646918095.8990629,1998,0,0,10,0,0,0,17,0,2269,3907,159,1520,397,448
1646918096.005637,1998,0,0,0,18,0,9,17,0,2654,3906,237,1519,632,449
1646918096.1132,1998,0,0,41,27,20,0,17,99,5243,3907,2292,1519,802,449
1646918096.220635,1998,0,0,25,0,9,0,18,99,6739,3909,3669,1521,486,449
1646918096.3273816,1998,0,0,10,9,0,8,19,99,6776,3911,3893,1522,486,449
1646918096.4338467,1998,0,0,10,9,9,0,19,99,6776,3913,4029,1524,447,449
1646918096.540289,1998,0,0,9,9,9,9,19,99,7014,3915,4320,1525,484,449
1646918096.6470912,1998,0,0,18,0,9,0,19,0,3708,3914,1327,1525,469,449
1646918096.7538073,1998,0,0,0,0,0,0,18,0,2384,3913,317,1525,357,449
1646918096.8604262,1998,0,0,9,9,9,0,18,0,2269,3912,198,1524,397,449
1646918096.966798,1998,0,0,18,9,0,0,17,0,2229,3911,158,1523,437,449
1646918097.074777,1998,0,0,10,18,27,40,16,5,3368,3911,585,1522,1130,449
1646918097.1821058,1998,0,0,10,0,8,18,17,99,6424,3913,3381,1523,525,449
1646918097.2888024,1998,0,0,9,0,9,0,18,99,6664,3914,3781,1525,450,449
1646918097.3959043,1998,0,0,27,16,0,0,19,99,6914,3916,4067,1526,485,449
1646918097.5023847,1998,0,0,18,0,0,0,19,99,7014,3918,4209,1528,485,449
1646918097.6089208,1998,0,0,20,0,9,0,19,0,5349,3919,2602,1529,575,449
1646918097.7151735,1998,0,0,9,0,9,0,19,0,2654,3918,515,1528,435,449
1646918097.8213842,1998,0,0,10,0,0,8,18,0,2269,3917,198,1527,357,449
